frame,ID,centroidX,centroidY,dir,1cm,test,7
149,502,1419.0,1676.5,5.440332031005506,123.33333333333334,27,0
149,502,1419.0,1668.0,3.1798301198642345,86.66666666666667,28,0
149,237,1330.75,1667.75,4.028263666485141,80.0,29,0
149,237,1330.75,1667.75,4.028263666485141,80.0,30,0
149,626,1427.5,1185.5,-1.6365770416167182,80.0,69,0
149,626,1427.5,1185.75,-1.709814044141531,80.0,70,0
149,1947,1609.75,1161.0,0.795723552739274,83.33333333333334,74,0
149,2192,1607.0,917.5,-3.0940580589171116,90.0,93,0
149,681,1427.25,840.5,-0.8680514497455426,73.33333333333334,101,0
150,162,3821.25,980.75,110.46227152342222,63.333333333333336,19,1
150,1486,1606.0,1669.75,0.0,90.0,27,0
150,720,1512.25,1672.75,2.9108378261677537,103.33333333333334,28,1
150,74,1248.0,1667.0,6.7098368077569335,76.66666666666667,34,0
150,765,1511.75,1541.75,0.8069294551023745,83.33333333333334,41,0
150,1797,1599.75,1540.0,-20.556045219583467,90.0,43,0
150,1797,1599.75,1540.25,-20.297569772228687,90.0,44,0
150,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,68,0
150,393,1344.25,1197.0,-0.8425242607404145,73.33333333333334,69,0
150,626,1427.5,1186.25,-1.6602823689828055,80.0,70,0
150,626,1427.5,1186.0,-1.6846843178962914,80.0,71,0
150,824,1516.75,1173.25,-2.489552921999156,83.33333333333334,72,0
150,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,74,0
150,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,87,0
150,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,91,0
150,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,92,0
151,1486,1606.0,1669.75,0.0,90.0,32,0
151,1486,1606.25,1661.0,3.90049374238189,130.0,33,0
151,824,1505.5,1672.75,156.91486632719173,73.33333333333334,34,1
151,502,1419.75,1659.0,1.4320961841646465,126.66666666666667,37,0
151,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,38,0
151,237,1331.5,1659.5,3.0127875041833403,120.0,39,0
151,765,1512.0,1541.75,0.0,83.33333333333334,48,0
151,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,74,0
151,626,1427.25,1185.75,-4.267893300290812,80.0,76,0
151,626,1427.25,1185.75,-4.267893300290812,80.0,77,0
151,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,78,0
151,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,82,0
151,2192,1606.75,917.25,-2.489552921999156,90.0,101,0
151,2192,1606.75,917.25,-2.489552921999156,90.0,102,0
151,681,1427.25,840.5,-0.8680514497455426,73.33333333333334,108,0
152,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
152,1486,1606.0,1669.75,0.0,90.0,29,0
152,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,34,0
152,237,1331.25,1670.25,2.815556684211228,83.33333333333334,35,0
152,74,1248.0,1666.75,3.2245226065199075,80.0,36,0
152,534,1422.25,1553.0,4.763641690726178,116.66666666666667,43,1
152,1797,1599.75,1540.25,-20.297569772228687,90.0,46,0
152,1797,1599.75,1540.25,-20.297569772228687,90.0,47,0
152,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,74,0
152,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,76,0
152,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,77,0
152,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,83,0
152,2192,1607.0,916.75,-3.052882514792428,83.33333333333334,94,0
152,2192,1607.0,916.75,-3.052882514792428,83.33333333333334,95,0
153,1486,1606.25,1678.25,3.8140748342903543,130.0,30,0
153,1486,1606.0,1670.0,0.0,90.0,31,0
153,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
153,765,1512.0,1542.0,0.0,83.33333333333334,47,0
153,1797,1606.0,1539.25,0.0,93.33333333333334,48,0
153,626,1427.5,1185.75,-1.6135389328811822,80.0,75,0
153,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,76,0
153,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,77,0
153,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,78,0
153,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,79,0
153,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,80,0
153,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,84,0
153,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,96,0
153,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,97,0
153,2192,1607.0,916.75,-3.052882514792428,83.33333333333334,98,0
153,2192,1607.0,916.75,-3.052882514792428,83.33333333333334,99,0
154,502,1419.0,1676.5,5.440332031005506,123.33333333333334,37,0
154,502,1419.25,1676.5,4.085616779974877,123.33333333333334,38,0
154,74,1248.25,1660.75,8.471144633014832,110.0,41,0
154,765,1512.0,1542.25,0.0,83.33333333333334,50,0
154,1797,1599.75,1540.25,-20.297569772228687,90.0,51,0
154,1797,1606.5,1539.5,-1.4688007143858246,90.0,52,0
154,626,1427.5,1185.75,-1.6135389328811822,80.0,79,0
154,626,1427.5,1185.75,-1.6135389328811822,80.0,80,0
154,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,81,0
154,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,84,0
154,180,1264.75,1097.25,-2.815556684211228,70.0,85,0
154,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,87,0
154,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,88,0
154,664,1426.25,954.25,-0.8303154862580109,80.0,99,0
154,2192,1606.75,917.0,-2.3859440303888126,90.0,103,0
154,2192,1606.75,917.0,-2.3859440303888126,90.0,104,0
155,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,33,0
155,74,1248.25,1667.0,2.526116911619555,76.66666666666667,34,0
155,1797,1599.75,1540.0,-20.556045219583467,90.0,43,0
155,1077,1600.0,1540.75,59.30027744918559,90.0,44,1
155,794,1516.75,1295.25,-2.489552921999156,83.33333333333334,61,0
155,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
155,626,1427.5,1186.0,-1.6846843178962914,80.0,71,0
155,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,75,0
155,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,91,0
156,720,1512.25,1676.0,3.576334374997351,126.66666666666667,29,1
156,502,1419.0,1676.75,5.856013585428958,123.33333333333334,31,0
156,1797,1606.5,1539.5,-1.4688007143858246,90.0,46,0
156,1875,1609.25,1285.5,-0.7742201649280623,86.66666666666667,65,0
156,626,1427.5,1185.5,-1.6365770416167182,80.0,72,0
156,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,75,0
156,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,78,0
156,402,1345.5,1084.0,-1.7899106082460694,73.33333333333334,81,0
156,1966,1608.75,1038.25,-2.3532968661083045,90.0,87,0
156,1966,1609.0,1038.25,-3.1363583683325875,90.0,88,0
156,181,1266.75,988.25,-2.642545294064724,70.0,89,0
156,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,94,0
156,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,95,0
156,2192,1606.75,917.25,-2.3532968661083045,90.0,96,0
156,2192,1606.75,917.25,-2.3532968661083045,90.0,97,0
156,222,265.75,303.5,135.49821161261366,120.0,133,1
157,1486,1613.0,1669.0,-20.224859431168078,93.33333333333334,32,0
157,720,1511.75,1668.5,0.7742201649280623,83.33333333333334,35,0
157,237,1331.0,1667.25,3.1363583683325875,80.0,38,0
157,237,1331.0,1667.5,3.2704879231835653,80.0,39,0
157,74,1247.0,1666.75,6.428747748829855,66.66666666666667,40,0
157,765,1511.75,1551.0,1.5911402711945872,120.0,48,0
157,765,1516.25,1542.0,-13.28486648490219,83.33333333333334,49,0
157,1797,1599.75,1540.75,-20.820892853310824,90.0,50,0
157,1797,1606.5,1539.5,-1.4688007143858246,90.0,51,0
157,626,1427.5,1186.0,-1.6846843178962914,80.0,76,0
157,626,1427.5,1186.0,-1.6846843178962914,80.0,77,0
157,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,79,0
157,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
157,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,81,0
157,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,85,0
157,664,1426.25,954.5,-0.8680514497455426,80.0,95,0
157,664,1426.25,954.5,-0.8680514497455426,80.0,96,0
157,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,97,0
157,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,98,0
157,2192,1607.0,917.0,-3.1798301198642345,90.0,99,0
157,2192,1607.0,917.0,-3.1798301198642345,90.0,100,0
158,1486,1605.75,1679.0,1.3019526725788753,130.0,32,0
158,502,1419.25,1676.5,4.085616779974877,120.0,36,0
158,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,39,0
158,765,1511.75,1542.0,0.795723552739274,83.33333333333334,47,0
158,765,1514.75,1542.0,-8.686354581236651,83.33333333333334,48,0
158,1797,1606.75,1538.75,-2.2906100426385296,90.0,49,1
158,1797,1606.5,1539.5,-1.4688007143858246,90.0,50,0
158,393,1345.25,1197.0,-0.8425242607404145,73.33333333333334,75,0
158,393,1345.25,1197.0,-0.8425242607404145,73.33333333333334,76,0
158,626,1427.5,1185.75,-1.709814044141531,80.0,77,0
158,626,1427.5,1185.75,-1.709814044141531,80.0,78,0
158,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,79,0
158,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,80,0
158,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,81,0
158,645,1427.25,1069.75,-4.028263666485141,76.66666666666667,86,0
158,645,1427.25,1069.75,-4.028263666485141,76.66666666666667,87,0
158,862,1516.0,1055.0,0.0,83.33333333333334,89,0
158,2192,1266.5,992.75,-2.436648246810131,103.33333333333334,92,1
158,421,1345.0,971.75,-3.416588191771344,76.66666666666667,95,0
158,421,1344.75,971.5,-2.602562202499806,76.66666666666667,96,0
158,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,99,0
158,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,100,0
158,2192,1606.75,912.0,174.50767544287257,120.0,101,1
158,220,1275.75,774.75,0.9710219310791666,66.66666666666667,114,0
159,720,1512.25,1669.25,2.231174608031251,86.66666666666667,34,0
159,237,1331.25,1667.25,2.3532968661083045,80.0,38,0
159,765,1516.25,1542.0,-13.28486648490219,83.33333333333334,49,0
159,1797,1606.5,1539.5,-1.4688007143858246,90.0,50,0
159,1797,1606.25,1540.25,-0.7848246029918882,90.0,51,0
159,626,1427.5,1185.75,-1.709814044141531,80.0,77,0
159,626,1427.5,1185.75,-1.709814044141531,80.0,78,0
159,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,79,0
159,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,80,0
159,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,82,0
159,421,1344.75,971.5,-2.602562202499806,76.66666666666667,96,0
159,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,100,0
159,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,101,0
159,2192,1606.75,917.0,-2.3859440303888126,90.0,102,0
159,2192,1607.0,917.0,-3.1798301198642345,90.0,103,0
159,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,111,0
160,237,1331.0,1667.25,3.1363583683325875,80.0,33,0
160,237,1331.0,1667.25,3.1363583683325875,80.0,34,0
160,765,1512.25,1542.0,-0.795723552739274,83.33333333333334,43,0
160,765,1515.5,1542.0,-11.003540851749504,83.33333333333334,44,0
160,626,1427.5,1186.0,-1.6846843178962914,80.0,71,0
160,626,1427.5,1186.25,-1.7623910236605125,80.0,72,0
160,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,74,0
160,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,75,0
160,1947,1609.5,1161.25,-1.6602823689828055,86.66666666666667,76,0
160,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,79,0
160,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,80,0
160,2192,1607.0,917.25,-3.1363583683325875,90.0,96,0
160,681,1427.25,840.5,-0.8680514497455426,73.33333333333334,103,0
161,720,1512.0,1668.5,0.0,83.33333333333334,32,0
161,237,1331.0,1667.25,3.1363583683325875,80.0,35,0
161,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
161,765,1514.75,1542.0,-8.686354581236651,83.33333333333334,46,0
161,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
161,1797,1606.5,1539.5,-1.4688007143858246,90.0,48,0
161,626,1427.5,1186.0,-1.6846843178962914,80.0,74,0
161,1947,1609.5,1161.25,-1.6602823689828055,86.66666666666667,79,0
161,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,82,0
161,421,1345.25,971.25,-0.8303154862580109,73.33333333333334,92,0
161,985,1515.5,936.0,-1.6846843178962914,86.66666666666667,96,0
161,985,1515.5,936.0,-1.6846843178962914,86.66666666666667,97,0
162,1486,1613.0,1668.75,-20.472279519741925,93.33333333333334,26,0
162,237,1331.0,1667.25,3.1363583683325875,80.0,32,0
162,237,1330.75,1667.75,4.028263666485141,80.0,33,0
162,74,1248.5,1660.75,7.275004957889255,110.0,34,1
162,765,1515.25,1542.0,-10.234802763423213,83.33333333333334,43,0
162,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
162,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,65,0
162,645,1427.5,1069.5,-1.6365770416167182,80.0,81,0
162,1966,1609.0,1038.5,-3.0940580589171116,90.0,85,0
162,985,1515.5,936.0,-1.6846843178962914,86.66666666666667,94,0
162,985,1515.5,935.5,-1.7357045889283889,90.0,95,0
162,2192,1606.75,917.0,-2.3859440303888126,90.0,96,0
162,2192,1606.75,917.0,-2.3859440303888126,90.0,97,0
162,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,128,0
163,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,26,0
163,720,1512.0,1669.0,0.0,83.33333333333334,28,1
163,74,1248.5,1660.75,7.275004957889255,110.0,34,1
163,2192,1599.75,1543.25,-121.5042667192042,76.66666666666667,44,1
163,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
163,1875,1609.25,1285.25,-0.7440592028887094,86.66666666666667,64,0
163,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,69,0
163,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,73,0
163,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,74,0
163,862,1516.25,1054.75,-0.8069294551023745,80.0,83,0
163,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,93,0
163,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,94,0
163,2192,1606.75,917.0,-2.3859440303888126,90.0,95,0
163,2192,1606.75,917.0,-2.3859440303888126,90.0,96,0
164,1486,1606.25,1676.5,3.4336303624505224,126.66666666666667,28,0
164,720,1512.0,1668.75,0.0,83.33333333333334,30,0
164,237,1331.25,1667.25,2.3532968661083045,76.66666666666667,34,0
164,237,1331.25,1667.25,2.3532968661083045,76.66666666666667,35,0
164,74,1248.5,1666.25,4.69868051729944,80.0,36,0
164,765,1515.0,1542.25,-9.334998463138236,83.33333333333334,45,0
164,1797,1599.75,1540.25,-20.297569772228687,90.0,46,0
164,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
164,626,1427.5,1186.0,-1.6846843178962914,80.0,73,0
164,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,74,1
164,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,77,0
164,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,78,0
164,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,81,0
164,862,1516.25,1055.0,-0.8425242607404145,80.0,86,0
164,1966,1609.0,1038.25,-3.1363583683325875,90.0,87,0
164,1966,1609.0,1038.5,-3.2704879231835653,90.0,88,0
164,664,1426.25,954.5,-0.8680514497455426,80.0,93,0
164,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,94,0
164,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,95,0
165,720,1512.0,1664.25,4.014175695411026,106.66666666666667,28,1
165,502,1419.25,1676.5,4.085616779974877,123.33333333333334,30,0
165,502,1419.0,1676.75,5.856013585428958,120.0,31,0
165,74,1248.0,1666.75,3.2245226065199075,80.0,34,0
165,765,1512.25,1541.75,-0.8069294551023745,80.0,42,0
165,1797,1606.75,1537.75,-99.29330859939712,90.0,44,1
165,1875,1609.25,1285.5,-0.7742201649280623,86.66666666666667,63,0
165,393,1345.0,1197.5,-3.2704879231835653,73.33333333333334,68,0
165,626,1427.75,1185.75,-2.4195092166563366,80.0,70,0
165,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,73,0
165,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,75,0
165,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,79,0
165,985,1515.0,937.0,-3.3664606634298013,83.33333333333334,90,0
165,985,1515.0,937.0,-3.3664606634298013,83.33333333333334,91,0
165,2192,1607.0,917.25,-3.1363583683325875,90.0,92,0
165,2192,1607.0,917.25,-3.1363583683325875,90.0,93,0
165,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,127,0
166,1486,1606.25,1678.0,3.576334374997351,130.0,25,0
166,720,1512.0,1669.0,0.0,83.33333333333334,27,0
166,237,1331.0,1667.25,3.1363583683325875,80.0,31,0
166,237,1331.0,1667.25,3.1363583683325875,80.0,32,0
166,1797,1600.0,1539.5,-20.72555886556054,93.33333333333334,42,0
166,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,62,0
166,626,1427.75,1186.0,-2.526116911619555,80.0,69,0
166,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,72,0
166,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,73,0
166,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,74,0
166,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,79,0
166,1966,1608.5,1039.0,-1.5911402711945872,86.66666666666667,84,0
166,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,91,0
166,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,92,0
166,2192,1607.0,917.25,-3.1363583683325875,90.0,93,0
166,2192,1607.0,917.0,-3.1798301198642345,90.0,94,0
167,720,1511.75,1668.75,0.763898460929995,86.66666666666667,26,0
167,502,1418.75,1677.0,7.907162702958458,120.0,28,0
167,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
167,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,31,0
167,765,1512.0,1542.0,0.0,83.33333333333334,40,0
167,1797,1606.5,1539.25,-1.4878675288277787,90.0,42,0
167,1875,1609.25,1285.5,-0.7742201649280623,86.66666666666667,61,0
167,626,1427.75,1186.0,-2.526116911619555,80.0,68,0
167,626,1427.75,1186.0,-2.526116911619555,80.0,69,0
167,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,70,0
167,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,71,0
167,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,73,0
167,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,78,0
167,2192,1606.75,917.25,-2.3532968661083045,90.0,92,0
167,2192,1606.75,917.0,-2.3859440303888126,90.0,93,0
167,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,126,0
167,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,127,0
168,1486,1606.25,1674.25,2.815556684211228,110.0,21,0
168,74,1248.25,1666.75,5.63068275763526,80.0,29,0
168,74,1248.25,1666.75,5.63068275763526,80.0,30,0
168,1797,1606.5,1539.5,-1.4688007143858246,90.0,39,0
168,1797,1606.5,1539.25,-1.4878675288277787,90.0,40,0
168,1875,1609.25,1285.5,-0.7742201649280623,86.66666666666667,59,0
168,626,1427.75,1186.0,-2.526116911619555,80.0,66,0
168,626,1427.75,1186.0,-2.526116911619555,80.0,67,0
168,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,71,0
168,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,76,0
168,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,84,0
168,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,87,0
168,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,88,0
168,2192,1607.0,917.0,-3.1798301198642345,90.0,89,0
168,2192,1607.0,917.25,-3.3177811683348435,90.0,90,0
169,1486,1606.25,1674.0,2.6837751594689845,106.66666666666667,30,0
169,237,1330.75,1667.5,4.085616779974877,76.66666666666667,36,0
169,765,1512.25,1542.0,-0.795723552739274,80.0,47,0
169,1797,1599.75,1540.0,-20.556045219583467,90.0,48,0
169,1077,1600.0,1539.25,-24.655898744081615,93.33333333333334,49,1
169,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,68,0
169,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,69,0
169,626,1427.5,1185.75,-4.830419958289941,76.66666666666667,76,0
169,1947,1609.25,1160.75,-3.8140748342903543,86.66666666666667,79,0
169,1947,1609.25,1160.75,-3.8140748342903543,86.66666666666667,80,0
169,862,1516.5,1054.0,-1.5911402711945872,80.0,87,0
169,862,1516.25,1054.25,-0.7848246029918882,80.0,88,0
169,2192,1608.5,1033.25,-2.1610794882263713,50.0,89,1
169,421,1344.75,971.5,-2.602562202499806,76.66666666666667,93,0
169,985,1515.25,936.5,-4.085616779974877,86.66666666666667,97,0
169,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,133,0
170,1486,1606.0,1669.75,0.0,93.33333333333334,27,0
170,1486,1605.75,1679.5,1.507435758774968,126.66666666666667,28,0
170,720,1512.25,1669.0,2.260501911141272,83.33333333333334,29,1
170,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,31,1
170,502,1419.5,1668.0,1.5911402711945872,83.33333333333334,32,0
170,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,33,0
170,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,34,0
170,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
170,1875,1609.25,1286.25,-0.7848246029918882,86.66666666666667,66,0
170,626,1427.25,1185.75,-4.028263666485141,80.0,72,0
170,626,1427.75,1186.0,-2.526116911619555,80.0,73,0
170,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,76,0
170,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,77,0
170,1966,1608.75,1038.5,-2.4540316745270756,90.0,85,0
170,421,1344.75,971.5,-2.602562202499806,76.66666666666667,88,0
170,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,93,0
170,2192,1607.0,917.0,-3.1798301198642345,90.0,94,0
171,1486,1606.0,1669.75,0.0,90.0,25,0
171,720,1512.0,1669.0,0.0,83.33333333333334,28,1
171,502,1419.25,1667.75,2.2906100426385296,90.0,29,0
171,237,1331.0,1667.5,3.2704879231835653,80.0,31,0
171,237,1330.75,1676.0,7.125016348901798,120.0,32,0
171,1797,1607.0,1538.5,0.0,93.33333333333334,44,0
171,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,63,0
171,626,1427.5,1185.5,-4.899092453787765,83.33333333333334,69,0
171,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,74,0
171,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,79,0
171,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,83,0
171,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,86,0
171,421,1345.25,971.5,-0.8680514497455426,73.33333333333334,87,0
171,985,1515.25,936.5,-0.8184554616886145,86.66666666666667,90,0
171,985,1515.25,936.5,-0.8184554616886145,86.66666666666667,91,0
171,2192,1607.0,917.0,-3.1798301198642345,90.0,92,0
172,502,1419.5,1668.25,1.5693548047489854,86.66666666666667,33,0
172,237,1331.0,1667.25,3.1363583683325875,80.0,34,0
172,1797,1606.5,1539.5,-1.4688007143858246,90.0,46,0
172,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
172,626,1427.5,1186.0,-1.6846843178962914,80.0,73,0
172,626,1427.5,1185.75,-1.6135389328811822,73.33333333333334,74,0
172,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,75,0
172,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,76,0
172,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,77,0
172,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,78,0
172,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,83,0
172,421,1344.75,971.75,-2.5637702114650045,76.66666666666667,91,0
172,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,92,0
172,664,1426.25,954.0,-0.8425242607404145,80.0,94,0
172,985,1515.25,936.5,-4.085616779974877,86.66666666666667,95,0
172,985,1515.25,936.5,-4.085616779974877,86.66666666666667,96,0
172,2192,1607.25,917.5,-4.085616779974877,90.0,98,0
173,1486,1606.25,1678.25,3.8140748342903543,130.0,31,0
173,720,1512.0,1664.75,3.878524502847706,106.66666666666667,33,1
173,502,1419.25,1674.5,3.4336303624505224,120.0,36,0
173,74,1248.0,1666.75,3.2245226065199075,80.0,39,0
173,1797,1606.5,1539.5,-1.4688007143858246,90.0,49,0
173,1797,1606.5,1539.5,-1.4688007143858246,90.0,50,0
173,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,70,0
173,626,1427.5,1186.0,-1.6846843178962914,80.0,76,0
173,626,1427.5,1186.0,-5.042451069170913,76.66666666666667,77,0
173,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,78,0
173,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,79,0
173,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,81,0
173,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,84,0
173,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,86,0
173,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,99,0
173,2192,1607.25,917.25,-3.9182488640673765,90.0,100,0
173,2192,1607.25,917.25,-3.9182488640673765,90.0,101,0
174,1486,1606.25,1678.25,3.8140748342903543,130.0,25,0
174,720,1512.0,1669.0,0.0,83.33333333333334,28,1
174,502,1419.25,1676.25,4.1849161251184155,120.0,30,1
174,237,1331.25,1659.0,4.763641690726178,120.0,32,0
174,1797,1606.5,1539.5,-1.4688007143858246,90.0,44,0
174,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,64,0
174,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
174,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,73,0
174,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,74,0
174,421,1344.75,971.5,-2.602562202499806,76.66666666666667,87,0
174,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,90,0
174,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,91,0
174,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,101,0
174,220,1275.75,774.75,0.9710219310791666,66.66666666666667,105,0
175,720,1512.0,1668.75,0.0,83.33333333333334,32,1
175,502,1419.25,1667.75,2.2906100426385296,90.0,34,0
175,502,1418.75,1675.25,6.34019174590991,120.0,35,0
175,237,1330.75,1667.5,4.085616779974877,76.66666666666667,36,0
175,237,1330.75,1667.5,4.085616779974877,76.66666666666667,37,0
175,74,1248.0,1664.5,3.6913859864512757,86.66666666666667,38,0
175,765,1511.75,1542.0,-2.3859440303888126,83.33333333333334,47,0
175,626,1427.5,1186.0,-1.6846843178962914,80.0,75,0
175,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,76,0
