frame,ID,centroidX,centroidY,dir,1cm,test,7
236,1875,1301.5,1499.75,94.33231398318851,123.33333333333334,21,0
236,1846,1179.25,1494.5,94.57392125990086,120.0,22,0
236,1846,1179.25,1494.5,94.57392125990086,120.0,23,0
236,1797,1057.5,1489.25,92.45403167452707,116.66666666666667,26,0
236,1486,936.5,1483.5,91.63657704161672,113.33333333333334,28,0
236,1486,936.5,1483.5,91.63657704161672,120.0,29,0
236,824,1435.25,1369.0,93.05288251479243,123.33333333333334,45,0
236,794,1309.5,1363.5,91.54815769897796,120.0,49,0
236,781,1185.75,1359.25,92.35329686610831,123.33333333333334,51,0
236,781,1185.75,1359.5,91.569354804749,123.33333333333334,52,0
236,765,1064.25,1354.25,95.96448710125313,116.66666666666667,54,0
236,765,1064.25,1354.25,95.96448710125313,116.66666666666667,55,0
236,720,946.5,1348.5,94.89909245378777,116.66666666666667,56,0
236,720,946.5,1348.5,94.89909245378777,116.66666666666667,57,0
236,697,2069.25,1257.25,92.29061004263853,123.33333333333334,60,0
236,626,1441.5,1233.5,91.54815769897796,120.0,74,0
236,596,1317.5,1228.25,92.32153058983272,120.0,77,0
236,574,1192.75,1224.5,94.69868051729944,120.0,79,0
236,574,1192.75,1224.5,94.69868051729944,120.0,80,0
236,534,1072.5,1219.75,90.81845546168861,116.66666666666667,82,0
236,467,2074.0,1125.0,93.17983011986423,126.66666666666667,86,0
236,456,1947.5,1120.0,93.27048792318357,110.0,89,0
236,427,1824.0,1115.0,93.01278750418334,126.66666666666667,91,0
236,427,1823.75,1114.75,93.91824886406738,123.33333333333334,92,0
236,421,1698.0,1109.5,91.59114027119459,123.33333333333334,95,0
236,402,1573.5,1105.25,92.32153058983272,126.66666666666667,97,0
236,402,1573.75,1105.5,91.569354804749,120.0,98,0
236,393,1449.25,1101.0,93.22452260651991,116.66666666666667,101,0
236,341,1325.25,1094.25,95.33215888165957,123.33333333333334,103,0
236,341,1324.75,1096.0,90.0,123.33333333333334,104,0
236,312,1201.25,1091.5,91.61353893288118,116.66666666666667,107,0
236,311,1079.0,1087.5,91.6846843178963,116.66666666666667,109,0
236,311,1079.0,1087.5,91.6846843178963,116.66666666666667,110,0
236,237,957.5,1083.25,92.32153058983272,120.0,111,0
236,237,957.5,1083.25,92.32153058983272,120.0,112,0
236,222,2078.0,991.0,93.17983011986423,116.66666666666667,115,0
236,220,1953.75,986.25,92.35329686610831,126.66666666666667,117,0
236,220,1953.75,986.0,93.1363583683326,123.33333333333334,118,0
236,186,1829.5,981.25,92.32153058983272,123.33333333333334,120,0
236,186,1828.0,981.0,93.3664606634298,106.66666666666667,121,1
236,180,1579.0,979.25,113.29456325389442,123.33333333333334,126,0
236,180,1579.0,979.25,113.29456325389442,123.33333333333334,127,0
236,162,1456.0,967.5,91.59114027119459,120.0,130,0
236,151,1332.25,963.25,92.41950921665634,123.33333333333334,132,0
236,151,1332.25,963.25,92.41950921665634,123.33333333333334,133,0
236,137,1209.25,956.75,99.83356396420712,123.33333333333334,135,0
236,137,1209.25,956.75,99.83356396420712,123.33333333333334,136,0
236,121,1088.25,955.5,91.61353893288118,116.66666666666667,138,0
236,121,1088.25,955.5,91.61353893288118,116.66666666666667,139,0
236,74,966.25,951.0,93.22452260651991,116.66666666666667,141,0
237,1966,1554.75,1510.0,92.97373108248011,123.33333333333334,20,0
237,1947,1428.75,1503.5,97.39959465988711,123.33333333333334,21,0
237,1875,1302.75,1500.0,93.1363583683326,123.33333333333334,24,0
237,1875,1302.75,1500.0,93.1363583683326,123.33333333333334,25,0
237,1846,1179.0,1495.0,93.3664606634298,113.33333333333334,27,0
237,1797,1057.5,1489.25,92.45403167452707,116.66666666666667,29,0
237,1797,1057.5,1489.25,92.45403167452707,116.66666666666667,30,0
237,1486,936.5,1483.5,94.89909245378777,120.0,32,0
237,794,1309.5,1364.0,90.0,123.33333333333334,53,0
237,781,1185.75,1359.0,93.1363583683326,120.0,55,0
237,781,1185.75,1359.0,93.1363583683326,120.0,56,0
237,765,1064.25,1353.75,90.90938044919915,106.66666666666667,59,0
237,720,946.75,1348.75,94.1446237411043,116.66666666666667,60,0
237,720,946.75,1348.75,94.1446237411043,116.66666666666667,61,0
237,645,1566.5,1238.5,94.63546342690265,123.33333333333334,76,0
237,626,1441.75,1233.5,91.569354804749,116.66666666666667,78,0
237,626,1441.75,1233.5,91.569354804749,116.66666666666667,79,0
237,596,1317.25,1228.75,93.81407483429037,126.66666666666667,80,0
237,596,1317.25,1228.75,93.81407483429037,126.66666666666667,81,0
237,574,1192.75,1224.25,92.23117460803125,123.33333333333334,84,0
237,534,1072.25,1219.75,90.80692945510238,113.33333333333334,85,0
237,456,1948.5,1120.25,95.40379136024973,123.33333333333334,93,0
237,427,1824.0,1115.0,93.01278750418334,126.66666666666667,95,0
237,427,1823.75,1114.75,93.91824886406738,123.33333333333334,96,0
237,421,1698.0,1109.5,91.59114027119459,123.33333333333334,99,0
237,402,1571.25,1105.75,90.85509739626673,100.0,101,0
237,393,1449.25,1101.0,93.05288251479243,120.0,103,0
237,393,1449.25,1101.0,93.05288251479243,120.0,104,0
237,341,1324.75,1096.25,92.23117460803125,126.66666666666667,106,0
237,341,1324.75,1096.25,92.23117460803125,126.66666666666667,107,0
237,312,1200.75,1091.75,90.78482460299189,123.33333333333334,110,0
237,311,1079.0,1087.5,91.6846843178963,116.66666666666667,112,0
237,237,957.5,1083.5,91.54815769897796,120.0,114,0
237,237,957.5,1083.5,91.54815769897796,120.0,115,0
237,222,2078.5,991.25,92.32153058983272,123.33333333333334,118,0
237,220,1953.5,986.25,92.32153058983272,123.33333333333334,121,0
237,186,1829.5,981.0,93.09405805891711,123.33333333333334,124,0
237,181,1704.0,976.0,90.0,126.66666666666667,126,0
237,180,1579.0,979.25,113.29456325389442,123.33333333333334,129,0
237,180,1579.0,979.25,113.29456325389442,123.33333333333334,130,0
237,151,1332.25,963.25,92.41950921665634,123.33333333333334,136,0
237,137,1209.75,959.0,93.1363583683326,116.66666666666667,138,0
237,137,1209.75,959.0,93.1363583683326,116.66666666666667,139,0
237,121,1088.5,955.0,93.27048792318357,113.33333333333334,140,0
237,121,1088.5,955.0,93.27048792318357,113.33333333333334,141,0
237,74,966.25,950.75,94.02826366648515,116.66666666666667,142,0
237,74,966.25,950.75,94.02826366648515,116.66666666666667,143,0
238,1966,1554.75,1510.0,92.97373108248011,123.33333333333334,18,0
238,1947,1428.75,1505.25,92.23117460803125,123.33333333333334,19,0
238,1947,1429.25,1497.0,115.64100582430528,126.66666666666667,20,0
238,1875,1302.75,1500.25,92.35329686610831,123.33333333333334,22,0
238,1846,1179.25,1494.5,94.83041995828995,116.66666666666667,23,0
238,1846,1179.25,1494.5,94.83041995828995,116.66666666666667,24,0
238,1797,1057.25,1489.0,93.22452260651991,116.66666666666667,26,0
238,1486,936.5,1482.75,94.08561677997488,116.66666666666667,30,0
238,1074,1813.0,1383.5,91.50743575877497,126.66666666666667,38,0
238,985,1686.75,1378.5,91.48786752882778,123.33333333333334,41,0
238,794,1309.75,1364.0,93.1363583683326,120.0,50,0
238,781,1185.25,1359.25,92.56377021146501,116.66666666666667,53,0
238,765,1064.75,1354.0,93.31778116833485,110.0,55,0
238,765,1064.75,1354.0,93.31778116833485,110.0,56,0
238,720,946.75,1348.5,94.96974072811031,113.33333333333334,57,0
238,720,946.75,1348.5,94.96974072811031,113.33333333333334,58,0
238,696,1943.25,1252.25,92.29061004263853,120.0,63,0
238,664,1691.25,1241.5,97.59464336859145,126.66666666666667,68,0
238,645,1566.5,1231.25,116.56505117707799,123.33333333333334,71,0
238,626,1442.25,1233.5,91.61353893288118,120.0,74,0
238,626,1442.25,1233.5,91.61353893288118,120.0,75,0
238,574,1192.75,1224.0,90.0,116.66666666666667,79,0
238,574,1193.25,1223.5,91.52752544221293,116.66666666666667,80,0
238,502,953.0,1215.25,92.52611691161955,120.0,84,0
238,502,953.0,1215.25,92.52611691161955,120.0,85,0
238,456,1948.75,1120.0,92.97373108248011,123.33333333333334,90,0
238,427,1824.0,1114.5,94.76364169072617,120.0,92,0
238,421,1698.0,1110.0,93.01278750418334,123.33333333333334,95,0
238,421,1697.75,1115.75,108.90457584261166,126.66666666666667,96,0
238,341,1324.25,1095.75,90.80692945510238,120.0,105,0
238,312,1200.75,1092.25,92.48955292199916,113.33333333333334,107,0
238,312,1200.75,1092.25,92.48955292199916,113.33333333333334,108,0
238,311,1079.0,1087.75,90.84252426074042,116.66666666666667,111,0
238,222,2078.25,991.0,93.22452260651991,120.0,116,0
238,220,1953.25,986.25,92.29061004263853,120.0,118,0
238,220,1953.25,986.25,92.29061004263853,120.0,119,0
238,180,1579.75,971.75,90.78482460299189,120.0,128,0
238,151,1331.0,963.25,92.38594403038883,126.66666666666667,133,0
238,151,1331.5,963.5,91.63657704161672,123.33333333333334,134,0
238,137,1209.5,958.75,93.86546116985176,120.0,136,0
238,121,1087.75,955.25,92.48955292199916,113.33333333333334,139,0
238,121,1087.75,955.25,92.48955292199916,113.33333333333334,140,0
238,74,966.5,951.0,93.09405805891711,123.33333333333334,142,0
238,74,966.5,951.0,93.09405805891711,123.33333333333334,143,0
239,1966,1554.75,1509.75,90.7440592028887,123.33333333333334,15,0
239,1966,1553.5,1509.75,90.81845546168861,110.0,16,0
239,1947,1428.75,1505.5,91.569354804749,116.66666666666667,17,0
239,1875,1302.75,1500.0,93.1363583683326,120.0,20,0
239,1846,1179.5,1494.75,93.86546116985176,120.0,22,0
239,1797,1057.25,1489.0,93.22452260651991,116.66666666666667,24,0
239,1797,1057.5,1489.25,92.45403167452707,116.66666666666667,25,0
239,1486,936.25,1482.25,95.63068275763527,120.0,27,0
239,1486,936.25,1482.25,95.63068275763527,120.0,28,0
239,1074,1812.75,1391.5,114.97391090588341,130.0,36,0
239,985,1686.75,1378.75,93.71528910542877,126.66666666666667,39,0
239,824,1435.0,1369.0,93.01278750418334,120.0,43,0
239,824,1435.0,1369.0,93.01278750418334,120.0,44,0
239,794,1309.75,1364.25,95.47736872882888,123.33333333333334,46,1
239,794,1309.75,1364.25,95.47736872882888,123.33333333333334,47,1
239,781,1185.75,1359.25,92.35329686610831,120.0,49,0
239,765,1064.75,1354.0,93.31778116833485,110.0,52,0
239,765,1064.75,1354.0,93.31778116833485,110.0,53,0
239,697,2068.5,1265.5,114.67686317033706,130.0,57,0
239,681,1818.5,1247.75,90.77422016492807,123.33333333333334,63,0
239,645,1566.5,1238.75,94.08561677997488,123.33333333333334,68,0
239,645,1566.5,1238.75,94.08561677997488,123.33333333333334,69,0
239,596,1316.75,1226.0,99.33499846313823,123.33333333333334,74,0
239,574,1192.75,1224.5,94.69868051729944,120.0,76,0
239,574,1193.0,1224.5,94.51398845800126,123.33333333333334,77,0
239,502,953.25,1215.25,92.41950921665634,120.0,80,0
239,502,953.0,1215.25,92.52611691161955,120.0,81,0
239,456,1946.5,1120.0,93.46822925891715,96.66666666666667,86,0
239,421,1697.75,1109.75,90.78482460299189,126.66666666666667,92,0
239,402,1573.25,1106.0,93.05288251479243,120.0,95,0
239,393,1449.25,1101.0,93.05288251479243,120.0,98,0
239,341,1319.25,1095.75,91.12330271407544,53.333333333333336,101,1
239,311,1079.0,1088.25,95.87739260664314,120.0,106,0
239,311,1079.25,1088.25,95.63068275763527,120.0,107,0
239,237,957.5,1083.25,92.32153058983272,116.66666666666667,108,0
239,237,957.25,1083.25,92.41950921665634,113.33333333333334,109,0
239,222,2078.25,990.75,93.81407483429037,123.33333333333334,112,0
239,220,1953.5,986.0,93.09405805891711,123.33333333333334,114,0
239,186,1829.25,981.25,92.29061004263853,123.33333333333334,117,0
239,186,1829.0,981.25,92.26050191114128,123.33333333333334,118,0
239,180,1579.25,971.75,90.76389846093001,123.33333333333334,124,0
239,151,1331.75,963.0,93.1363583683326,123.33333333333334,129,0
239,151,1331.75,963.0,93.1363583683326,123.33333333333334,130,0
239,137,1209.5,959.0,93.09405805891711,116.66666666666667,132,0
239,137,1209.5,956.5,100.71312302279104,120.0,133,0
239,121,1088.25,955.5,91.61353893288118,116.66666666666667,135,0
239,121,1088.25,955.5,91.61353893288118,116.66666666666667,136,0
239,74,966.0,951.0,93.17983011986423,123.33333333333334,138,0
239,74,966.0,951.0,93.17983011986423,123.33333333333334,139,0
240,1947,1428.25,1505.25,92.41950921665634,126.66666666666667,20,0
240,1875,1302.75,1500.0,93.1363583683326,120.0,22,0
240,1875,1302.75,1500.0,93.1363583683326,120.0,23,0
240,1846,1179.0,1494.5,94.76364169072617,120.0,24,0
240,1846,1179.0,1494.5,94.76364169072617,120.0,25,0
240,1797,1057.5,1489.0,93.27048792318357,116.66666666666667,27,0
240,1486,936.75,1483.75,94.1446237411043,120.0,30,0
240,1486,936.75,1483.5,94.96974072811031,116.66666666666667,31,0
240,985,1686.5,1378.5,91.46880071438582,126.66666666666667,41,1
240,824,1435.0,1369.25,92.26050191114128,120.0,46,0
240,824,1435.25,1369.0,93.05288251479243,120.0,47,0
240,794,1309.25,1364.0,93.05288251479243,120.0,49,0
240,794,1309.5,1364.25,92.32153058983272,123.33333333333334,50,0
240,781,1186.0,1359.0,93.17983011986423,116.66666666666667,52,0
240,781,1186.0,1358.75,93.97249594075066,116.66666666666667,53,0
240,765,1065.0,1354.25,92.52611691161955,116.66666666666667,55,0
240,765,1065.0,1354.25,92.52611691161955,116.66666666666667,56,0
240,681,1818.5,1248.25,89.22577983507195,123.33333333333334,65,0
240,664,1692.25,1249.5,108.21709519782485,130.0,68,0
240,645,1566.5,1232.75,109.6538240580533,126.66666666666667,71,0
240,626,1442.25,1233.25,92.41950921665634,116.66666666666667,75,0
240,596,1318.0,1228.5,94.76364169072617,110.0,76,0
240,574,1192.75,1220.5,106.77122381863043,130.0,80,0
240,534,1072.75,1219.75,90.83031548625802,113.33333333333334,81,0
240,534,1072.75,1219.75,90.83031548625802,113.33333333333334,82,0
240,502,953.25,1206.0,120.83783194468725,126.66666666666667,84,0
240,456,1948.25,1120.0,90.0,123.33333333333334,90,0
240,427,1821.5,1115.0,93.46822925891715,93.33333333333334,92,1
240,421,1698.25,1109.75,90.76389846093001,123.33333333333334,96,0
240,393,1449.75,1100.75,93.91824886406738,120.0,102,0
240,341,1324.25,1096.25,92.41950921665634,126.66666666666667,104,0
240,341,1324.25,1096.25,92.41950921665634,126.66666666666667,105,0
240,312,1201.0,1092.0,90.0,123.33333333333334,108,0
240,311,1079.5,1087.75,90.77422016492807,120.0,111,0
240,237,958.0,1083.25,92.38594403038883,120.0,112,0
240,237,958.0,1083.25,92.38594403038883,120.0,113,0
240,222,2078.75,991.25,92.23117460803125,123.33333333333334,115,0
240,220,1953.25,986.25,92.29061004263853,120.0,117,0
240,220,1953.25,986.25,92.29061004263853,120.0,118,0
240,186,1829.5,981.0,93.09405805891711,123.33333333333334,120,0
240,186,1829.5,981.0,93.09405805891711,123.33333333333334,121,0
240,180,1579.75,963.75,114.32557523912612,130.0,126,0
240,151,1332.0,963.0,93.17983011986423,123.33333333333334,132,0
240,137,1209.5,962.5,100.71312302279104,123.33333333333334,135,0
240,137,1209.5,962.5,100.71312302279104,123.33333333333334,136,0
240,121,1088.5,955.25,92.45403167452707,116.66666666666667,139,0
240,74,966.0,951.5,91.59114027119459,116.66666666666667,140,0
240,74,966.0,951.5,91.59114027119459,116.66666666666667,141,0
240,2192,3816.75,176.0,21.93848046770647,23.333333333333336,146,1
241,151,1332.25,963.25,92.41950921665634,120.0,3,0
241,2915,2058.25,1524.75,94.02826366648515,123.33333333333334,6,0
241,1966,1554.25,1510.0,93.22452260651991,123.33333333333334,17,0
241,1947,1429.25,1505.25,92.29061004263853,126.66666666666667,19,0
241,1947,1429.25,1505.25,92.29061004263853,126.66666666666667,20,0
241,1875,1301.5,1500.25,92.45403167452707,126.66666666666667,22,1
241,1875,1301.5,1500.25,92.45403167452707,126.66666666666667,23,1
241,1797,1057.5,1489.5,91.63657704161672,116.66666666666667,27,0
241,1797,1057.5,1489.5,91.63657704161672,116.66666666666667,28,0
241,1486,937.0,1483.5,91.59114027119459,120.0,30,0
241,1486,937.0,1483.25,92.52611691161955,113.33333333333334,31,0
241,1074,1813.5,1382.75,93.86546116985176,126.66666666666667,39,0
241,985,1687.0,1378.25,92.26050191114128,126.66666666666667,42,0
241,862,1560.25,1379.5,110.11258828907549,126.66666666666667,45,0
241,794,1310.0,1364.0,93.17983011986423,123.33333333333334,50,0
241,794,1310.0,1364.0,93.17983011986423,123.33333333333334,51,0
241,765,1065.25,1354.0,93.41658819177135,113.33333333333334,56,0
241,697,2069.25,1256.25,92.29061004263853,123.33333333333334,63,0
241,664,1692.25,1243.0,93.05288251479243,123.33333333333334,71,0
241,645,1566.25,1238.25,92.41950921665634,120.0,73,0
241,596,1317.25,1228.5,94.57392125990086,120.0,79,0
241,574,1192.75,1224.25,92.48955292199916,116.66666666666667,81,0
241,574,1192.75,1224.25,92.48955292199916,116.66666666666667,82,0
241,502,953.5,1205.75,120.35811545876663,130.0,86,0
241,456,1947.25,1119.75,90.85509739626673,123.33333333333334,92,0
241,421,1698.0,1109.75,90.79572355273929,123.33333333333334,98,0
241,402,1572.75,1114.25,118.11320887605596,126.66666666666667,100,0
241,402,1572.75,1114.25,118.11320887605596,126.66666666666667,101,0
241,341,1324.75,1096.25,92.23117460803125,126.66666666666667,107,0
241,312,1201.0,1092.0,90.0,123.33333333333334,109,0
241,311,1079.0,1087.25,92.52611691161955,116.66666666666667,112,0
241,311,1079.0,1087.25,92.52611691161955,116.66666666666667,113,0
241,237,957.25,1083.5,91.61353893288118,113.33333333333334,114,0
241,237,957.5,1083.25,92.45403167452707,120.0,115,0
241,222,2078.5,991.5,91.54815769897796,123.33333333333334,118,0
241,220,1953.5,986.5,94.63546342690265,123.33333333333334,121,0
241,186,1829.5,980.75,93.86546116985176,123.33333333333334,123,0
241,186,1829.5,980.75,93.86546116985176,123.33333333333334,124,0
241,162,1456.25,967.5,91.61353893288118,120.0,132,0
241,162,1456.25,967.25,92.41950921665634,123.33333333333334,133,0
241,137,1209.5,959.0,93.27048792318357,116.66666666666667,135,0
241,137,1209.5,959.0,93.27048792318357,116.66666666666667,136,0
241,121,1088.25,955.0,93.22452260651991,113.33333333333334,138,0
241,121,1088.25,955.0,93.22452260651991,113.33333333333334,139,0
242,456,1933.0,1520.25,9.090276920822323,46.66666666666667,8,1
242,2192,1681.5,1514.0,90.0,126.66666666666667,12,0
242,1966,1553.25,1509.75,90.85509739626673,123.33333333333334,15,0
242,1947,1428.5,1504.75,93.86546116985176,123.33333333333334,17,0
242,1947,1427.5,1504.75,94.33231398318851,106.66666666666667,18,1
242,1846,1178.25,1494.5,94.83041995828995,110.0,22,0
242,1846,1178.25,1494.5,94.83041995828995,110.0,23,0
242,1486,937.0,1483.25,95.87739260664314,116.66666666666667,28,0
242,1486,937.0,1483.0,93.3664606634298,116.66666666666667,29,0
242,1419,2062.5,1398.25,119.12405349477743,123.33333333333334,32,0
242,1074,1813.25,1383.25,92.29061004263853,120.0,36,0
242,824,1435.25,1369.25,92.29061004263853,123.33333333333334,45,0
242,794,1309.75,1364.0,93.1363583683326,120.0,48,0
242,794,1309.5,1364.25,92.32153058983272,123.33333333333334,49,0
242,696,1944.0,1252.5,91.59114027119459,123.33333333333334,63,0
242,626,1442.25,1225.25,116.24134965215777,126.66666666666667,75,0
242,596,1317.0,1229.0,93.01278750418334,126.66666666666667,77,0
242,574,1192.5,1229.0,108.92464441605124,120.0,80,0
242,534,1072.75,1219.75,90.83031548625802,113.33333333333334,81,0
242,534,1072.75,1219.75,90.83031548625802,113.33333333333334,82,0
242,467,2074.25,1125.0,93.05288251479243,126.66666666666667,87,0
242,467,2074.25,1125.0,93.05288251479243,126.66666666666667,88,0
242,456,1948.5,1119.75,90.77422016492807,123.33333333333334,90,0
242,421,1698.0,1109.5,91.59114027119459,123.33333333333334,97,0
242,341,1324.75,1102.0,112.08717160322834,133.33333333333334,105,0
242,341,1324.75,1102.0,112.08717160322834,133.33333333333334,106,0
242,311,1077.0,1087.5,91.78991060824607,93.33333333333334,111,1
242,311,1077.0,1087.5,91.78991060824607,93.33333333333334,112,1
242,237,957.0,1079.25,105.61098853367966,126.66666666666667,113,0
242,222,2078.5,997.0,110.72555886556054,130.0,116,0
242,222,2078.5,996.75,108.66691427422022,130.0,117,0
242,220,1953.25,986.5,94.57392125990086,123.33333333333334,120,0
242,186,1829.5,980.75,93.86546116985176,123.33333333333334,123,0
242,151,1331.75,963.0,93.31778116833485,110.0,134,0
242,137,1209.75,959.0,93.1363583683326,116.66666666666667,137,0
242,121,1088.75,955.0,93.31778116833485,113.33333333333334,140,0
242,121,1088.75,955.0,93.31778116833485,113.33333333333334,141,0
242,74,966.75,951.25,92.35329686610831,123.33333333333334,144,0
243,2192,1681.75,1514.0,90.0,123.33333333333334,14,0
243,1947,1428.25,1512.0,114.26129085247779,126.66666666666667,18,0
243,1947,1428.25,1504.75,94.02826366648515,120.0,19,0
243,1875,1302.75,1499.75,90.78482460299189,123.33333333333334,21,0
243,1875,1302.75,1499.75,90.78482460299189,123.33333333333334,22,0
243,1846,1179.25,1494.75,94.02826366648515,120.0,23,0
243,1846,1179.25,1494.75,94.02826366648515,120.0,24,0
243,1797,1057.75,1489.0,93.1363583683326,116.66666666666667,26,0
243,1797,1058.0,1489.0,93.17983011986423,116.66666666666667,27,0
243,1486,937.25,1483.0,93.41658819177135,113.33333333333334,28,0
243,1486,937.0,1483.25,92.52611691161955,116.66666666666667,29,0
243,1419,2063.0,1390.75,93.97249594075066,120.0,30,0
243,1074,1813.5,1383.25,92.32153058983272,123.33333333333334,37,0
243,985,1685.75,1378.25,92.35329686610831,126.66666666666667,40,0
243,794,1309.75,1363.75,90.78482460299189,120.0,49,0
243,765,1064.75,1353.75,90.83031548625802,113.33333333333334,55,0
243,697,2068.75,1257.25,92.35329686610831,123.33333333333334,60,0
243,696,1944.0,1252.75,93.97249594075066,123.33333333333334,63,0
243,681,1818.75,1247.75,90.7440592028887,126.66666666666667,66,0
243,645,1566.75,1238.0,93.1363583683326,120.0,71,0
243,645,1566.75,1238.0,93.1363583683326,120.0,72,0
243,596,1317.5,1228.75,93.86546116985176,120.0,77,0
243,574,1192.75,1224.5,91.6602823689828,116.66666666666667,80,0
243,502,953.25,1206.75,118.90918365114784,126.66666666666667,84,0
243,502,953.25,1206.75,118.90918365114784,126.66666666666667,85,0
243,467,2074.5,1115.25,120.16006083808709,130.0,87,0
243,427,1823.5,1115.0,93.09405805891711,123.33333333333334,92,0
243,421,1698.25,1109.5,91.45021629093343,130.0,95,0
243,421,1698.0,1109.25,92.26050191114128,126.66666666666667,96,0
243,402,1573.5,1105.75,90.77422016492807,123.33333333333334,98,0
243,402,1573.5,1105.5,91.54815769897796,123.33333333333334,99,0
243,312,1200.5,1097.75,109.6538240580533,123.33333333333334,108,0
243,311,1079.25,1087.75,90.80692945510238,120.0,111,0
243,222,2078.5,991.25,92.32153058983272,123.33333333333334,116,0
243,220,1953.5,986.25,92.32153058983272,123.33333333333334,118,0
243,181,1703.5,976.0,90.0,120.0,124,0
243,162,1456.25,967.0,93.22452260651991,120.0,131,0
243,151,1332.25,963.5,91.61353893288118,120.0,133,0
243,151,1332.25,963.25,92.41950921665634,120.0,134,0
243,137,1209.75,959.0,93.1363583683326,120.0,136,0
243,137,1209.5,959.0,93.09405805891711,120.0,137,0
243,121,1088.75,955.0,93.31778116833485,113.33333333333334,139,0
243,121,1088.75,955.0,93.31778116833485,113.33333333333334,140,0
243,74,966.25,951.25,92.41950921665634,120.0,141,0
243,74,966.25,951.25,92.41950921665634,120.0,142,0
244,1966,1554.5,1509.5,91.54815769897796,123.33333333333334,18,0
244,1947,1428.5,1513.0,115.94229548987168,126.66666666666667,20,0
244,1875,1302.5,1500.0,90.0,123.33333333333334,22,0
244,1875,1302.5,1500.0,90.0,123.33333333333334,23,0
244,1846,1179.5,1495.0,93.09405805891711,120.0,25,0
244,1797,1057.5,1489.25,92.45403167452707,116.66666666666667,27,0
244,1486,936.5,1483.75,94.08561677997488,120.0,30,0
244,1486,936.5,1483.75,94.08561677997488,120.0,31,0
244,1077,1936.75,1386.5,91.6602823689828,103.33333333333334,36,0
244,985,1686.5,1378.0,90.0,123.33333333333334,42,0
244,824,1435.25,1369.25,92.29061004263853,126.66666666666667,47,0
244,824,1435.0,1369.25,92.38594403038883,123.33333333333334,48,0
244,794,1309.5,1364.25,92.32153058983272,123.33333333333334,50,0
244,794,1310.0,1358.0,113.96248897457819,123.33333333333334,51,0
244,781,1186.0,1351.5,115.27772223555296,126.66666666666667,53,0
244,781,1186.0,1351.5,115.27772223555296,126.66666666666667,54,0
244,765,1064.25,1354.25,92.72631099390628,116.66666666666667,56,0
244,720,946.5,1348.5,94.89909245378777,116.66666666666667,58,0
244,720,946.5,1348.5,94.89909245378777,116.66666666666667,59,0
244,664,1692.5,1243.0,92.93567344642118,130.0,69,0
244,664,1692.25,1242.75,93.81407483429037,126.66666666666667,70,0
244,596,1316.75,1229.0,93.1363583683326,120.0,78,0
244,574,1192.5,1223.75,90.81845546168861,120.0,80,0
244,574,1192.5,1224.0,90.0,120.0,81,0
244,534,1072.5,1220.25,89.18154453831139,110.0,82,0
244,456,1948.5,1120.0,93.09405805891711,123.33333333333334,91,0
244,421,1697.75,1109.75,90.7440592028887,126.66666666666667,97,0
244,402,1573.0,1105.75,90.75384833307076,123.33333333333334,100,0
244,341,1325.0,1096.0,90.0,123.33333333333334,105,0
244,341,1325.0,1096.0,90.0,123.33333333333334,106,0
244,311,1079.0,1088.0,93.3664606634298,120.0,111,0
244,311,1079.25,1088.0,93.22452260651991,120.0,112,0
244,237,957.5,1083.0,93.27048792318357,116.66666666666667,114,0
244,237,957.0,1083.25,92.38594403038883,116.66666666666667,115,0
244,222,2078.5,988.25,101.4587523458772,126.66666666666667,118,0
244,220,1953.5,986.25,92.32153058983272,123.33333333333334,120,0
244,220,1953.75,985.75,90.78482460299189,123.33333333333334,121,0
244,186,1829.5,981.25,92.32153058983272,123.33333333333334,123,0
244,186,1829.5,981.25,92.32153058983272,123.33333333333334,124,0
244,180,1579.0,969.0,101.88865803962798,126.66666666666667,129,0
244,162,1456.0,963.0,105.52411099675426,123.33333333333334,133,0
244,151,1332.0,963.5,91.50743575877497,126.66666666666667,135,0
244,151,1332.5,963.25,92.32153058983272,120.0,136,0
244,137,1209.5,958.75,90.77422016492807,123.33333333333334,138,0
244,137,1209.25,959.0,93.22452260651991,116.66666666666667,139,0
244,121,1088.25,955.0,93.22452260651991,113.33333333333334,141,0
244,121,1088.25,955.0,93.22452260651991,113.33333333333334,142,0
244,74,966.5,951.25,92.45403167452707,120.0,144,0
244,74,966.5,951.25,92.45403167452707,120.0,145,0
245,2211,1808.5,1518.0,90.0,123.33333333333334,9,0
245,2192,1681.25,1514.25,92.29061004263853,126.66666666666667,13,0
245,1947,1428.5,1502.75,96.93434890126956,126.66666666666667,18,0
245,1875,1302.75,1500.25,92.23117460803125,123.33333333333334,19,0
245,1846,1179.5,1494.75,93.86546116985176,120.0,21,0
245,1846,1179.5,1494.5,94.63546342690265,120.0,22,0
245,1797,1057.75,1489.0,93.31778116833485,113.33333333333334,25,0
245,1486,936.5,1483.5,91.63657704161672,120.0,27,0
245,1486,936.5,1483.5,91.63657704161672,120.0,28,0
245,1419,2063.75,1386.5,106.77122381863043,126.66666666666667,29,0
245,1077,1936.75,1387.25,92.48955292199916,100.0,32,1
245,1077,1938.5,1386.75,93.86546116985176,123.33333333333334,33,0
245,985,1687.0,1378.5,94.51398845800126,126.66666666666667,39,0
245,862,1560.5,1373.75,90.77422016492807,120.0,42,0
245,824,1435.25,1369.5,91.52752544221293,120.0,45,0
