frame,ID,centroidX,centroidY,dir,1cm,test,7
215,222,1494.0,984.5,94.76364169072617,120.0,101,0
215,186,1261.0,975.0,93.3664606634298,113.33333333333334,106,0
215,186,1261.25,974.75,94.26789330029081,110.0,107,0
215,181,1148.0,970.25,96.24191434741505,113.33333333333334,109,0
215,151,835.25,964.25,117.71850162818338,120.0,117,0
215,137,737.0,952.0,90.0,93.33333333333334,120,0
215,121,641.5,948.25,93.43363036245051,90.0,122,0
216,2211,1252.5,1513.25,119.12405349477743,123.33333333333334,12,0
216,1966,1027.5,1486.75,94.33231398318851,106.66666666666667,16,0
216,1875,816.0,1466.5,96.11550356628541,96.66666666666667,19,1
216,1875,816.0,1466.5,96.11550356628541,96.66666666666667,20,1
216,1846,719.25,1460.25,112.69379494509236,110.0,21,0
216,1846,719.25,1460.25,112.69379494509236,110.0,22,0
216,1797,626.25,1441.75,110.89776549883887,103.33333333333334,25,1
216,862,1029.75,1356.75,94.39870535499554,110.0,39,0
216,824,922.25,1348.25,92.72631099390628,100.0,40,0
216,312,717.25,1330.5,-82.40535663140857,46.66666666666667,47,1
216,765,629.75,1316.75,113.19859051364818,106.66666666666667,49,0
216,681,1254.5,1241.75,94.33231398318851,110.0,60,0
216,626,927.25,1213.25,114.59011716619602,116.66666666666667,66,0
216,596,824.5,1214.25,103.60054251665873,113.33333333333334,68,0
216,596,824.5,1214.25,103.60054251665873,113.33333333333334,69,0
216,574,724.75,1204.0,94.01417569541103,96.66666666666667,72,0
216,534,634.0,1196.5,97.1250163489018,83.33333333333334,73,0
216,456,1372.75,1116.25,92.48955292199916,113.33333333333334,81,0
216,427,1257.25,1100.5,122.08218715606604,126.66666666666667,84,0
216,393,933.0,1090.75,94.76364169072617,100.0,93,0
216,341,830.0,1084.25,92.86240522611175,100.0,95,0
216,312,730.0,1079.0,94.08561677997488,93.33333333333334,97,0
216,311,635.25,1073.25,93.3664606634298,90.0,99,0
216,186,1260.5,970.0,108.92464441605124,123.33333333333334,110,0
216,162,937.75,954.25,121.5513849483135,120.0,118,0
216,151,835.75,956.25,93.01278750418334,100.0,120,0
216,151,836.0,950.75,114.05734945001174,126.66666666666667,121,0
216,137,737.25,948.25,105.25511870305779,103.33333333333334,123,0
216,121,642.5,948.25,93.17983011986423,90.0,124,0
216,121,642.5,948.25,93.17983011986423,90.0,125,0
217,2192,1137.5,1496.0,96.91122711902469,113.33333333333334,11,0
217,1875,816.0,1466.5,96.11550356628541,96.66666666666667,17,0
217,1875,816.0,1466.5,96.11550356628541,96.66666666666667,18,0
217,1074,1252.25,1383.25,120.20323775494265,123.33333333333334,31,0
217,862,1030.0,1357.0,93.57633437499736,106.66666666666667,36,0
217,824,922.5,1353.25,113.53234856090101,120.0,39,0
217,794,819.0,1344.25,110.9734934213208,120.0,42,0
217,781,721.0,1330.75,95.49232455712743,93.33333333333334,45,0
217,696,1369.5,1248.75,94.33231398318851,113.33333333333334,54,0
217,681,1252.75,1242.0,93.75172907052598,90.0,57,0
217,664,1141.25,1240.25,114.82934658814962,126.66666666666667,59,0
217,626,926.5,1219.25,92.7702157972002,103.33333333333334,64,0
217,626,926.5,1219.25,92.7702157972002,103.33333333333334,65,0
217,596,824.25,1212.25,96.3401917459099,103.33333333333334,66,0
217,456,1372.75,1112.25,105.3955492539951,126.66666666666667,80,0
217,456,1372.75,1112.25,105.3955492539951,126.66666666666667,81,0
217,427,1257.25,1110.0,93.41658819177135,110.0,83,0
217,402,1037.5,1097.25,92.7702157972002,103.33333333333334,89,0
217,393,932.75,1091.0,93.75172907052598,96.66666666666667,90,0
217,393,932.75,1091.0,93.75172907052598,96.66666666666667,91,0
217,341,830.0,1084.75,94.76364169072617,100.0,92,0
217,341,830.0,1084.75,94.76364169072617,100.0,93,0
217,312,730.25,1075.5,108.12186024790135,103.33333333333334,95,0
217,311,635.25,1073.25,93.3664606634298,90.0,97,0
217,181,1148.25,963.5,115.46334506187162,126.66666666666667,111,0
217,151,835.25,964.5,119.95360816780149,120.0,119,0
217,151,835.0,964.5,119.5387822595581,120.0,120,0
217,137,737.0,952.0,90.0,93.33333333333334,123,0
218,2915,1490.75,1511.25,121.93068210371783,123.33333333333334,6,0
218,2908,1370.25,1512.0,96.42874774882986,120.0,8,0
218,2192,1137.25,1496.25,95.96448710125313,113.33333333333334,12,0
218,1947,919.75,1481.5,109.8321298502184,120.0,16,0
218,1875,816.0,1462.5,110.13630342824813,116.66666666666667,18,0
218,1875,815.75,1462.5,111.10483858492964,116.66666666666667,19,0
218,1797,626.25,1445.5,100.30484646876603,86.66666666666667,24,0
218,1074,1252.25,1374.25,95.96448710125313,110.0,34,0
218,985,1138.5,1365.0,93.69138598645128,100.0,36,0
218,794,819.25,1339.5,95.80672690553158,96.66666666666667,43,0
218,794,819.25,1339.5,95.80672690553158,96.66666666666667,44,0
218,781,721.0,1330.25,97.66680426181418,90.0,46,0
218,765,629.5,1321.25,93.43363036245051,83.33333333333334,49,0
218,696,1370.0,1248.75,93.97249594075066,116.66666666666667,56,0
218,681,1254.5,1244.25,102.0947570770121,116.66666666666667,59,0
218,664,1141.0,1234.0,93.3664606634298,110.0,62,0
218,645,1032.25,1226.5,95.44033203100551,103.33333333333334,64,0
218,456,1372.75,1109.0,117.5528115767178,123.33333333333334,84,0
218,427,1257.25,1110.0,93.41658819177135,110.0,86,0
218,427,1257.25,1110.0,93.41658819177135,110.0,87,0
218,421,1144.25,1102.75,94.53777250790665,106.66666666666667,90,0
218,402,1037.5,1097.0,93.69138598645128,103.33333333333334,92,0
218,402,1037.5,1097.25,92.7702157972002,103.33333333333334,93,0
218,393,932.75,1091.25,92.81555668421123,100.0,94,0
218,341,829.75,1084.5,96.00900595749452,96.66666666666667,96,0
218,312,728.75,1079.0,94.31602751986563,76.66666666666667,98,1
218,312,728.75,1079.0,94.31602751986563,76.66666666666667,99,1
218,311,635.0,1066.75,119.14807184571305,116.66666666666667,101,0
218,220,1375.75,979.5,91.76239102366053,110.0,109,0
218,186,1260.75,975.0,93.31778116833485,110.0,111,0
218,186,1260.75,975.0,93.31778116833485,110.0,112,0
218,180,1041.0,965.5,91.90915243299638,103.33333333333334,117,0
218,137,737.0,952.0,90.0,93.33333333333334,126,0
219,2211,1252.25,1504.75,94.02826366648515,116.66666666666667,10,0
219,2192,1137.75,1487.5,122.86867893336752,123.33333333333334,12,0
219,1947,919.75,1477.25,96.14662565964667,106.66666666666667,16,0
219,1875,816.0,1462.75,112.61986494804043,113.33333333333334,19,1
219,862,1029.5,1357.5,95.1944289077348,103.33333333333334,39,0
219,824,922.25,1348.0,97.23692202596801,100.0,41,0
219,794,819.25,1339.5,95.80672690553158,96.66666666666667,44,0
219,765,629.5,1321.0,94.57392125990086,83.33333333333334,50,0
219,681,1254.75,1233.25,116.89623696549339,123.33333333333334,58,0
219,681,1254.75,1233.25,116.89623696549339,123.33333333333334,59,0
219,645,1030.0,1226.75,95.10216525235819,76.66666666666667,64,1
219,645,1030.0,1226.75,95.10216525235819,76.66666666666667,65,1
219,596,824.5,1211.75,94.61064931866062,103.33333333333334,69,0
219,596,824.0,1219.0,122.7352262721076,123.33333333333334,70,0
219,456,1372.75,1116.0,93.31778116833485,113.33333333333334,82,0
219,421,1144.0,1103.5,91.78991060824607,106.66666666666667,87,0
219,421,1144.0,1103.25,92.683775159469,113.33333333333334,88,0
219,402,1037.25,1102.25,111.29735404903377,123.33333333333334,90,0
219,393,932.75,1091.25,92.81555668421123,100.0,92,0
219,393,932.75,1091.5,91.87787744728536,100.0,93,0
219,341,829.75,1084.75,95.0131137550358,100.0,94,1
219,341,829.75,1084.75,95.0131137550358,100.0,95,1
219,312,730.25,1079.0,94.15964229371264,93.33333333333334,97,0
219,222,1494.25,985.0,93.22452260651991,116.66666666666667,103,0
219,220,1375.75,980.5,94.96974072811031,113.33333333333334,105,0
219,186,1261.0,975.0,93.3664606634298,113.33333333333334,108,0
219,186,1261.0,975.0,93.3664606634298,113.33333333333334,109,0
219,180,1041.25,972.25,116.20011484134734,120.0,114,0
219,151,835.75,956.0,94.01417569541103,100.0,120,0
219,137,737.0,952.25,93.0664855011259,93.33333333333334,123,0
219,137,737.0,952.0,90.0,93.33333333333334,124,0
220,2192,1137.5,1496.25,96.05419189411484,113.33333333333334,12,0
220,1947,919.25,1476.75,94.53777250790665,103.33333333333334,16,0
220,1875,815.5,1472.5,125.90972307917767,100.0,19,1
220,781,626.0,1448.5,131.49646835521557,76.66666666666667,24,1
220,862,1030.0,1350.75,117.27676338311369,120.0,39,0
220,862,1029.75,1350.75,114.04422326936782,123.33333333333334,40,0
220,765,629.5,1320.75,95.71059313749964,83.33333333333334,49,0
220,696,1370.0,1249.0,93.17983011986423,116.66666666666667,56,0
220,681,1254.5,1241.75,94.08561677997488,113.33333333333334,58,0
220,626,927.0,1219.25,92.86240522611175,100.0,66,0
220,626,927.0,1219.0,93.81407483429037,100.0,67,0
220,456,1372.5,1116.0,93.27048792318357,110.0,80,0
220,427,1257.25,1107.5,98.48894388050472,113.33333333333334,82,0
220,421,1144.5,1103.25,92.6025622024998,110.0,85,0
220,421,1144.5,1103.25,92.6025622024998,110.0,86,0
220,393,932.25,1091.25,93.1221304621157,90.0,91,0
220,311,635.0,1080.5,119.98163936884934,116.66666666666667,96,0
220,311,635.0,1080.5,119.98163936884934,116.66666666666667,97,0
220,180,1041.0,965.75,90.95484125387219,103.33333333333334,113,0
220,162,937.75,960.75,95.0131137550358,100.0,116,0
220,151,835.75,963.75,120.06858282186246,126.66666666666667,119,0
220,137,736.75,952.0,90.0,90.0,122,0
220,121,643.0,952.75,111.99112991717713,106.66666666666667,123,0
220,121,643.0,952.75,111.99112991717713,106.66666666666667,124,0
221,2192,1137.5,1487.0,121.21840276434638,120.0,13,0
221,1947,919.75,1472.0,110.26569747094752,116.66666666666667,17,0
221,1875,816.0,1467.25,97.1250163489018,100.0,19,1
221,1797,626.5,1442.25,113.07041224982466,103.33333333333334,24,0
221,1486,537.25,1432.5,105.35013649242443,90.0,26,0
221,824,922.5,1345.0,107.87869659584133,116.66666666666667,40,0
221,696,1369.75,1249.0,93.31778116833485,113.33333333333334,57,0
221,696,1369.75,1249.0,93.31778116833485,113.33333333333334,58,0
221,681,1254.75,1233.25,119.47588900324574,126.66666666666667,60,0
221,681,1254.75,1233.25,119.47588900324574,126.66666666666667,61,0
221,626,926.75,1219.0,93.75172907052598,96.66666666666667,68,0
221,626,926.75,1219.0,93.75172907052598,96.66666666666667,69,0
221,596,823.75,1216.75,113.68208772453846,123.33333333333334,70,0
221,596,823.75,1216.75,113.68208772453846,123.33333333333334,71,0
221,574,724.0,1212.25,124.85445556610367,116.66666666666667,74,0
221,467,1491.25,1121.5,91.52752544221293,120.0,80,0
221,467,1491.25,1121.5,91.52752544221293,120.0,81,0
221,427,1256.75,1105.5,105.47863816541836,120.0,87,0
221,421,1144.0,1103.25,92.683775159469,113.33333333333334,89,0
221,402,1037.25,1097.25,92.72631099390628,100.0,91,0
221,402,1037.25,1097.25,92.72631099390628,100.0,92,0
221,393,932.5,1091.5,91.97493401088198,93.33333333333334,93,0
221,393,932.5,1091.5,91.97493401088198,93.33333333333334,94,0
221,341,830.0,1084.5,95.71059313749964,100.0,95,0
221,341,830.0,1084.5,95.71059313749964,100.0,96,0
221,312,730.0,1085.0,116.56505117707799,120.0,98,0
221,222,1494.25,981.5,104.2259638987518,126.66666666666667,104,0
221,181,1147.5,969.75,90.98776039963981,100.0,113,0
221,181,1147.5,977.75,119.63838368815135,133.33333333333334,114,0
221,180,1040.5,973.5,124.11447294534128,110.0,116,0
221,162,937.75,960.75,95.0131137550358,100.0,119,0
221,121,643.0,951.5,109.09349200048563,103.33333333333334,126,0
222,697,3822.75,1592.25,-9.93409747035657,56.66666666666667,2,1
222,2192,1137.25,1496.25,95.96448710125313,110.0,12,0
222,2192,1137.25,1496.25,95.96448710125313,110.0,13,0
222,1966,1027.25,1494.25,121.75948008481281,120.0,14,0
222,1966,1027.25,1494.25,121.75948008481281,120.0,15,0
222,1947,919.25,1485.75,123.05582281155367,120.0,16,0
222,1875,816.0,1466.25,97.1250163489018,96.66666666666667,18,0
222,1875,813.0,1466.25,99.03948280335513,56.66666666666667,19,1
222,1846,718.75,1454.25,105.80251395393553,96.66666666666667,21,0
222,824,922.5,1348.5,95.52754015165618,103.33333333333334,41,0
222,824,922.5,1348.5,95.52754015165618,103.33333333333334,42,0
222,794,819.0,1333.75,115.79602649449996,120.0,44,0
222,794,819.0,1333.75,115.79602649449996,120.0,45,0
222,781,720.75,1323.25,123.43986920578224,120.0,47,0
222,765,629.5,1321.0,94.57392125990086,83.33333333333334,48,0
222,696,1369.5,1247.25,98.930590100419,120.0,56,0
222,696,1369.5,1247.25,98.930590100419,120.0,57,0
222,681,1254.75,1233.5,118.84266013541206,120.0,59,0
222,681,1254.75,1233.5,118.84266013541206,120.0,60,0
222,626,926.75,1218.75,94.68589983950271,100.0,68,0
222,626,926.75,1218.75,94.68589983950271,100.0,69,0
222,574,724.0,1212.5,124.15969454566944,116.66666666666667,72,1
222,574,724.25,1212.25,122.47119229084849,116.66666666666667,73,0
222,534,633.25,1203.75,122.90524292298791,113.33333333333334,74,1
222,467,1491.5,1121.75,90.77422016492807,120.0,80,0
222,456,1372.75,1115.75,90.83031548625802,113.33333333333334,82,0
222,456,1372.75,1115.75,90.83031548625802,113.33333333333334,83,0
222,421,1144.25,1102.75,94.53777250790665,110.0,88,0
222,421,1144.5,1103.25,92.6025622024998,110.0,89,0
222,402,1037.5,1097.5,91.8476102659946,103.33333333333334,91,0
222,402,1037.5,1097.5,91.8476102659946,103.33333333333334,92,0
222,393,932.75,1091.5,91.87787744728536,96.66666666666667,93,0
222,393,932.75,1091.5,91.87787744728536,96.66666666666667,94,0
222,312,732.0,1079.0,94.76364169072617,66.66666666666667,97,0
222,222,1494.5,984.75,90.81845546168861,120.0,104,0
222,162,937.75,960.75,95.0131137550358,100.0,118,0
222,151,836.0,956.25,93.0664855011259,93.33333333333334,120,0
223,2211,1253.0,1505.0,93.3664606634298,116.66666666666667,12,0
223,794,819.0,1339.5,91.90915243299638,96.66666666666667,46,0
223,681,1254.5,1233.75,121.84905131905529,123.33333333333334,60,0
223,664,1141.0,1234.0,93.3664606634298,110.0,62,0
223,664,1141.0,1234.0,93.3664606634298,110.0,63,0
223,645,1032.25,1227.0,93.63295073948821,103.33333333333334,65,0
223,626,927.0,1218.75,94.76364169072617,100.0,67,0
223,626,927.0,1218.75,94.76364169072617,100.0,68,0
223,574,725.0,1204.25,97.1250163489018,90.0,72,0
223,456,1372.75,1115.75,90.83031548625802,116.66666666666667,81,0
223,427,1257.0,1106.5,101.63363399894044,123.33333333333334,83,0
223,421,1144.25,1103.5,95.44033203100551,96.66666666666667,86,0
223,421,1145.0,1103.0,93.57633437499736,106.66666666666667,87,0
223,402,1037.5,1094.5,103.57043438516149,106.66666666666667,89,0
223,402,1037.25,1097.5,91.94148639091439,96.66666666666667,90,0
223,393,934.0,1091.0,94.08561677997488,90.0,91,0
223,393,934.0,1091.0,94.08561677997488,90.0,92,0
223,237,543.5,1067.25,93.43363036245051,86.66666666666667,101,1
223,186,1261.0,974.75,94.20535700170859,113.33333333333334,109,0
223,181,1148.0,970.0,93.57633437499736,110.0,112,0
223,162,937.75,952.25,124.38034472384487,123.33333333333334,118,0
223,151,835.75,956.25,93.01278750418334,100.0,122,0
223,121,643.0,947.75,91.10170611520638,93.33333333333334,126,0
224,2908,1369.5,1521.5,122.47119229084849,120.0,8,0
224,1947,919.75,1484.75,121.23921488820876,120.0,16,0
224,985,1139.25,1374.0,120.83783194468725,116.66666666666667,35,0
224,985,1139.25,1373.5,122.08218715606604,116.66666666666667,36,0
224,824,921.5,1347.75,98.82037955202107,93.33333333333334,41,0
224,794,819.25,1339.5,95.80672690553158,96.66666666666667,44,0
224,765,629.75,1321.5,96.9810574068298,80.0,50,1
224,696,1369.75,1249.0,93.31778116833485,113.33333333333334,57,0
224,681,1254.75,1233.5,121.32869286780416,123.33333333333334,61,0
224,645,1032.0,1227.0,93.57633437499736,100.0,66,0
224,645,1032.5,1218.5,121.5042667192042,120.0,67,0
224,626,927.25,1219.25,92.91083782616775,100.0,69,0
224,2192,819.75,1220.5,26.56505117707799,120.0,70,1
224,574,724.75,1202.5,103.79948539601936,103.33333333333334,74,0
224,467,1491.5,1121.75,90.77422016492807,120.0,81,0
224,427,1257.25,1106.0,106.62075691389207,126.66666666666667,86,0
224,427,1257.0,1105.75,104.03624346792648,120.0,87,0
224,421,1144.25,1103.5,95.44033203100551,106.66666666666667,88,0
224,421,1144.25,1103.5,95.44033203100551,106.66666666666667,89,0
224,393,933.25,1084.0,118.47420361007437,123.33333333333334,93,0
224,393,933.25,1084.0,118.47420361007437,123.33333333333334,94,0
224,311,635.0,1080.5,119.98163936884934,116.66666666666667,99,0
224,186,1261.0,974.75,94.20535700170859,113.33333333333334,111,0
224,162,937.75,960.75,95.0131137550358,100.0,119,0
224,137,737.25,952.0,90.0,90.0,125,0
224,121,643.25,948.5,96.70983680775694,90.0,126,0
225,2211,1252.5,1505.0,93.27048792318357,110.0,10,0
225,2192,1137.25,1504.5,119.56035446468074,126.66666666666667,12,0
225,1947,919.75,1477.5,95.27389595735177,103.33333333333334,16,0
225,1875,816.0,1466.75,95.10216525235819,96.66666666666667,19,1
225,985,1139.75,1365.0,93.52145337692225,110.0,36,0
225,862,1030.0,1357.0,93.57633437499736,106.66666666666667,39,0
225,824,922.0,1348.25,96.24191434741505,100.0,40,0
225,794,819.5,1331.75,122.53506715793502,120.0,44,0
225,781,720.75,1330.5,96.00900595749452,93.33333333333334,47,0
225,765,629.75,1318.0,112.2034785320574,103.33333333333334,49,0
225,720,544.5,1315.25,110.80679101271124,100.0,51,1
225,696,1370.0,1249.0,93.17983011986423,116.66666666666667,56,0
225,664,1141.0,1233.75,94.20535700170859,110.0,61,0
225,645,1032.0,1221.25,112.87366519062671,120.0,64,0
225,626,927.0,1214.5,110.13630342824813,120.0,67,0
225,626,927.0,1215.0,108.43494882292202,116.66666666666667,68,0
225,596,824.25,1211.75,94.53777250790665,103.33333333333334,70,0
225,456,1372.5,1115.75,90.81845546168861,113.33333333333334,82,0
225,402,1037.25,1097.5,91.94148639091439,100.0,90,0
225,402,1037.25,1097.5,91.94148639091439,100.0,91,0
225,312,730.25,1079.5,92.08256527973089,93.33333333333334,98,1
225,186,1260.5,975.5,91.73570458892839,110.0,111,0
225,181,1147.75,966.75,101.30993247402021,116.66666666666667,113,0
225,151,835.5,956.25,92.7702157972002,103.33333333333334,121,0
225,151,835.25,956.0,90.0,100.0,122,0
225,137,737.25,952.5,95.80672690553158,93.33333333333334,124,0
225,137,737.25,952.5,95.80672690553158,93.33333333333334,125,0
225,121,642.5,948.0,90.0,90.0,126,0
226,2192,1137.25,1502.0,115.52969799053305,123.33333333333334,13,0
226,985,1139.75,1373.25,120.96375653207352,123.33333333333334,36,1
226,985,1139.75,1373.25,120.96375653207352,123.33333333333334,37,1
226,862,1029.75,1357.0,93.52145337692225,106.66666666666667,39,0
226,794,819.25,1339.5,95.80672690553158,96.66666666666667,45,0
226,781,721.25,1330.5,96.22582906442578,93.33333333333334,48,0
226,645,1032.5,1218.25,122.1712171285446,120.0,67,0
226,626,926.75,1219.5,95.61758059012683,96.66666666666667,69,0
226,626,927.0,1219.25,92.86240522611175,100.0,70,0
226,596,824.5,1215.0,107.87869659584133,113.33333333333334,71,0
226,574,725.0,1199.25,114.22774531795417,116.66666666666667,75,0
226,467,1491.25,1129.75,114.92847413546127,133.33333333333334,81,0
226,456,1372.5,1111.25,105.18583726220133,130.0,84,0
226,427,1257.0,1114.75,107.16191880286532,126.66666666666667,86,0
226,421,1144.5,1103.0,93.46822925891715,110.0,89,0
226,402,1037.25,1097.5,91.94148639091439,100.0,91,0
226,402,1037.25,1097.5,91.94148639091439,100.0,92,0
226,393,933.0,1091.0,93.81407483429037,96.66666666666667,93,0
226,312,730.5,1079.25,92.96093613416376,96.66666666666667,98,0
226,312,730.5,1079.25,92.96093613416376,96.66666666666667,99,0
226,222,1494.5,984.75,94.08561677997488,120.0,106,0
226,220,1375.5,980.0,93.46822925891715,113.33333333333334,108,0
226,186,1260.25,983.5,116.90609345593684,126.66666666666667,111,0
226,186,1260.25,983.25,117.58202920779716,126.66666666666667,112,0
226,151,835.5,964.5,123.23171106797936,123.33333333333334,123,0
226,151,835.75,963.5,120.8157057517292,123.33333333333334,124,0
226,137,737.5,952.25,97.38604315126727,86.66666666666667,126,0
226,121,642.75,947.75,91.0809241866607,90.0,128,0
227,2908,1369.25,1521.25,122.69198418257207,123.33333333333334,8,0
227,1875,813.25,1466.5,96.70983680775694,70.0,19,1
227,1875,813.25,1466.5,96.70983680775694,70.0,20,1
227,1797,626.25,1445.75,100.00797980144135,83.33333333333334,24,0
227,862,1030.0,1356.75,94.46715906138927,110.0,38,0
227,862,1030.0,1356.75,94.46715906138927,110.0,39,0
227,794,819.0,1343.0,108.43494882292202,113.33333333333334,44,0
227,765,629.75,1320.75,95.82634202955579,83.33333333333334,49,0
227,696,1370.25,1240.5,118.15619144827258,120.0,56,0
227,645,1032.25,1218.25,121.75948008481281,123.33333333333334,64,0
227,645,1032.25,1221.5,112.4258619213518,123.33333333333334,65,0
227,626,926.5,1219.25,92.7702157972002,100.0,66,0
227,626,926.5,1219.5,91.8476102659946,100.0,67,0
227,596,824.5,1214.75,105.33328479305356,113.33333333333334,68,0
227,596,824.5,1214.75,105.33328479305356,113.33333333333334,69,0
227,574,724.5,1199.25,113.07041224982466,116.66666666666667,71,0
227,574,724.5,1199.25,113.07041224982466,116.66666666666667,72,0
227,456,1372.0,1110.75,108.16595652922554,126.66666666666667,82,0
227,421,1144.25,1103.25,92.72631099390628,110.0,87,0
227,402,1037.25,1097.25,92.91083782616775,103.33333333333334,89,0
227,402,1037.25,1097.25,92.91083782616775,103.33333333333334,90,0
227,393,932.5,1090.75,94.92710994764901,93.33333333333334,91,0
227,393,933.0,1090.75,94.76364169072617,100.0,92,0
227,341,829.75,1084.5,96.00900595749452,96.66666666666667,94,0
227,341,829.75,1084.5,96.00900595749452,96.66666666666667,95,0
227,312,730.0,1078.5,92.04540848888723,93.33333333333334,97,0
227,220,1375.75,974.0,113.30489053920311,126.66666666666667,107,0
227,186,1260.75,975.25,92.48955292199916,110.0,109,0
227,186,1260.75,975.25,92.48955292199916,110.0,110,0
227,180,1041.25,969.5,105.94539590092286,120.0,115,0
227,151,835.75,956.25,93.01278750418334,96.66666666666667,122,0
227,121,642.5,947.75,91.06091169026423,90.0,125,0
227,121,642.5,947.75,91.06091169026423,90.0,126,0
227,74,548.75,943.75,91.0809241866607,90.0,128,0
228,1846,719.0,1455.75,99.8193006387579,93.33333333333334,20,0
228,1486,537.75,1428.0,123.146995832256,116.66666666666667,26,0
228,985,1139.75,1374.5,122.86867893336752,126.66666666666667,36,0
228,862,1030.0,1357.0,93.57633437499736,106.66666666666667,38,0
228,862,1030.0,1357.0,93.57633437499736,106.66666666666667,39,0
228,794,819.5,1339.75,98.82037955202107,103.33333333333334,43,1
228,781,721.0,1330.25,93.301865674435,90.0,46,0
228,696,1369.75,1248.75,94.1446237411043,113.33333333333334,54,0
228,664,1141.0,1234.25,92.52611691161955,110.0,60,0
228,664,1141.0,1234.25,92.52611691161955,110.0,61,0
228,645,1031.75,1226.5,95.27389595735177,106.66666666666667,63,0
228,645,1031.75,1226.5,95.27389595735177,106.66666666666667,64,0
228,626,929.25,1219.25,97.81529354676688,66.66666666666667,66,0
228,626,929.25,1219.25,97.81529354676688,66.66666666666667,67,0
228,596,824.25,1211.5,91.94148639091439,96.66666666666667,69,0
228,574,724.0,1202.0,102.0947570770121,100.0,71,0
228,456,1372.5,1115.75,90.81845546168861,113.33333333333334,82,0
228,427,1257.0,1114.5,107.92791976200724,126.66666666666667,84,0
228,427,1257.0,1114.5,107.92791976200724,126.66666666666667,85,0
228,421,1144.5,1103.25,92.6025622024998,110.0,88,0
228,402,1037.25,1101.0,108.72578784527258,113.33333333333334,89,0
228,341,829.5,1092.5,123.23171106797936,123.33333333333334,94,1
228,312,730.75,1076.5,103.79948539601936,103.33333333333334,97,0
228,220,1376.0,980.25,92.683775159469,110.0,106,0
228,220,1376.0,980.25,92.683775159469,110.0,107,0
228,186,1261.0,970.5,107.92791976200724,120.0,110,0
228,181,1148.25,970.0,93.63295073948821,106.66666666666667,112,0
228,180,1034.5,965.25,80.53767779197439,93.33333333333334,115,0
228,162,937.75,953.75,120.06858282186246,123.33333333333334,118,0
228,151,835.5,956.25,92.96093613416376,96.66666666666667,120,0
228,151,835.75,956.5,96.00900595749452,93.33333333333334,121,0
228,137,737.0,952.0,90.0,86.66666666666667,124,0
229,2211,1252.25,1513.75,121.46414363086576,123.33333333333334,11,0
229,1966,1027.5,1486.5,95.1944289077348,106.66666666666667,16,0
229,1875,815.75,1474.5,123.69006752597979,120.0,19,1
229,1875,815.75,1474.5,123.69006752597979,120.0,20,1
229,862,1029.25,1356.75,94.26789330029081,110.0,38,0
229,794,818.75,1338.75,94.68589983950271,100.0,45,0
229,781,721.0,1330.0,98.13010235415598,93.33333333333334,47,0
229,696,1370.0,1252.25,104.78272604261568,123.33333333333334,56,0
229,681,1254.5,1241.75,94.08561677997488,113.33333333333334,58,0
229,664,1141.25,1224.25,120.20323775494265,130.0,60,0
229,645,1032.0,1226.5,95.35582504285519,103.33333333333334,64,0
229,626,926.25,1226.5,119.95360816780149,120.0,66,0
229,626,926.5,1226.25,121.10880882854515,116.66666666666667,67,0
229,596,824.5,1209.5,106.18920625702695,106.66666666666667,68,0
229,596,824.5,1209.5,106.18920625702695,106.66666666666667,69,0
229,574,724.25,1204.0,98.2758928270752,96.66666666666667,70,0
229,427,1256.75,1106.75,103.84069549165562,123.33333333333334,83,0
229,421,1144.5,1103.0,93.46822925891715,110.0,86,0
229,421,1144.5,1103.0,93.46822925891715,110.0,87,0
229,402,1037.25,1097.25,92.72631099390628,106.66666666666667,89,0
229,393,933.0,1091.25,92.86240522611175,96.66666666666667,90,0
229,393,933.0,1091.25,92.86240522611175,96.66666666666667,91,0
229,341,830.0,1084.75,94.76364169072617,100.0,92,0
229,312,730.0,1083.0,109.6538240580533,110.0,95,0
229,220,1375.5,979.75,90.86805144974555,113.33333333333334,105,0
229,186,1260.75,975.5,91.6602823689828,110.0,107,0
229,186,1260.75,975.5,91.6602823689828,110.0,108,0
229,181,1148.0,963.75,114.37646861667477,126.66666666666667,111,0
229,180,1041.0,966.0,93.81407483429037,103.33333333333334,113,0
229,137,736.25,952.5,96.70983680775694,73.33333333333334,121,1
229,137,736.25,952.5,96.70983680775694,73.33333333333334,122,1
229,121,642.25,953.25,112.69379494509236,110.0,124,0
230,2908,1369.25,1521.25,122.69198418257207,116.66666666666667,8,0
230,2192,1137.25,1496.0,96.80905017961341,110.0,13,0
230,1966,1027.25,1492.0,113.96248897457819,120.0,16,0
230,1846,718.5,1456.25,97.38604315126727,93.33333333333334,21,0
230,862,1030.0,1349.75,117.27676338311369,123.33333333333334,39,0
230,824,922.25,1339.5,121.09731288577944,120.0,41,0
230,681,1254.5,1242.0,93.27048792318357,113.33333333333334,59,0
230,664,1141.0,1239.0,112.38013505195958,123.33333333333334,60,0
230,664,1140.75,1233.75,94.1446237411043,113.33333333333334,61,0
230,645,1032.0,1226.25,92.683775159469,103.33333333333334,63,0
230,626,926.75,1219.25,92.81555668421123,96.66666666666667,67,0
230,596,824.25,1211.25,92.91083782616775,100.0,68,0
230,596,824.25,1211.25,92.91083782616775,100.0,69,0
230,2192,724.0,1206.0,-49.398705354995535,56.66666666666667,71,1
230,421,1144.0,1103.0,93.57633437499736,110.0,86,0
