frame,ID,centroidX,centroidY,dir,1cm,test,7
208,427,1292.0,1377.25,176.58341180822867,110.0,47,0
208,427,1292.25,1377.5,177.3974377975002,110.0,48,0
208,186,1414.75,1370.75,179.169684513742,110.0,50,0
208,2192,904.75,1277.5,175.91438322002512,116.66666666666667,51,0
208,985,1035.75,1272.5,179.18154453831139,116.66666666666667,54,0
208,985,1036.0,1272.5,180.0,116.66666666666667,55,0
208,664,1165.0,1267.25,176.58341180822867,113.33333333333334,56,0
208,664,1165.0,1267.25,176.58341180822867,113.33333333333334,57,0
208,421,1289.5,1262.5,178.36342295838327,116.66666666666667,58,0
208,181,1412.25,1257.0,177.47388308838046,113.33333333333334,60,0
208,1966,901.5,1159.5,178.26429541107163,110.0,62,0
208,1966,901.5,1160.0,178.31531568210372,113.33333333333334,63,0
208,862,1032.75,1155.75,175.85537625889572,116.66666666666667,64,0
208,862,1032.75,1155.75,175.85537625889572,116.66666666666667,65,0
208,645,1161.5,1152.25,178.3864610671188,113.33333333333334,66,0
208,645,1161.25,1152.0,177.47388308838046,113.33333333333334,67,0
208,402,1285.75,1148.25,179.09061955080085,110.0,69,0
208,1947,898.0,1041.75,176.68221883166518,113.33333333333334,73,0
208,1947,897.75,1042.0,179.1574757392596,113.33333333333334,74,0
208,626,1158.5,1037.0,174.9575489308291,113.33333333333334,75,0
208,824,1029.75,1039.5,179.13194855025446,113.33333333333334,77,0
208,393,1283.0,1034.5,176.72951207681643,113.33333333333334,79,0
208,162,1406.5,1032.0,178.21008939175394,110.0,81,0
208,1875,894.5,923.25,178.3864610671188,116.66666666666667,83,0
208,1875,894.5,923.25,178.29018595585848,113.33333333333334,84,0
208,794,1026.75,922.0,176.02750405924934,116.66666666666667,86,0
208,596,1156.0,920.5,180.0,113.33333333333334,89,0
208,341,1280.5,919.5,178.26429541107163,113.33333333333334,90,0
208,341,1280.5,919.75,174.72610404264825,110.0,91,0
208,151,1403.75,918.25,179.1449026037333,113.33333333333334,92,0
208,137,1401.0,806.0,176.42366562500266,110.0,95,0
208,121,1391.0,693.25,154.47030200946696,106.66666666666667,105,0
208,534,1150.25,690.25,177.436229788535,110.0,109,0
209,2915,916.75,1625.5,175.6676860168115,113.33333333333334,17,0
209,1419,1046.25,1619.0,-179.1574757392596,116.66666666666667,19,0
209,1077,1042.5,1504.25,174.88268515002736,113.33333333333334,31,0
209,456,1294.5,1490.25,174.5596679689945,106.66666666666667,35,0
209,456,1294.75,1490.0,175.53284093861072,110.0,36,0
209,220,1418.0,1482.75,180.0,110.0,38,0
209,2211,908.5,1394.75,175.0302592718897,113.33333333333334,40,0
209,2211,908.5,1394.75,175.0302592718897,113.33333333333334,41,0
209,427,1292.0,1377.25,180.0,110.0,44,0
209,681,1167.25,1383.25,177.436229788535,110.0,46,0
209,681,1167.25,1383.25,177.436229788535,110.0,47,0
209,186,1415.0,1370.5,176.53177074108288,110.0,48,0
209,186,1415.0,1370.5,176.53177074108288,110.0,49,0
209,2192,904.75,1277.75,176.08175113593262,120.0,50,0
209,664,1165.0,1267.25,176.58341180822867,113.33333333333334,53,0
209,664,1165.0,1267.25,176.58341180822867,113.33333333333334,54,0
209,985,1036.0,1272.5,180.0,116.66666666666667,55,0
209,421,1289.25,1262.25,177.58049078334366,116.66666666666667,57,0
209,181,1412.0,1257.0,180.0,113.33333333333334,59,0
209,181,1412.25,1257.0,177.47388308838046,113.33333333333334,60,0
209,1966,901.5,1159.5,178.26429541107163,110.0,61,0
209,1966,901.5,1159.5,178.26429541107163,110.0,62,0
209,402,1285.75,1148.5,179.13194855025446,110.0,65,0
209,180,1409.0,1144.25,176.58341180822867,110.0,70,0
209,1947,897.75,1042.0,179.20427644726072,116.66666666666667,74,0
209,1947,897.75,1042.0,179.20427644726072,116.66666666666667,75,0
209,824,1029.75,1039.5,179.13194855025446,113.33333333333334,76,0
209,393,1283.25,1034.5,177.54596832547293,113.33333333333334,78,0
209,162,1406.25,1032.0,-179.10482628978895,110.0,80,0
209,1875,894.5,923.5,178.36342295838327,113.33333333333334,82,0
209,1875,894.75,923.0,179.1574757392596,116.66666666666667,83,0
209,341,1280.75,919.5,175.6676860168115,113.33333333333334,87,0
209,596,1156.0,920.75,180.0,113.33333333333334,89,0
209,596,1156.0,920.5,180.0,113.33333333333334,90,0
209,151,1403.75,918.5,179.18154453831139,113.33333333333334,91,0
209,781,1023.75,805.0,179.1574757392596,116.66666666666667,95,0
209,781,1024.25,805.5,177.3974377975002,113.33333333333334,96,0
209,765,1021.25,689.25,177.436229788535,113.33333333333334,108,0
209,534,1150.25,690.25,177.436229788535,110.0,111,0
210,2915,917.25,1625.25,177.436229788535,113.33333333333334,16,0
210,1419,1052.0,1619.0,160.55996517182382,110.0,18,0
210,1419,1052.0,1619.0,160.55996517182382,110.0,19,0
210,697,1173.75,1612.25,179.19307054489764,116.66666666666667,20,0
210,697,1173.75,1612.5,179.18154453831139,113.33333333333334,21,0
210,2908,913.0,1509.75,176.4785466230778,110.0,28,0
210,2908,913.0,1509.75,176.4785466230778,110.0,29,0
210,1077,1042.5,1503.75,178.2376089763395,110.0,30,0
210,1077,1042.5,1503.75,178.2376089763395,110.0,31,0
210,456,1295.0,1490.25,176.58341180822867,110.0,34,0
210,456,1295.0,1490.0,176.42366562500266,110.0,35,0
210,220,1418.25,1482.75,177.51044707800085,110.0,36,0
210,681,1167.25,1383.0,177.47388308838046,113.33333333333334,42,0
210,427,1292.0,1377.0,180.0,106.66666666666667,44,0
210,427,1292.0,1377.25,180.0,106.66666666666667,45,0
210,2192,904.75,1276.0,175.53284093861072,116.66666666666667,48,0
210,985,1035.75,1272.75,179.169684513742,116.66666666666667,50,0
210,664,1164.75,1267.5,175.91438322002512,116.66666666666667,52,0
210,664,1164.75,1267.5,175.91438322002512,116.66666666666667,53,0
210,421,1289.25,1262.25,177.58049078334366,116.66666666666667,54,0
210,421,1289.5,1262.5,178.36342295838327,110.0,55,0
210,181,1412.0,1257.75,180.0,110.0,56,0
210,181,1412.0,1257.75,180.0,110.0,57,0
210,1966,901.5,1160.25,178.3864610671188,113.33333333333334,58,0
210,1966,901.5,1160.25,178.3864610671188,113.33333333333334,59,0
210,862,1032.75,1156.0,175.79464299829144,113.33333333333334,60,0
210,862,1032.5,1156.25,178.3864610671188,113.33333333333334,61,0
210,402,1286.0,1148.25,180.0,113.33333333333334,62,0
210,645,1161.5,1152.0,178.31531568210372,113.33333333333334,65,0
210,626,1158.5,1036.75,175.0302592718897,113.33333333333334,68,0
210,1947,897.75,1042.0,179.20427644726072,116.66666666666667,70,0
210,1947,898.0,1042.25,176.77547739348012,113.33333333333334,71,0
210,824,1029.5,1039.5,178.26429541107163,113.33333333333334,72,0
210,162,1406.25,1032.25,177.27368900609375,110.0,74,0
210,393,1283.25,1034.5,177.3974377975002,110.0,76,0
210,596,1156.25,921.0,177.47388308838046,116.66666666666667,80,0
210,151,1403.25,918.25,177.436229788535,110.0,82,0
210,341,1280.75,919.5,175.6676860168115,113.33333333333334,87,0
210,137,1401.0,806.0,176.42366562500266,110.0,89,0
210,1846,891.5,805.75,178.33971763101718,113.33333333333334,98,0
210,502,1147.75,575.25,179.1449026037333,110.0,115,0
211,2915,917.0,1625.25,176.58341180822867,113.33333333333334,20,0
211,2915,917.25,1625.5,177.3974377975002,113.33333333333334,21,0
211,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,22,0
211,697,1173.5,1612.5,178.26429541107163,110.0,24,0
211,697,1173.75,1612.25,179.1449026037333,113.33333333333334,25,0
211,2908,913.0,1510.0,176.42366562500266,110.0,32,0
211,1077,1042.25,1503.75,-179.11859600341788,110.0,35,0
211,696,1170.25,1497.25,177.436229788535,110.0,36,0
211,456,1294.75,1490.0,175.53284093861072,110.0,38,0
211,456,1295.0,1490.0,176.42366562500266,110.0,39,0
211,427,1292.0,1377.25,180.0,106.66666666666667,48,0
211,681,1167.5,1383.25,178.29018595585848,110.0,49,0
211,186,1415.0,1370.25,176.3670492605118,106.66666666666667,51,0
211,186,1415.0,1370.5,176.53177074108288,110.0,52,0
211,2192,904.5,1277.5,178.45184230102205,120.0,53,0
211,985,1036.0,1272.5,180.0,116.66666666666667,55,0
211,985,1036.0,1272.5,180.0,116.66666666666667,56,0
211,664,1164.75,1267.5,175.91438322002512,116.66666666666667,57,0
211,664,1164.75,1267.5,175.91438322002512,116.66666666666667,58,0
211,421,1289.5,1262.25,178.3864610671188,113.33333333333334,59,0
211,1966,901.5,1160.25,178.3864610671188,113.33333333333334,63,0
211,1966,901.5,1160.0,178.31531568210372,113.33333333333334,64,0
211,862,1032.5,1156.25,178.3864610671188,113.33333333333334,66,0
211,402,1286.0,1148.25,180.0,110.0,67,0
211,402,1286.0,1148.25,180.0,110.0,68,0
211,645,1161.5,1152.0,178.31531568210372,113.33333333333334,69,0
211,645,1161.75,1152.0,179.1574757392596,113.33333333333334,70,0
211,626,1158.5,1036.75,175.0302592718897,113.33333333333334,74,0
211,1947,897.5,1042.25,178.3864610671188,113.33333333333334,78,0
211,1947,897.5,1042.25,178.3864610671188,113.33333333333334,79,0
211,162,1406.5,1032.0,178.21008939175394,110.0,80,0
211,393,1283.5,1034.5,178.26429541107163,110.0,82,0
211,1875,894.75,922.75,175.85537625889572,116.66666666666667,84,1
211,596,1155.75,921.0,179.1574757392596,116.66666666666667,89,0
211,341,1280.5,919.75,178.2376089763395,110.0,91,0
211,151,1403.25,918.25,177.436229788535,110.0,93,0
211,765,1021.0,689.25,176.58341180822867,110.0,113,0
211,1797,889.0,687.75,176.68221883166518,113.33333333333334,114,0
211,502,1139.0,575.5,152.78388844269253,113.33333333333334,118,0
211,1486,886.5,569.75,175.0302592718897,113.33333333333334,125,0
212,2915,917.25,1624.5,177.3974377975002,113.33333333333334,19,0
212,2915,917.5,1624.5,178.26429541107163,106.66666666666667,20,0
212,697,1173.75,1612.0,179.1574757392596,116.66666666666667,23,0
212,697,1173.75,1612.0,179.1574757392596,116.66666666666667,24,0
212,1077,1042.25,1503.75,-179.11859600341788,110.0,34,0
212,696,1170.5,1497.75,174.72610404264825,110.0,35,0
212,456,1295.25,1490.25,177.436229788535,110.0,37,0
212,456,1295.25,1490.25,177.436229788535,110.0,38,0
212,2211,908.5,1394.5,175.10090754621226,113.33333333333334,42,0
212,2211,908.5,1394.5,175.10090754621226,113.33333333333334,43,0
212,427,1292.25,1377.5,177.3974377975002,110.0,46,0
212,681,1167.25,1383.25,177.436229788535,110.0,48,0
212,681,1167.25,1383.25,177.436229788535,110.0,49,0
212,186,1415.0,1370.5,176.53177074108288,110.0,51,0
212,2192,904.75,1277.0,175.79464299829144,120.0,52,0
212,664,1164.75,1267.5,175.91438322002512,116.66666666666667,55,0
212,985,1036.0,1272.5,180.0,116.66666666666667,57,0
212,421,1289.5,1262.25,178.3864610671188,113.33333333333334,58,0
212,421,1289.5,1262.25,178.3864610671188,113.33333333333334,59,0
212,181,1412.0,1257.25,180.0,113.33333333333334,60,0
212,181,1412.0,1257.5,180.0,110.0,61,0
212,1966,901.5,1160.25,178.3864610671188,113.33333333333334,62,0
212,1966,901.5,1160.25,178.3864610671188,116.66666666666667,63,0
212,862,1033.0,1155.75,176.68221883166518,113.33333333333334,64,0
212,862,1032.75,1156.0,175.79464299829144,113.33333333333334,65,0
212,402,1286.0,1148.25,180.0,113.33333333333334,66,0
212,402,1286.0,1148.25,180.0,110.0,67,0
212,645,1161.5,1152.0,178.31531568210372,113.33333333333334,68,0
212,645,1161.75,1152.0,179.1574757392596,113.33333333333334,69,0
212,626,1158.5,1037.0,174.9575489308291,113.33333333333334,73,0
212,1947,897.75,1042.25,179.19307054489764,116.66666666666667,75,0
212,1947,897.75,1041.75,179.169684513742,113.33333333333334,76,0
212,824,1029.5,1039.75,178.33971763101718,113.33333333333334,77,0
212,162,1406.5,1032.0,178.21008939175394,110.0,79,0
212,393,1283.5,1034.5,178.26429541107163,110.0,81,0
212,1875,895.25,923.25,177.58049078334366,120.0,83,0
212,596,1156.0,920.75,180.0,113.33333333333334,87,0
212,596,1156.0,920.75,180.0,113.33333333333334,88,0
212,151,1403.5,918.5,178.36342295838327,113.33333333333334,89,0
212,341,1281.25,919.25,177.436229788535,110.0,91,0
212,765,1021.25,689.25,177.436229788535,113.33333333333334,110,0
212,1486,878.75,569.5,154.7594707352132,113.33333333333334,122,0
213,2915,917.25,1625.0,177.31622484053102,110.0,18,0
213,2908,912.75,1509.75,179.11859600341788,110.0,30,0
213,1077,1042.75,1503.75,175.85537625889572,113.33333333333334,32,0
213,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,33,0
213,696,1170.5,1497.75,174.72610404264825,110.0,34,0
213,696,1170.5,1497.75,174.72610404264825,110.0,35,0
213,456,1295.25,1490.25,177.436229788535,110.0,36,0
213,456,1295.0,1490.0,176.42366562500266,110.0,37,0
213,220,1418.0,1483.25,176.58341180822867,113.33333333333334,38,0
213,220,1418.0,1483.25,176.58341180822867,113.33333333333334,39,0
213,2211,908.5,1394.5,175.10090754621226,113.33333333333334,40,0
213,1074,1039.0,1389.0,176.63353933657018,113.33333333333334,43,0
213,681,1167.75,1383.25,179.1449026037333,113.33333333333334,44,0
213,427,1292.0,1377.0,180.0,106.66666666666667,46,0
213,186,1415.0,1370.75,176.68221883166518,110.0,48,0
213,186,1415.0,1370.5,176.53177074108288,110.0,49,0
213,664,1164.75,1267.5,175.91438322002512,116.66666666666667,52,0
213,664,1164.75,1267.5,175.91438322002512,116.66666666666667,53,0
213,985,1036.0,1272.5,180.0,116.66666666666667,54,0
213,985,1036.0,1272.5,180.0,116.66666666666667,55,0
213,421,1289.5,1262.25,178.3864610671188,113.33333333333334,56,0
213,1966,901.75,1159.75,179.11859600341788,110.0,61,0
213,1966,901.75,1159.75,179.11859600341788,110.0,62,0
213,862,1032.75,1155.75,179.169684513742,113.33333333333334,63,0
213,862,1032.25,1155.75,-179.169684513742,113.33333333333334,64,0
213,402,1286.25,1148.25,-179.1449026037333,110.0,65,0
213,645,1161.75,1151.75,179.169684513742,113.33333333333334,67,0
213,626,1151.5,1037.25,153.09390654406315,113.33333333333334,72,0
213,1947,897.5,1042.25,178.3864610671188,113.33333333333334,74,0
213,824,1030.0,1039.5,180.0,113.33333333333334,76,0
213,162,1406.5,1032.0,178.21008939175394,110.0,78,0
213,393,1283.5,1034.5,178.26429541107163,110.0,80,0
213,1875,895.0,923.5,176.72951207681643,116.66666666666667,82,0
213,1875,894.5,923.0,178.31531568210372,116.66666666666667,83,0
213,596,1156.0,920.75,180.0,113.33333333333334,87,0
213,596,1156.0,920.5,180.0,113.33333333333334,88,0
213,137,1401.0,806.0,176.42366562500266,110.0,96,0
213,1846,891.75,805.5,179.13194855025446,113.33333333333334,103,0
213,534,1150.25,690.25,177.436229788535,110.0,108,0
213,534,1150.25,690.25,177.436229788535,110.0,109,0
214,2915,917.25,1625.25,177.436229788535,113.33333333333334,15,0
214,1419,1046.25,1619.0,-179.1574757392596,116.66666666666667,16,0
214,1419,1046.0,1619.0,176.63353933657018,113.33333333333334,17,0
214,697,1174.25,1612.25,-179.1449026037333,106.66666666666667,18,0
214,467,1298.25,1604.75,177.51044707800085,113.33333333333334,21,0
214,2908,913.0,1509.75,176.4785466230778,110.0,26,0
214,2908,913.0,1509.75,176.4785466230778,110.0,27,0
214,1077,1042.25,1503.75,-179.11859600341788,110.0,29,0
214,696,1170.75,1497.75,175.6012946450045,110.0,30,0
214,456,1295.0,1490.0,176.63353933657018,113.33333333333334,32,0
214,456,1294.75,1490.25,175.7321066997092,110.0,33,0
214,220,1417.75,1483.0,179.1574757392596,113.33333333333334,35,0
214,2211,908.5,1394.75,178.33971763101718,110.0,37,0
214,2211,908.75,1394.75,179.169684513742,110.0,38,0
214,427,1292.5,1377.5,178.26429541107163,110.0,41,0
214,681,1167.75,1383.25,179.1449026037333,110.0,43,0
214,186,1415.0,1370.25,176.3670492605118,106.66666666666667,45,0
214,186,1415.0,1370.25,176.3670492605118,106.66666666666667,46,0
214,2192,904.25,1277.0,177.6140559696112,120.0,47,0
214,664,1164.5,1267.75,178.43064519525103,116.66666666666667,51,0
214,985,1036.0,1272.5,180.0,116.66666666666667,52,0
214,985,1036.0,1272.5,180.0,116.66666666666667,53,0
214,421,1289.5,1262.5,178.36342295838327,116.66666666666667,54,0
214,421,1289.5,1262.5,178.36342295838327,110.0,55,0
214,181,1412.0,1257.5,180.0,113.33333333333334,56,0
214,181,1412.0,1257.5,180.0,113.33333333333334,57,0
214,862,1033.0,1156.0,176.63353933657018,113.33333333333334,58,0
214,1966,901.25,1160.25,177.58049078334366,113.33333333333334,60,0
214,1966,901.25,1160.25,177.58049078334366,116.66666666666667,61,0
214,402,1286.0,1148.25,180.0,110.0,62,0
214,645,1161.25,1152.0,177.47388308838046,113.33333333333334,64,0
214,1947,898.0,1042.0,176.63353933657018,113.33333333333334,70,0
214,162,1406.25,1032.0,-179.10482628978895,110.0,74,0
214,393,1283.25,1034.5,177.54596832547293,113.33333333333334,76,0
214,794,1027.0,922.0,176.82016988013575,116.66666666666667,78,0
214,794,1026.75,921.75,179.169684513742,113.33333333333334,79,0
214,1875,895.0,923.5,176.72951207681643,116.66666666666667,80,0
214,1875,895.0,922.75,176.68221883166518,113.33333333333334,81,1
214,596,1156.25,920.5,-179.18154453831139,116.66666666666667,85,0
214,151,1403.75,918.5,179.18154453831139,113.33333333333334,87,0
214,137,1401.0,806.0,176.42366562500266,110.0,94,0
214,1846,892.0,805.5,180.0,113.33333333333334,99,0
214,534,1150.25,690.25,177.436229788535,110.0,102,0
214,502,1138.75,575.0,151.44860812703982,110.0,112,0
215,2915,917.0,1625.5,176.72951207681643,116.66666666666667,13,0
215,2915,917.0,1625.25,176.58341180822867,113.33333333333334,14,0
215,1419,1046.0,1619.25,180.0,110.0,16,0
215,697,1173.75,1612.25,179.1449026037333,106.66666666666667,17,0
215,467,1298.0,1604.5,180.0,110.0,20,0
215,2908,912.75,1509.5,179.13194855025446,110.0,25,0
215,2908,913.25,1509.75,177.35745470593528,110.0,26,0
215,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,27,0
215,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,28,0
215,696,1170.75,1497.75,175.6012946450045,110.0,29,0
215,456,1295.0,1489.75,176.4785466230778,106.66666666666667,31,0
215,456,1295.0,1489.75,176.4785466230778,106.66666666666667,32,0
215,220,1418.0,1483.25,180.0,110.0,34,0
215,2211,908.5,1394.5,175.10090754621226,113.33333333333334,36,0
215,427,1292.25,1377.25,177.436229788535,113.33333333333334,40,0
215,427,1292.5,1376.5,178.1523897340054,103.33333333333334,41,0
215,186,1415.0,1370.5,176.53177074108288,110.0,45,0
215,985,1036.0,1272.5,180.0,116.66666666666667,49,0
215,664,1164.5,1267.75,178.43064519525103,116.66666666666667,51,0
215,421,1289.5,1262.75,178.33971763101718,113.33333333333334,52,0
215,181,1412.0,1257.5,180.0,113.33333333333334,54,0
215,1966,901.75,1159.75,179.169684513742,113.33333333333334,56,0
215,1966,901.25,1160.25,177.58049078334366,116.66666666666667,57,0
215,862,1033.0,1155.75,176.68221883166518,113.33333333333334,58,0
215,862,1032.75,1156.0,179.20427644726072,116.66666666666667,59,0
215,402,1286.0,1148.0,176.63353933657018,113.33333333333334,60,0
215,645,1161.5,1152.0,178.31531568210372,113.33333333333334,62,0
215,180,1409.25,1143.5,177.3974377975002,103.33333333333334,64,0
215,1947,897.75,1042.25,179.19307054489764,116.66666666666667,68,0
215,824,1029.75,1039.5,179.13194855025446,113.33333333333334,70,0
215,162,1406.25,1032.25,177.27368900609375,110.0,72,0
215,393,1283.25,1034.75,177.51044707800085,113.33333333333334,74,0
215,1875,895.0,923.25,176.77547739348012,116.66666666666667,76,0
215,1875,895.0,923.0,176.63353933657018,113.33333333333334,77,0
215,794,1027.25,922.0,177.6140559696112,116.66666666666667,79,0
215,341,1280.75,919.5,175.6676860168115,113.33333333333334,81,0
215,151,1403.75,918.75,179.169684513742,113.33333333333334,85,0
215,1846,892.0,805.5,180.0,113.33333333333334,93,0
215,765,1030.25,689.25,149.79676224505735,110.0,102,0
215,765,1021.25,689.25,177.436229788535,113.33333333333334,103,0
215,1797,889.0,687.75,176.68221883166518,113.33333333333334,104,0
215,534,1150.25,690.25,177.436229788535,110.0,106,0
215,502,1141.75,575.0,159.81419699053518,110.0,110,0
216,2915,917.0,1625.25,176.58341180822867,113.33333333333334,15,0
216,2915,917.0,1625.25,176.58341180822867,113.33333333333334,16,0
216,1419,1052.5,1619.0,156.1940564815423,113.33333333333334,17,0
216,1419,1051.25,1619.0,161.31264849478885,113.33333333333334,18,0
216,697,1173.25,1612.25,177.58049078334366,113.33333333333334,19,0
216,467,1298.0,1604.5,180.0,110.0,22,0
216,467,1298.0,1604.5,180.0,110.0,23,0
216,2908,913.0,1509.75,176.4785466230778,110.0,27,0
216,1077,1042.25,1503.75,-179.11859600341788,110.0,29,0
216,1077,1042.25,1503.75,-179.11859600341788,110.0,30,0
216,456,1294.75,1490.0,179.10482628978895,110.0,33,0
216,456,1294.75,1490.0,179.10482628978895,110.0,34,0
216,220,1418.0,1482.75,180.0,110.0,36,0
216,2211,908.5,1394.5,175.10090754621226,116.66666666666667,38,0
216,2211,908.75,1394.5,179.18154453831139,113.33333333333334,39,0
216,681,1167.25,1383.25,177.436229788535,110.0,42,0
216,427,1292.0,1377.0,180.0,106.66666666666667,45,0
216,186,1415.25,1370.25,177.27368900609375,110.0,46,0
216,186,1415.0,1370.5,176.53177074108288,110.0,47,0
216,985,1036.0,1272.5,180.0,116.66666666666667,52,0
216,985,1036.0,1272.5,180.0,116.66666666666667,53,0
216,421,1289.5,1262.5,178.36342295838327,116.66666666666667,54,0
216,181,1412.0,1257.5,180.0,113.33333333333334,56,0
216,181,1412.0,1257.5,180.0,113.33333333333334,57,0
216,1966,901.25,1160.0,177.6140559696112,116.66666666666667,58,0
216,862,1032.5,1156.25,178.3864610671188,113.33333333333334,60,0
216,402,1286.0,1148.5,180.0,113.33333333333334,62,0
216,645,1161.25,1152.0,177.47388308838046,113.33333333333334,64,0
216,1947,897.75,1042.25,179.19307054489764,116.66666666666667,70,0
216,824,1029.75,1039.75,179.11859600341788,113.33333333333334,72,0
216,393,1283.25,1034.5,177.54596832547293,113.33333333333334,74,0
216,1875,894.75,923.5,175.91438322002512,116.66666666666667,78,0
216,596,1156.0,920.5,180.0,113.33333333333334,81,0
216,341,1280.5,919.5,178.26429541107163,113.33333333333334,83,0
216,151,1403.5,918.75,178.33971763101718,110.0,85,0
216,794,1026.75,921.75,179.169684513742,113.33333333333334,88,0
216,794,1026.5,921.75,178.33971763101718,113.33333333333334,89,0
216,312,1277.25,805.5,177.3974377975002,106.66666666666667,96,0
216,137,1401.25,806.0,177.31622484053102,110.0,98,0
216,534,1150.25,690.25,177.436229788535,110.0,104,0
216,765,1021.25,689.25,177.436229788535,113.33333333333334,107,0
216,1797,888.75,687.75,175.85537625889572,116.66666666666667,108,0
216,502,1140.25,575.5,156.11350007836526,113.33333333333334,112,0
217,2915,917.0,1625.25,176.58341180822867,113.33333333333334,15,0
217,2915,917.25,1625.25,177.436229788535,113.33333333333334,16,0
217,1419,1046.0,1619.0,176.63353933657018,113.33333333333334,18,0
217,697,1173.75,1612.5,179.18154453831139,110.0,20,0
217,2908,913.0,1510.0,176.63353933657018,113.33333333333334,27,0
217,2908,913.0,1510.0,176.42366562500266,110.0,28,0
217,1077,1042.25,1503.75,-179.11859600341788,110.0,29,0
217,1077,1043.75,1504.0,172.4605548604907,113.33333333333334,30,0
217,696,1170.75,1497.75,175.6012946450045,110.0,31,0
217,456,1294.75,1490.5,175.3893506813394,106.66666666666667,33,0
217,456,1294.75,1490.5,175.3893506813394,106.66666666666667,34,0
217,427,1291.75,1377.25,179.1449026037333,110.0,42,0
217,681,1167.25,1383.25,177.436229788535,110.0,44,0
217,824,1415.0,1366.5,75.17352002964434,56.66666666666667,46,1
217,186,1414.75,1370.5,179.13194855025446,110.0,47,0
217,2192,904.75,1276.75,175.85537625889572,120.0,48,0
217,664,1164.75,1267.25,179.1449026037333,113.33333333333334,51,0
217,985,1036.0,1272.5,180.0,116.66666666666667,52,0
217,985,1036.0,1272.5,180.0,116.66666666666667,53,0
217,421,1293.25,1262.25,165.0183674276091,113.33333333333334,54,0
217,421,1293.0,1262.25,164.2679952148927,113.33333333333334,55,0
217,181,1412.25,1257.0,177.47388308838046,113.33333333333334,57,0
217,1966,901.5,1160.0,178.40885972880542,116.66666666666667,58,0
217,1966,901.5,1160.0,178.40885972880542,116.66666666666667,59,0
217,862,1032.75,1156.0,175.79464299829144,113.33333333333334,60,0
217,862,1032.5,1156.0,174.9575489308291,113.33333333333334,61,0
217,402,1286.0,1148.25,180.0,110.0,62,0
217,645,1161.25,1152.0,177.47388308838046,113.33333333333334,64,0
217,180,1409.25,1143.75,177.35745470593528,100.0,66,1
217,626,1158.5,1036.5,178.36342295838327,113.33333333333334,69,0
217,1947,897.75,1042.75,179.169684513742,120.0,71,0
217,1947,897.75,1042.0,179.20427644726072,116.66666666666667,72,0
217,162,1406.25,1032.0,-179.10482628978895,110.0,73,0
217,824,1029.75,1039.25,179.1449026037333,113.33333333333334,75,0
217,393,1283.0,1034.5,176.72951207681643,113.33333333333334,77,0
217,1875,894.75,923.25,175.7321066997092,113.33333333333334,79,0
217,1875,895.0,923.0,176.63353933657018,116.66666666666667,80,0
217,720,1026.75,922.0,-2.3859440303888126,116.66666666666667,82,0
217,341,1280.75,919.5,175.6676860168115,113.33333333333334,86,0
217,151,1403.25,918.75,177.51044707800085,110.0,88,0
217,781,1024.25,805.5,177.3974377975002,113.33333333333334,93,0
217,312,1277.25,805.25,177.436229788535,110.0,96,0
217,137,1401.25,806.0,177.31622484053102,110.0,98,0
217,765,1021.0,689.25,176.58341180822867,110.0,107,0
218,2915,917.25,1625.25,177.436229788535,113.33333333333334,16,0
218,2915,917.25,1625.25,177.436229788535,113.33333333333334,17,0
218,1419,1046.0,1619.0,176.63353933657018,113.33333333333334,18,0
218,1419,1046.0,1619.0,176.63353933657018,113.33333333333334,19,0
218,697,1173.75,1612.25,179.1449026037333,116.66666666666667,20,0
218,697,1173.75,1612.25,179.1449026037333,116.66666666666667,21,0
218,2908,912.5,1509.75,178.2376089763395,110.0,28,0
218,2908,912.5,1509.75,178.2376089763395,106.66666666666667,29,0
218,1077,1043.25,1504.0,177.47388308838046,113.33333333333334,31,0
218,696,1170.75,1497.75,175.6012946450045,110.0,32,0
218,456,1295.0,1490.0,176.42366562500266,110.0,34,0
218,220,1417.75,1482.75,179.169684513742,110.0,36,0
218,220,1418.0,1482.5,180.0,110.0,37,0
218,2211,908.5,1394.5,175.10090754621226,113.33333333333334,39,0
218,681,1167.5,1383.25,178.29018595585848,106.66666666666667,45,0
218,824,1415.0,1366.5,75.17352002964434,56.66666666666667,47,1
218,186,1414.75,1370.75,179.11859600341788,106.66666666666667,48,0
218,2192,904.5,1277.25,178.3864610671188,116.66666666666667,49,0
218,2192,904.5,1277.25,178.3864610671188,116.66666666666667,50,0
218,985,1036.0,1272.5,180.0,116.66666666666667,51,0
218,985,1036.0,1272.5,180.0,116.66666666666667,52,0
218,664,1164.75,1267.25,179.1449026037333,113.33333333333334,54,0
218,421,1293.0,1262.25,167.30041551040264,113.33333333333334,55,0
218,421,1289.5,1262.0,178.31531568210372,113.33333333333334,56,0
218,181,1412.0,1257.0,180.0,113.33333333333334,57,0
218,181,1412.25,1257.0,177.47388308838046,113.33333333333334,58,0
218,1966,901.5,1160.0,178.40885972880542,116.66666666666667,60,0
218,1966,901.5,1159.5,178.26429541107163,110.0,61,0
218,862,1032.75,1156.0,175.79464299829144,113.33333333333334,62,0
