frame,ID,centroidX,centroidY,dir,1cm,test,7
65,180,1670.5,1214.5,178.45184230102205,93.33333333333334,61,0
65,180,1670.5,1214.5,178.36342295838327,93.33333333333334,62,0
65,824,1390.25,1136.5,-179.13194855025446,80.0,65,0
65,162,1668.5,1090.25,178.3864610671188,86.66666666666667,72,0
65,794,1391.25,1022.25,177.436229788535,80.0,76,0
65,596,1481.25,1005.25,177.436229788535,86.66666666666667,78,0
65,781,1389.5,909.75,178.2376089763395,80.0,87,0
65,312,1569.0,868.75,176.68221883166518,90.0,91,0
65,534,1477.0,776.25,176.3670492605118,83.33333333333334,99,0
65,534,1477.0,776.25,176.3670492605118,83.33333333333334,100,0
65,311,1566.25,752.0,177.31622484053102,90.0,101,0
65,237,1563.25,636.0,177.47388308838046,90.0,112,0
65,237,1563.25,636.0,177.47388308838046,90.0,113,0
65,74,1658.0,607.75,180.0,90.0,114,0
65,74,1658.25,607.5,177.54596832547293,96.66666666666667,115,0
66,824,1961.0,1062.5,120.25643716352927,40.0,1,1
66,1419,1384.0,1731.25,180.0,76.66666666666667,13,0
66,222,1678.5,1731.75,178.58557678859785,106.66666666666667,19,0
66,2908,1301.0,1610.75,180.0,73.33333333333334,22,0
66,220,1677.25,1599.0,177.73949808885874,100.0,29,0
66,2211,1299.25,1494.25,177.58049078334366,76.66666666666667,32,0
66,427,1569.5,1476.25,178.3864610671188,93.33333333333334,38,0
66,186,1674.5,1470.0,178.49256424122504,100.0,40,0
66,186,1674.5,1469.75,178.43064519525103,100.0,41,0
66,181,1671.75,1341.0,179.24615166692922,96.66666666666667,51,0
66,645,1476.75,1239.5,179.18154453831139,83.33333333333334,56,0
66,402,1571.0,1227.25,176.77547739348012,90.0,58,0
66,180,1670.5,1214.5,178.45184230102205,93.33333333333334,60,0
66,162,1668.5,1090.25,178.3864610671188,86.66666666666667,71,0
66,794,1391.5,1022.25,178.29018595585848,80.0,75,0
66,794,1391.25,1022.0,177.31622484053102,80.0,76,1
66,341,1571.25,986.75,177.51044707800085,86.66666666666667,80,0
66,574,1478.0,889.75,180.0,83.33333333333334,87,0
66,574,1478.0,889.75,180.0,83.33333333333334,88,0
66,312,1569.25,868.25,177.58049078334366,86.66666666666667,89,0
66,312,1569.25,868.5,177.54596832547293,86.66666666666667,90,0
66,311,1566.25,751.75,177.35745470593528,93.33333333333334,99,0
66,502,1475.75,662.75,179.169684513742,80.0,108,0
66,237,1563.75,636.0,179.1574757392596,90.0,110,0
66,237,1563.25,635.75,177.35745470593528,90.0,111,0
66,74,1658.25,607.5,177.54596832547293,96.66666666666667,112,0
66,74,1658.25,607.5,177.54596832547293,96.66666666666667,113,0
67,220,1962.25,1062.25,-114.44395478041653,30.0,3,1
67,2915,1302.25,1730.25,-179.19307054489764,70.0,19,0
67,222,1678.75,1731.75,176.4677054161091,106.66666666666667,21,0
67,467,1571.5,1731.75,178.51213247117224,96.66666666666667,24,0
67,2908,1301.25,1610.75,177.51044707800085,76.66666666666667,26,0
67,456,1570.5,1602.5,-178.53119928561418,96.66666666666667,31,0
67,220,1677.25,1598.75,177.76882539196876,100.0,33,0
67,2211,1298.75,1494.25,179.19307054489764,73.33333333333334,36,0
67,2211,1298.75,1494.25,179.19307054489764,73.33333333333334,37,0
67,186,1674.75,1469.5,176.33221194446858,103.33333333333334,44,0
67,186,1674.75,1469.25,176.18592516570965,100.0,45,0
67,162,1668.5,1090.25,178.3864610671188,86.66666666666667,75,0
67,1846,1305.25,928.5,177.2297842027998,73.33333333333334,88,0
67,1846,1305.25,928.5,177.2297842027998,73.33333333333334,89,0
67,781,1389.75,909.5,179.13194855025446,76.66666666666667,90,0
67,312,1569.25,868.5,177.54596832547293,86.66666666666667,94,0
67,312,1569.25,868.5,177.54596832547293,86.66666666666667,95,0
67,137,1665.5,846.25,178.3864610671188,86.66666666666667,96,0
67,311,1566.5,752.0,178.31531568210372,86.66666666666667,104,0
67,237,1563.25,636.0,177.47388308838046,90.0,116,0
67,237,1563.25,636.0,177.47388308838046,90.0,117,0
67,74,1658.25,607.5,177.54596832547293,96.66666666666667,118,0
67,74,1658.25,607.5,177.54596832547293,96.66666666666667,119,0
68,467,1571.25,1731.75,177.76882539196876,96.66666666666667,19,0
68,2908,1301.25,1610.75,177.51044707800085,76.66666666666667,20,0
68,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,22,0
68,1077,1383.5,1608.25,178.3864610671188,76.66666666666667,23,0
68,220,1677.5,1599.25,178.54978370906656,100.0,28,0
68,2211,1299.0,1493.75,176.8636416316674,70.0,31,0
68,2211,1298.75,1494.25,175.97173633351485,76.66666666666667,32,0
68,427,1569.25,1475.75,177.6467031338917,93.33333333333334,37,0
68,427,1569.25,1475.75,177.6467031338917,93.33333333333334,38,0
68,186,1675.0,1469.75,180.0,100.0,39,0
68,180,1670.25,1214.25,177.58049078334366,93.33333333333334,59,0
68,162,1669.0,1090.5,176.72951207681643,90.0,70,0
68,162,1669.0,1090.5,176.72951207681643,90.0,71,0
68,794,1391.25,1022.25,177.436229788535,80.0,75,0
68,1846,1305.25,928.75,177.18444331578877,73.33333333333334,83,0
68,574,1478.25,889.5,-179.13194855025446,80.0,86,0
68,574,1478.25,889.5,-179.13194855025446,80.0,87,0
68,312,1569.0,868.75,176.68221883166518,90.0,88,0
68,312,1569.0,868.75,176.68221883166518,90.0,89,0
68,137,1665.25,846.0,177.6140559696112,86.66666666666667,90,0
68,1797,1305.25,820.0,177.31622484053102,76.66666666666667,93,0
68,311,1566.5,751.75,178.2376089763395,86.66666666666667,99,0
68,237,1563.25,636.0,177.47388308838046,90.0,111,0
68,74,1658.0,607.75,180.0,90.0,113,0
68,74,1658.25,607.5,177.54596832547293,96.66666666666667,114,0
69,1419,1384.0,1731.0,180.0,76.66666666666667,13,1
69,1419,1384.0,1731.0,180.0,76.66666666666667,14,1
69,2908,1301.25,1610.75,177.51044707800085,76.66666666666667,23,0
69,1077,1383.5,1608.25,178.3864610671188,76.66666666666667,26,0
69,220,1677.25,1599.0,177.73949808885874,100.0,31,0
69,2211,1299.0,1494.5,176.72951207681643,76.66666666666667,34,0
69,2211,1299.0,1494.5,176.72951207681643,76.66666666666667,35,0
69,427,1569.25,1475.75,177.6467031338917,93.33333333333334,41,0
69,186,1674.5,1470.5,178.45184230102205,100.0,42,0
69,186,1674.75,1469.5,179.22577983507193,96.66666666666667,43,0
69,180,1670.25,1214.0,177.6140559696112,93.33333333333334,62,0
69,162,1668.5,1090.25,178.3864610671188,86.66666666666667,73,0
69,162,1668.75,1090.5,179.18154453831139,90.0,74,0
69,794,1391.5,1022.5,178.36342295838327,80.0,77,0
69,794,1391.25,1022.25,177.436229788535,80.0,78,0
69,574,1478.25,889.5,-179.13194855025446,80.0,89,0
69,574,1478.25,889.5,-179.13194855025446,80.0,90,0
69,312,1569.0,868.75,176.68221883166518,90.0,91,0
69,312,1569.25,868.5,177.54596832547293,86.66666666666667,92,0
69,137,1665.5,846.25,178.3864610671188,86.66666666666667,93,0
69,534,1477.25,776.0,177.31622484053102,80.0,99,0
69,311,1566.5,752.0,178.31531568210372,86.66666666666667,101,0
69,121,1662.75,726.5,179.18154453831139,90.0,104,0
69,237,1563.25,636.0,177.47388308838046,90.0,113,0
69,237,1563.25,636.0,177.47388308838046,90.0,114,0
69,74,1658.0,607.75,180.0,90.0,115,0
69,74,1658.0,607.75,180.0,90.0,116,0
70,2915,1302.5,1722.0,-177.13759477388825,120.0,21,0
70,1077,1383.25,1608.0,177.6140559696112,73.33333333333334,24,0
70,456,1570.75,1602.25,179.23610153907003,96.66666666666667,28,0
70,2211,1299.0,1494.0,180.0,73.33333333333334,33,0
70,2211,1299.0,1494.0,180.0,73.33333333333334,34,0
70,427,1569.5,1476.25,178.3864610671188,93.33333333333334,39,0
70,186,1675.0,1469.5,180.0,100.0,42,0
70,186,1674.75,1469.5,179.22577983507193,96.66666666666667,43,0
70,180,1670.25,1214.5,177.67846941016728,93.33333333333334,62,0
70,180,1670.25,1214.5,177.67846941016728,93.33333333333334,63,0
70,341,1571.75,986.5,179.18154453831139,90.0,81,0
70,151,1668.0,967.25,180.0,96.66666666666667,83,0
70,781,1389.5,909.75,178.2376089763395,80.0,87,0
70,781,1389.5,909.75,178.2376089763395,80.0,88,0
70,574,1478.25,889.5,-179.13194855025446,80.0,89,0
70,574,1478.25,889.5,-179.13194855025446,80.0,90,0
70,137,1665.0,846.25,176.77547739348012,90.0,93,0
70,311,1566.5,751.75,178.2376089763395,86.66666666666667,101,0
70,237,1563.25,636.0,177.47388308838046,90.0,113,0
70,74,1658.25,607.75,177.51044707800085,96.66666666666667,115,0
70,74,1658.25,607.75,177.51044707800085,96.66666666666667,116,0
71,697,1472.75,1731.75,179.2151753970081,90.0,10,0
71,220,1678.25,1727.75,-179.06080905426444,100.0,14,1
71,1077,1383.25,1608.0,177.6140559696112,73.33333333333334,21,0
71,456,1570.75,1602.25,179.23610153907003,96.66666666666667,25,0
71,456,1570.75,1602.25,179.23610153907003,96.66666666666667,26,0
71,2211,1299.0,1494.0,180.0,73.33333333333334,30,0
71,2211,1299.0,1494.0,180.0,73.33333333333334,31,0
71,186,1674.5,1470.0,178.49256424122504,100.0,39,0
71,186,1674.5,1469.75,178.43064519525103,100.0,40,0
71,181,1671.75,1340.75,179.2559407971113,96.66666666666667,50,0
71,180,1670.5,1214.5,178.45184230102205,93.33333333333334,59,0
71,341,1571.5,986.25,178.3864610671188,86.66666666666667,78,0
71,341,1571.5,986.5,178.36342295838327,86.66666666666667,79,0
71,151,1668.0,967.0,180.0,96.66666666666667,81,0
71,1846,1305.25,928.75,177.18444331578877,73.33333333333334,84,0
71,781,1389.75,909.25,179.1449026037333,83.33333333333334,85,0
71,312,1569.25,868.5,177.54596832547293,86.66666666666667,89,0
71,137,1665.0,846.25,176.77547739348012,90.0,91,0
71,1797,1305.75,820.0,179.10482628978895,73.33333333333334,93,0
71,311,1566.5,751.75,178.2376089763395,86.66666666666667,99,0
71,237,1563.25,635.75,177.51044707800085,86.66666666666667,111,0
71,74,1658.25,607.75,177.51044707800085,96.66666666666667,115,0
72,467,1571.5,1731.75,178.51213247117224,96.66666666666667,16,0
72,697,1465.75,1732.75,161.09542415738835,90.0,18,1
72,2908,1301.25,1611.25,177.436229788535,76.66666666666667,23,0
72,1077,1383.25,1608.0,177.6140559696112,73.33333333333334,24,0
72,456,1570.75,1602.25,179.23610153907003,96.66666666666667,28,0
72,456,1570.75,1602.25,179.23610153907003,96.66666666666667,29,0
72,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,34,0
72,186,1674.5,1470.0,178.49256424122504,100.0,41,0
72,186,1674.5,1469.75,178.43064519525103,100.0,42,0
72,180,1670.25,1214.5,177.67846941016728,93.33333333333334,61,0
72,180,1670.25,1214.25,177.58049078334366,93.33333333333334,62,0
72,162,1670.0,1090.5,173.48019824834302,90.0,72,0
72,341,1571.75,986.25,179.19307054489764,90.0,80,0
72,151,1667.75,966.75,179.2151753970081,96.66666666666667,83,0
72,781,1390.0,909.0,180.0,76.66666666666667,87,0
72,312,1569.25,868.5,177.54596832547293,86.66666666666667,91,0
72,312,1569.25,868.5,177.54596832547293,86.66666666666667,92,0
72,137,1665.0,846.25,176.77547739348012,90.0,93,0
72,534,1477.0,776.0,176.42366562500266,80.0,99,0
72,237,1563.25,636.0,177.6140559696112,86.66666666666667,113,0
72,237,1563.25,636.0,177.47388308838046,90.0,114,0
72,74,1658.25,607.5,177.54596832547293,96.66666666666667,115,0
72,74,1658.25,607.5,177.54596832547293,96.66666666666667,116,0
73,2915,1302.25,1730.75,-179.169684513742,70.0,14,0
73,467,1571.5,1731.75,178.51213247117224,96.66666666666667,16,0
73,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,34,0
73,427,1569.5,1476.25,178.47247455778708,93.33333333333334,39,0
73,427,1569.5,1476.0,178.40885972880542,93.33333333333334,40,0
73,186,1678.5,1469.75,166.14858098619501,100.0,41,0
73,186,1674.5,1469.75,178.43064519525103,100.0,42,0
73,180,1670.5,1214.5,178.45184230102205,93.33333333333334,61,0
73,162,1669.0,1090.25,176.77547739348012,90.0,72,0
73,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,78,0
73,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,79,0
73,151,1668.0,966.5,180.0,90.0,83,0
73,781,1389.5,909.75,178.2376089763395,80.0,87,0
73,312,1569.5,868.5,178.36342295838327,86.66666666666667,91,0
73,312,1569.5,868.5,178.36342295838327,86.66666666666667,92,0
73,1797,1305.5,823.25,59.23728046576109,96.66666666666667,96,1
73,534,1477.0,776.0,176.42366562500266,80.0,100,0
73,311,1566.25,752.0,177.31622484053102,86.66666666666667,102,0
73,121,1663.0,726.75,176.68221883166518,90.0,104,0
73,237,1563.25,635.75,177.51044707800085,86.66666666666667,113,0
73,237,1563.25,635.5,177.3974377975002,86.66666666666667,114,0
73,74,1658.25,607.5,177.54596832547293,96.66666666666667,115,0
73,74,1658.25,607.5,177.54596832547293,96.66666666666667,116,0
74,467,1571.25,1732.0,177.8524145717015,96.66666666666667,15,0
74,1077,1383.25,1608.25,177.58049078334366,76.66666666666667,24,0
74,220,1677.0,1599.0,176.98721249581666,96.66666666666667,30,0
74,220,1677.5,1599.5,178.45184230102205,100.0,31,0
74,186,1674.5,1469.25,175.42607874009914,103.33333333333334,41,0
74,186,1674.5,1469.75,178.43064519525103,100.0,42,0
74,181,1671.75,1340.75,179.2559407971113,96.66666666666667,52,0
74,180,1670.25,1214.25,-179.19307054489764,93.33333333333334,61,0
74,162,1668.75,1090.25,175.97173633351485,90.0,72,0
74,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,78,0
74,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,79,0
74,341,1571.0,986.75,176.68221883166518,90.0,80,0
74,341,1571.25,986.75,177.51044707800085,86.66666666666667,81,0
74,151,1668.0,967.0,180.0,96.66666666666667,83,0
74,162,1389.5,909.5,74.35775354279127,80.0,87,0
74,312,1569.5,868.25,178.3864610671188,86.66666666666667,91,0
74,312,1569.5,868.25,178.3864610671188,86.66666666666667,92,0
74,534,1476.75,776.25,179.1449026037333,80.0,100,0
74,311,1566.25,751.75,177.35745470593528,86.66666666666667,102,0
74,121,1663.0,727.0,176.63353933657018,93.33333333333334,104,0
74,720,1390.75,688.75,179.11859600341788,80.0,108,0
74,237,1563.25,635.75,177.35745470593528,90.0,113,0
74,74,1658.25,607.5,177.54596832547293,96.66666666666667,116,0
74,74,1658.25,607.5,177.54596832547293,96.66666666666667,117,0
75,1419,1384.0,1731.25,180.0,76.66666666666667,10,0
75,222,1671.0,1732.5,157.69379494509235,106.66666666666667,12,0
75,467,1564.25,1732.5,157.27026792005532,96.66666666666667,14,0
75,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,18,0
75,696,1471.75,1605.5,179.22577983507193,83.33333333333334,25,0
75,2211,1299.0,1493.75,176.68221883166518,76.66666666666667,31,0
75,2211,1299.25,1493.5,177.54596832547293,73.33333333333334,32,0
75,681,1472.25,1482.25,-179.19307054489764,86.66666666666667,36,0
75,824,1569.5,1469.75,177.6626941408762,43.333333333333336,39,1
75,186,1674.75,1469.75,176.08175113593262,103.33333333333334,40,0
75,186,1675.0,1470.0,176.82016988013575,100.0,41,0
75,180,1670.5,1214.5,178.45184230102205,93.33333333333334,60,0
75,180,1670.5,1214.5,178.45184230102205,93.33333333333334,61,0
75,1947,1304.75,1150.25,179.09061955080085,76.66666666666667,62,0
75,824,1390.5,1137.0,178.31531568210372,80.0,64,0
75,596,1481.25,1004.75,177.51044707800085,86.66666666666667,77,0
75,596,1481.25,1004.75,177.51044707800085,86.66666666666667,78,0
75,781,1389.75,909.25,179.1449026037333,83.33333333333334,86,0
75,781,1389.75,909.25,179.1449026037333,83.33333333333334,87,0
75,574,1478.0,889.75,180.0,83.33333333333334,88,0
75,574,1478.0,889.75,180.0,83.33333333333334,89,0
75,312,1569.5,868.5,178.36342295838327,86.66666666666667,90,0
75,137,1665.0,846.25,176.77547739348012,90.0,92,0
75,534,1478.0,776.25,176.3670492605118,80.0,99,0
75,311,1566.5,752.0,178.31531568210372,86.66666666666667,101,0
75,502,1475.75,663.0,179.1574757392596,80.0,111,0
75,237,1563.25,636.0,177.47388308838046,90.0,113,0
75,74,1658.5,607.75,175.0302592718897,93.33333333333334,115,0
75,74,1658.25,607.75,177.51044707800085,96.66666666666667,116,0
76,697,1465.75,1732.0,161.79151552941917,90.0,16,0
76,1419,1384.0,1731.0,180.0,76.66666666666667,19,0
76,2915,1302.5,1730.25,-178.3864610671188,73.33333333333334,24,0
76,2915,1302.25,1730.25,-179.19307054489764,70.0,25,0
76,1077,1383.5,1608.25,178.3864610671188,76.66666666666667,28,0
76,696,1472.0,1605.75,180.0,86.66666666666667,31,0
76,456,1570.5,1602.5,-178.53119928561418,96.66666666666667,32,0
76,456,1571.0,1602.5,176.9059419410829,96.66666666666667,33,0
76,220,1677.25,1598.75,177.76882539196876,100.0,34,0
76,2211,1299.0,1493.75,176.68221883166518,76.66666666666667,37,0
76,2211,1299.25,1493.5,177.54596832547293,73.33333333333334,38,0
76,311,1569.0,1468.0,174.28940686250036,20.0,44,1
76,186,1674.25,1470.0,174.7376046004049,103.33333333333334,45,0
76,186,1674.5,1469.5,175.36453657309735,103.33333333333334,46,0
76,402,1571.0,1227.5,176.9059419410829,90.0,64,0
76,180,1670.25,1214.25,177.70938995736148,93.33333333333334,65,0
76,1947,1304.75,1150.25,179.09061955080085,76.66666666666667,67,0
76,162,1669.0,1090.5,176.72951207681643,90.0,76,0
76,596,1480.5,1004.75,178.33971763101718,86.66666666666667,82,0
76,341,1571.75,986.5,179.18154453831139,90.0,84,0
76,341,1571.75,986.5,179.18154453831139,90.0,85,0
76,151,1668.0,966.75,180.0,96.66666666666667,87,0
76,574,1478.5,889.5,178.26429541107163,86.66666666666667,93,0
76,574,1478.5,889.5,178.26429541107163,86.66666666666667,94,0
76,312,1569.5,868.25,178.3864610671188,86.66666666666667,95,0
76,311,1566.0,752.25,180.0,90.0,105,0
76,121,1662.5,726.5,178.36342295838327,86.66666666666667,107,0
76,237,1563.25,637.25,177.436229788535,96.66666666666667,117,1
76,74,1658.25,607.75,177.51044707800085,96.66666666666667,119,0
76,74,1658.25,607.75,177.51044707800085,96.66666666666667,120,0
77,467,1571.5,1731.75,178.51213247117224,96.66666666666667,17,0
77,2915,1302.5,1730.25,-178.3864610671188,73.33333333333334,18,0
77,2915,1302.25,1730.5,-179.18154453831139,70.0,19,0
77,2908,1301.25,1611.0,177.47388308838046,76.66666666666667,20,0
77,2908,1301.5,1611.0,178.31531568210372,73.33333333333334,21,0
77,1077,1383.25,1608.25,177.58049078334366,73.33333333333334,22,0
77,1077,1383.5,1608.5,178.36342295838327,76.66666666666667,23,0
77,456,1571.0,1602.25,176.94711748520757,96.66666666666667,26,0
77,456,1571.25,1602.5,177.67846941016728,96.66666666666667,27,0
77,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,31,0
77,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,32,0
77,180,1670.25,1214.25,177.70938995736148,93.33333333333334,59,0
77,596,1480.25,1004.5,-179.18154453831139,86.66666666666667,76,0
77,341,1571.75,986.5,179.18154453831139,90.0,78,0
77,574,1478.75,889.75,175.6012946450045,86.66666666666667,88,0
77,312,1569.5,868.25,178.3864610671188,86.66666666666667,89,0
77,312,1569.0,868.0,176.63353933657018,83.33333333333334,90,0
77,311,1566.25,752.0,-179.1574757392596,86.66666666666667,99,0
77,237,1563.25,636.5,177.54596832547293,90.0,111,0
77,237,1563.25,636.5,177.54596832547293,90.0,112,0
77,74,1658.5,607.5,175.10090754621226,93.33333333333334,113,0
77,74,1658.5,607.5,175.10090754621226,93.33333333333334,114,0
78,696,1472.0,1605.75,180.0,86.66666666666667,27,0
78,456,1571.0,1601.25,176.77547739348012,96.66666666666667,28,0
78,456,1571.25,1602.75,177.6467031338917,96.66666666666667,29,0
78,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,33,0
78,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,34,0
78,186,1674.75,1469.5,176.13453883014824,100.0,41,0
78,186,1674.5,1469.75,178.43064519525103,100.0,42,0
78,180,1670.5,1214.25,178.47247455778708,93.33333333333334,61,0
78,180,1670.5,1214.5,178.45184230102205,93.33333333333334,62,0
78,824,1390.5,1136.75,178.33971763101718,80.0,65,0
78,393,1571.25,1106.75,177.51044707800085,86.66666666666667,69,0
78,596,1480.5,1004.75,178.33971763101718,86.66666666666667,78,0
78,596,1480.5,1004.75,178.33971763101718,86.66666666666667,79,0
78,341,1571.75,986.5,179.18154453831139,90.0,80,0
78,341,1571.75,986.5,179.18154453831139,90.0,81,0
78,151,1668.0,967.0,180.0,96.66666666666667,83,0
78,781,1389.5,909.25,178.29018595585848,83.33333333333334,87,0
78,574,1478.5,889.5,178.26429541107163,86.66666666666667,89,0
78,574,1478.5,889.5,178.26429541107163,86.66666666666667,90,0
78,312,1569.25,868.25,177.58049078334366,86.66666666666667,91,0
78,1797,1305.25,820.0,177.31622484053102,76.66666666666667,95,0
78,534,1477.75,776.0,175.53284093861072,80.0,99,0
78,311,1566.25,752.0,-179.1574757392596,86.66666666666667,101,0
78,121,1663.0,726.75,176.68221883166518,90.0,103,0
78,121,1663.0,726.75,176.68221883166518,90.0,104,0
78,74,1658.25,607.75,177.51044707800085,96.66666666666667,117,0
79,1419,1384.0,1731.0,180.0,76.66666666666667,10,0
79,467,1571.5,1731.75,178.51213247117224,96.66666666666667,15,0
79,2908,1301.25,1610.75,177.51044707800085,76.66666666666667,19,0
79,696,1472.25,1605.5,177.67846941016728,86.66666666666667,22,0
79,696,1472.0,1605.75,180.0,86.66666666666667,23,0
79,456,1570.5,1602.5,-178.53119928561418,96.66666666666667,24,0
79,220,1677.25,1600.0,177.6140559696112,100.0,27,0
79,2211,1299.0,1493.5,176.72951207681643,70.0,29,0
79,2211,1298.75,1494.5,179.18154453831139,73.33333333333334,30,0
79,427,1569.5,1476.25,178.47247455778708,93.33333333333334,35,0
79,427,1569.5,1476.25,178.3864610671188,93.33333333333334,36,0
79,186,1674.75,1469.75,176.08175113593262,103.33333333333334,37,0
79,186,1674.25,1471.0,177.6140559696112,103.33333333333334,38,1
79,180,1670.25,1214.25,177.70938995736148,93.33333333333334,57,0
79,162,1668.75,1090.25,175.97173633351485,90.0,68,0
79,596,1480.25,1005.0,177.47388308838046,90.0,74,0
79,596,1480.25,1005.0,177.47388308838046,90.0,75,0
79,341,1571.75,986.25,179.19307054489764,90.0,76,0
79,341,1571.75,986.25,179.19307054489764,90.0,77,0
79,151,1668.0,966.75,180.0,96.66666666666667,78,0
79,781,1389.75,909.75,179.11859600341788,83.33333333333334,83,0
79,574,1478.0,889.75,180.0,83.33333333333334,84,0
79,1797,1305.75,820.0,179.10482628978895,73.33333333333334,91,0
79,237,1563.0,636.25,176.58341180822867,93.33333333333334,109,0
79,74,1658.25,607.5,177.54596832547293,96.66666666666667,111,0
79,74,1658.25,607.5,177.54596832547293,96.66666666666667,112,0
80,1419,1384.0,1731.0,180.0,76.66666666666667,15,1
80,2908,1301.25,1610.75,177.51044707800085,70.0,24,1
80,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,25,0
80,696,1472.0,1605.75,180.0,86.66666666666667,28,0
80,456,1570.5,1602.5,-178.53119928561418,96.66666666666667,29,0
80,456,1571.0,1602.5,176.9059419410829,96.66666666666667,30,0
80,2211,1298.75,1494.0,175.79464299829144,76.66666666666667,32,0
80,2211,1299.0,1494.25,176.58341180822867,76.66666666666667,33,0
80,427,1569.5,1476.0,178.40885972880542,93.33333333333334,39,0
80,186,1674.25,1471.25,177.58049078334366,103.33333333333334,42,1
80,180,1670.25,1214.5,-179.22577983507193,93.33333333333334,63,0
80,180,1670.25,1214.5,-179.18154453831139,93.33333333333334,64,0
80,596,1480.25,1005.0,177.47388308838046,90.0,80,0
80,341,1571.75,986.25,179.19307054489764,90.0,82,0
80,341,1571.5,986.25,178.3864610671188,86.66666666666667,83,0
80,151,1668.0,967.25,180.0,96.66666666666667,84,0
80,574,1478.25,889.5,177.3974377975002,86.66666666666667,90,0
80,574,1478.25,889.5,177.3974377975002,86.66666666666667,91,0
80,312,1569.0,868.5,176.72951207681643,83.33333333333334,92,0
80,312,1569.0,868.5,176.72951207681643,83.33333333333334,93,0
80,137,1665.25,846.25,177.58049078334366,86.66666666666667,94,0
80,1797,1305.5,820.0,178.21008939175394,73.33333333333334,96,0
80,311,1566.5,752.25,178.29018595585848,86.66666666666667,102,0
80,311,1566.5,752.25,178.29018595585848,86.66666666666667,103,0
80,237,1563.25,636.0,177.47388308838046,93.33333333333334,114,0
80,74,1658.25,607.5,177.54596832547293,96.66666666666667,116,0
80,74,1658.25,607.5,177.54596832547293,96.66666666666667,117,0
81,1419,1384.0,1731.0,180.0,76.66666666666667,17,1
81,467,1571.25,1741.0,-173.51692630710275,126.66666666666667,21,0
81,151,1472.25,1611.0,63.019769281777144,120.0,28,1
81,456,1570.5,1602.5,-178.53119928561418,96.66666666666667,30,0
81,427,1569.25,1476.0,177.6140559696112,93.33333333333334,41,0
81,427,1567.25,1476.0,171.31364541876334,66.66666666666667,42,0
81,186,1674.25,1470.0,177.6140559696112,103.33333333333334,44,0
81,186,1674.25,1470.25,177.58049078334366,103.33333333333334,45,0
81,402,1571.25,1227.5,177.67846941016728,93.33333333333334,62,0
81,180,1670.25,1214.5,-179.22577983507193,93.33333333333334,64,0
81,162,1668.75,1090.25,175.97173633351485,90.0,75,0
81,162,1668.75,1090.0,176.02750405924934,90.0,76,0
81,596,1481.0,1005.0,176.63353933657018,86.66666666666667,81,0
81,596,1481.0,1005.0,176.63353933657018,86.66666666666667,82,0
81,341,1571.75,986.25,179.19307054489764,90.0,83,0
81,341,1571.75,986.5,179.18154453831139,90.0,84,0
81,1846,1305.25,928.5,177.2297842027998,73.33333333333334,88,0
81,781,1389.25,909.5,177.3974377975002,83.33333333333334,89,0
81,574,1478.5,889.5,178.26429541107163,86.66666666666667,91,0
81,574,1478.5,889.5,178.26429541107163,86.66666666666667,92,0
81,312,1569.25,868.75,177.51044707800085,86.66666666666667,93,0
81,137,1665.25,846.25,177.58049078334366,90.0,95,0
81,534,1477.0,775.75,176.4785466230778,80.0,102,0
81,311,1566.25,752.0,-179.10482628978895,86.66666666666667,104,0
81,237,1563.5,636.0,178.31531568210372,90.0,115,0
81,74,1658.25,607.5,177.54596832547293,96.66666666666667,117,0
81,74,1658.25,607.5,177.54596832547293,96.66666666666667,118,0
82,467,1571.75,1732.0,179.2838400545296,93.33333333333334,22,0
82,2915,1302.25,1730.5,-179.18154453831139,70.0,24,0
82,2908,1301.25,1611.25,177.436229788535,76.66666666666667,26,0
82,220,1677.25,1598.75,177.76882539196876,100.0,33,0
82,2211,1299.0,1494.25,176.58341180822867,76.66666666666667,37,0
82,180,1670.25,1214.25,177.58049078334366,93.33333333333334,64,0
82,180,1670.5,1214.5,178.36342295838327,93.33333333333334,65,0
82,824,1390.25,1136.75,-179.11859600341788,80.0,68,0
82,162,1668.75,1090.25,175.97173633351485,90.0,75,0
82,1875,1305.25,1038.75,177.35745470593528,80.0,77,0
82,596,1480.25,1004.75,-179.169684513742,86.66666666666667,81,0
82,596,1480.25,1004.75,-179.169684513742,86.66666666666667,82,0
82,341,1571.75,986.25,179.19307054489764,90.0,83,0
82,1846,1305.25,928.75,177.18444331578877,73.33333333333334,87,0
82,781,1390.0,909.5,176.53177074108288,80.0,89,0
82,781,1390.0,909.5,176.53177074108288,80.0,90,0
82,574,1478.75,889.75,175.6012946450045,86.66666666666667,91,0
