frame,ID,centroidX,centroidY,dir,1cm,test,7
44,402,2007.0,1103.75,166.75948008481282,123.33333333333334,63.0,0
44,1947,1615.0,1082.75,168.26142879327767,103.33333333333334,66.0,0
44,824,1728.0,1043.5,164.87599269168942,113.33333333333334,72.0,0
44,626,1848.75,1002.5,170.53767779197437,116.66666666666667,75.0,0
44,393,1974.0,960.0,165.96375653207352,130.0,77.0,0
44,1875,1588.75,949.5,167.06194368281356,103.33333333333334,80.0,0
44,162,2106.75,913.0,163.42599224309103,126.66666666666667,83.0,0
44,794,1701.0,907.5,165.6186054089094,116.66666666666667,86.0,0
44,596,1821.0,863.75,166.13031356149497,116.66666666666667,89.0,0
44,341,1941.75,816.75,166.122470196792,116.66666666666667,92.0,0
44,1846,1562.5,819.0,169.56252464888183,103.33333333333334,95.0,0
44,781,1673.25,775.0,168.83511982245142,113.33333333333334,97.0,0
44,151,2068.25,767.25,164.51149855709033,133.33333333333334,100.0,0
44,1797,1537.25,691.5,168.5412476541228,100.0,105.0,1
44,312,1908.0,676.25,165.79323388223963,123.33333333333334,107.0,0
44,765,1645.5,642.75,166.8424572599852,106.66666666666667,110.0,1
44,137,2033.5,621.25,167.76388849058367,116.66666666666667,112.0,1
44,1486,1512.25,564.25,168.07067782276167,103.33333333333334,118.0,0
44,311,1876.25,538.5,166.30995038253448,116.66666666666667,120.0,1
44,720,1618.0,512.5,167.12499844038751,116.66666666666667,122.0,0
44,121,2000.75,480.0,160.07441934181568,113.33333333333334,125.0,1
44,502,1731.5,458.75,166.8424572599852,116.66666666666667,128.0,0
44,237,1844.25,400.5,163.5706985484666,116.66666666666667,130.0,1
44,74,1965.25,337.5,166.9543629370514,130.0,133.0,0
45,2915,1772.25,1764.25,163.7676493388438,103.33333333333334,1.0,0
45,1419,1885.0,1745.75,163.49563861824498,106.66666666666667,4.0,0
45,697,2005.25,1726.0,158.81865049973376,113.33333333333334,7.0,0
45,2908,1733.5,1627.5,160.6410058243053,106.66666666666667,15.0,0
45,1077,1845.75,1605.75,162.84757825978818,103.33333333333334,17.0,0
45,696,1968.0,1580.5,163.68614757373945,116.66666666666667,20.0,0
45,456,2102.0,1552.0,158.19859051364818,123.33333333333334,22.0,0
45,220,2241.0,1523.5,167.47119229084848,133.33333333333334,25.0,0
45,2211,1695.5,1494.5,164.24882633654698,103.33333333333334,28.0,0
45,1074,1809.0,1467.0,164.05460409907712,106.66666666666667,31.0,0
45,681,1934.5,1437.25,161.78290480217515,110.0,33.0,0
45,681,1932.75,1438.5,164.9315118405078,116.66666666666667,34.0,0
45,427,2063.0,1406.25,167.0534904843631,130.0,37.0,0
45,2192,1662.75,1359.75,165.4655449194599,103.33333333333334,43.0,0
45,985,1778.0,1327.5,166.2930389959202,116.66666666666667,46.0,1
45,664,1899.25,1294.0,167.8163434140126,126.66666666666667,48.0,0
45,1966,1633.75,1226.5,166.349580865243,110.0,54.0,0
45,181,2164.5,1220.75,166.11533231474183,133.33333333333334,56.0,0
45,862,1747.25,1190.25,166.476839349584,113.33333333333334,59.0,0
45,645,1867.75,1152.75,165.4655449194599,120.0,61.0,0
45,402,1995.25,1112.75,166.79891282429443,133.33333333333334,64.0,0
45,1947,1606.25,1093.0,165.96375653207352,100.0,67.0,1
45,180,2128.75,1072.0,166.5781649321138,123.33333333333334,69.0,0
45,824,1717.5,1054.5,167.0053832080835,110.0,72.0,0
45,626,1837.0,1013.25,165.79323388223963,113.33333333333334,74.0,0
45,626,1836.75,1012.5,167.70473357700186,123.33333333333334,75.0,0
45,393,1962.75,971.75,164.74488129694222,126.66666666666667,76.0,0
45,393,1962.5,971.5,164.98163936884933,123.33333333333334,77.0,0
45,1875,1578.5,960.75,166.8424572599852,106.66666666666667,80.0,0
45,162,2093.0,924.5,165.6186054089094,133.33333333333334,83.0,0
45,794,1690.25,919.25,168.6900675259798,120.0,86.0,0
45,341,1929.75,828.75,162.01266534793854,120.0,91.0,0
45,1846,1552.75,832.25,169.62415507994896,106.66666666666667,94.0,0
45,781,1662.25,786.25,168.6900675259798,116.66666666666667,96.0,0
45,151,2055.5,778.5,168.17851165939277,126.66666666666667,99.0,0
45,574,1778.75,739.5,167.06194368281356,116.66666666666667,102.0,0
45,1797,1526.25,704.0,168.23171106797935,100.0,104.0,0
45,312,1897.5,688.25,161.78290480217515,116.66666666666667,106.0,0
45,765,1634.25,656.5,168.5412476541228,110.0,109.0,0
45,1486,1502.25,576.0,167.56043798115346,113.33333333333334,116.0,1
45,720,1607.0,524.75,167.63750758428571,116.66666666666667,121.0,0
45,121,1987.25,491.75,166.79891282429443,130.0,124.0,0
45,237,1832.5,412.5,167.0053832080835,126.66666666666667,128.0,0
45,74,1951.75,350.25,162.4397279481993,130.0,131.0,1
46,2915,1762.0,1767.0,162.47443162627712,100.0,1.0,0
46,1419,1876.0,1748.75,163.49563861824498,110.0,4.0,0
46,697,1996.0,1728.75,164.23281745752433,116.66666666666667,7.0,0
46,467,2122.75,1707.75,155.4495476107926,130.0,10.0,0
46,1077,1837.0,1609.0,164.05460409907712,106.66666666666667,17.0,0
46,696,1957.25,1583.75,161.565051177078,110.0,20.0,1
46,456,2090.75,1556.25,161.565051177078,126.66666666666667,22.0,0
46,220,2228.0,1526.5,164.40718906073366,133.33333333333334,25.0,0
46,2211,1686.5,1496.5,161.565051177078,103.33333333333334,28.0,0
46,1074,1799.25,1470.25,166.476839349584,106.66666666666667,31.0,0
46,681,1923.25,1440.25,164.51149855709033,110.0,34.0,0
46,427,2051.5,1409.0,164.21924669048462,116.66666666666667,37.0,0
46,2192,1653.25,1362.75,166.79891282429443,106.66666666666667,43.0,0
46,985,1768.0,1331.25,169.0888716157166,110.0,45.0,1
46,664,1889.75,1295.25,167.22875743509857,130.0,47.0,0
46,1966,1624.25,1228.75,168.97654403625688,103.33333333333334,53.0,0
46,862,1737.25,1193.25,165.78414652632645,120.0,58.0,0
46,645,1856.5,1156.0,158.45902408146156,116.66666666666667,60.0,0
46,402,1984.25,1116.5,163.5706985484666,126.66666666666667,63.0,1
46,1947,1596.75,1097.5,170.03619581009283,103.33333333333334,66.0,0
46,824,1707.5,1057.5,166.32869286780416,116.66666666666667,71.0,0
46,311,1827.5,1015.75,-115.06746343806049,116.66666666666667,74.0,1
46,393,1952.5,974.75,165.48894049983093,120.0,76.0,0
46,1875,1570.5,964.75,168.5304696671331,106.66666666666667,79.0,0
46,162,2080.25,928.0,165.35262472763702,123.33333333333334,82.0,0
46,794,1680.75,923.25,167.22875743509857,113.33333333333334,85.0,0
46,596,1798.0,878.75,168.82616175818526,123.33333333333334,88.0,0
46,341,1918.75,831.75,160.30137862541972,116.66666666666667,91.0,0
46,1846,1543.75,836.5,166.349580865243,106.66666666666667,94.0,0
46,781,1652.0,790.0,167.47119229084848,116.66666666666667,96.0,0
46,151,2044.75,781.25,165.80144597613685,123.33333333333334,99.0,0
46,574,1767.5,743.0,166.67546873810923,116.66666666666667,102.0,0
46,1797,1517.75,708.75,166.89079180184572,103.33333333333334,104.0,0
46,312,1885.0,693.25,166.45206101199952,123.33333333333334,106.0,0
46,765,1624.5,660.25,168.8453402610717,116.66666666666667,109.0,0
46,137,2008.75,638.75,164.74488129694222,126.66666666666667,111.0,0
46,534,1738.5,609.5,169.28687697720898,116.66666666666667,114.0,0
46,1486,1492.25,582.25,168.6900675259798,100.0,116.0,0
46,311,1852.5,555.0,163.85566121971652,120.0,118.0,0
46,720,1597.25,529.5,168.5412476541228,116.66666666666667,121.0,0
46,121,1976.0,496.75,162.6883538911534,126.66666666666667,124.0,1
46,502,1710.0,476.25,163.10135130596177,113.33333333333334,127.0,0
46,237,1820.0,417.75,168.82616175818526,123.33333333333334,129.0,0
46,74,1939.75,355.75,166.122470196792,126.66666666666667,132.0,0
47,2915,1755.0,1769.0,162.47443162627712,106.66666666666667,2.0,0
47,697,1987.25,1731.75,161.565051177078,113.33333333333334,8.0,0
47,467,2114.25,1709.0,156.09794958898917,123.33333333333334,11.0,0
47,222,2259.75,1684.0,160.267310500339,130.0,13.0,1
47,2908,1716.5,1634.5,164.24882633654698,100.0,16.0,0
47,1077,1829.0,1609.75,164.6784899251352,103.33333333333334,18.0,0
47,696,1949.25,1587.0,162.18111108547723,113.33333333333334,21.0,0
47,456,2079.0,1561.25,166.45206101199952,130.0,23.0,0
47,220,2218.5,1529.5,166.26373169437744,133.33333333333334,26.0,1
47,1074,1790.5,1473.75,164.80475147318012,106.66666666666667,32.0,0
47,681,1912.75,1444.0,165.29169610031724,113.33333333333334,35.0,0
47,427,2041.5,1412.25,163.36119432957372,123.33333333333334,38.0,0
47,186,2179.25,1378.5,165.0271242332131,133.33333333333334,41.0,0
47,2192,1644.5,1366.0,165.32360686255,106.66666666666667,44.0,0
47,985,1758.75,1334.75,166.122470196792,113.33333333333334,47.0,0
47,664,1879.25,1300.5,165.0271242332131,123.33333333333334,49.0,0
47,421,2006.25,1265.0,164.68718163919368,123.33333333333334,51.0,0
47,421,2006.25,1264.5,167.54175355999513,130.0,52.0,0
47,1966,1615.75,1231.75,166.89079180184572,103.33333333333334,55.0,1
47,862,1728.0,1196.75,168.26142879327767,113.33333333333334,60.0,0
47,645,1846.5,1159.5,164.98163936884933,120.0,62.0,0
47,402,1973.5,1120.5,168.17851165939277,123.33333333333334,65.0,0
47,1947,1586.75,1100.25,167.22875743509857,103.33333333333334,68.0,0
47,180,2105.0,1078.75,164.23281745752433,126.66666666666667,71.0,0
47,824,1697.5,1061.75,167.47119229084848,110.0,74.0,0
47,626,1816.5,1019.75,169.69515353123398,113.33333333333334,76.0,0
47,626,1816.25,1020.5,169.6336773965495,120.0,77.0,0
47,393,1940.5,977.75,164.05460409907712,126.66666666666667,79.0,0
47,1875,1560.25,969.0,165.96375653207352,103.33333333333334,82.0,0
47,162,2069.75,930.5,166.27770286686643,120.0,85.0,0
47,596,1787.0,882.5,166.2930389959202,123.33333333333334,91.0,0
47,341,1907.0,835.75,160.93080646265187,116.66666666666667,94.0,0
47,1846,1533.5,841.25,165.77403610124819,106.66666666666667,97.0,0
47,151,2032.0,785.25,163.87242417404022,123.33333333333334,102.0,0
47,574,1757.0,747.0,165.25643716352928,113.33333333333334,105.0,0
47,1797,1506.75,712.5,169.47921568612563,103.33333333333334,107.0,0
47,312,1873.25,696.75,166.13897243697886,123.33333333333334,109.0,0
47,765,1614.0,665.0,168.11134196037204,110.0,112.0,0
47,137,1996.5,643.75,162.31560797344227,103.33333333333334,114.0,1
47,137,1726.5,613.0,-114.30454926593673,116.66666666666667,117.0,1
47,1486,1482.25,586.75,168.3885135761115,103.33333333333334,119.0,0
47,311,1840.75,558.5,164.9315118405078,116.66666666666667,121.0,0
47,720,1587.0,535.5,167.79953127261922,106.66666666666667,124.0,0
47,121,1962.5,500.25,167.16439051359856,123.33333333333334,127.0,0
47,502,1697.25,480.25,165.78414652632645,120.0,130.0,0
47,74,1927.25,360.5,167.54175355999513,126.66666666666667,135.0,0
48,220,2207.0,1523.75,167.33493623495764,130.0,19.0,1
48,1074,1780.75,1468.25,162.4397279481993,106.66666666666667,23.0,1
48,427,2030.5,1407.75,164.80475147318012,120.0,27.0,0
48,186,2167.25,1373.25,163.47420361007437,126.66666666666667,30.0,1
48,2192,1635.0,1362.25,166.45206101199952,103.33333333333334,33.0,0
48,664,1868.5,1296.0,165.32360686255,120.0,39.0,0
48,421,1995.0,1260.75,166.75948008481282,126.66666666666667,42.0,1
48,1966,1605.5,1228.75,166.8424572599852,103.33333333333334,45.0,0
48,181,2128.0,1223.25,162.89727103094762,130.0,47.0,0
48,862,1717.25,1193.5,166.30995038253448,110.0,50.0,0
48,645,1836.0,1156.25,168.55066201149995,113.33333333333334,52.0,1
48,1947,1577.75,1097.5,167.06194368281356,96.66666666666667,57.0,0
48,1947,1577.25,1098.0,165.96375653207352,100.0,58.0,0
48,180,2092.75,1075.25,167.0053832080835,123.33333333333334,61.0,0
48,824,1687.75,1059.25,165.11373315098245,106.66666666666667,64.0,0
48,626,1805.5,1018.25,167.16439051359856,106.66666666666667,66.0,0
48,626,1805.75,1018.0,168.00310069207643,113.33333333333334,67.0,0
48,393,1929.0,975.25,166.45206101199952,120.0,69.0,0
48,1875,1550.25,966.5,167.90524292298792,110.0,72.0,1
48,162,2057.25,929.0,164.68718163919368,126.66666666666667,75.0,0
48,794,1659.75,924.75,167.5500034921934,116.66666666666667,78.0,0
48,341,1896.25,834.25,162.95096902789018,123.33333333333334,83.0,0
48,341,1895.5,833.5,162.40757543781842,123.33333333333334,84.0,0
48,1846,1523.75,838.5,167.06194368281356,103.33333333333334,87.0,0
48,781,1632.25,793.25,165.78414652632645,110.0,90.0,0
48,151,2020.5,783.0,165.32360686255,126.66666666666667,93.0,0
48,574,1746.25,745.5,166.30995038253448,113.33333333333334,96.0,0
48,1797,1497.5,711.75,166.14858098619501,103.33333333333334,98.0,0
48,137,1985.5,640.0,167.3196165081802,120.0,105.0,1
48,534,1716.5,612.75,169.69515353123398,116.66666666666667,108.0,0
48,1486,1472.75,586.5,170.03619581009283,103.33333333333334,110.0,0
48,311,1830.25,557.75,165.41108126712535,126.66666666666667,112.0,1
48,720,1575.75,534.75,166.89079180184572,113.33333333333334,114.0,0
48,121,1951.0,500.0,168.6900675259798,130.0,117.0,0
48,502,1686.5,480.75,169.69515353123398,116.66666666666667,119.0,0
48,237,1798.5,422.5,167.0053832080835,120.0,121.0,1
48,74,1916.0,360.0,162.47443162627712,130.0,124.0,0
49,2915,1737.0,1729.75,163.49563861824498,100.0,1.0,0
49,1419,1847.75,1711.25,163.23744553816726,103.33333333333334,4.0,0
49,697,1966.0,1690.25,164.57783868126134,113.33333333333334,7.0,0
49,222,2232.0,1643.0,160.8209919741893,133.33333333333334,12.0,0
49,2908,1697.25,1595.25,165.0183674276091,106.66666666666667,14.0,0
49,1077,1808.25,1572.25,163.7676493388438,96.66666666666667,16.0,0
49,696,1926.25,1547.75,161.565051177078,106.66666666666667,19.0,0
49,456,2054.5,1520.0,163.53998518795996,120.0,21.0,0
49,220,2194.0,1490.75,164.23281745752433,130.0,24.0,0
49,2211,1658.0,1463.0,162.47443162627712,96.66666666666667,27.0,0
49,1074,1769.25,1435.5,164.33183957824752,106.66666666666667,30.0,0
49,681,1890.25,1407.0,163.16252737432362,116.66666666666667,33.0,0
49,427,2017.75,1374.25,163.23744553816726,123.33333333333334,36.0,0
49,186,2155.5,1338.75,164.38060786128923,123.33333333333334,39.0,0
49,2192,1624.25,1328.0,163.96005669395035,100.0,42.0,0
49,664,1858.0,1263.25,169.0888716157166,113.33333333333334,46.0,1
49,1966,1595.0,1195.0,164.47588900324575,100.0,51.0,0
49,181,2115.25,1189.75,158.53234856090103,133.33333333333334,53.0,0
49,862,1706.25,1160.5,163.5706985484666,106.66666666666667,56.0,0
49,645,1823.75,1122.75,163.61045966596524,106.66666666666667,58.0,0
49,1947,1566.5,1064.5,166.32869286780416,100.0,64.0,0
49,180,2081.0,1040.75,161.76750891929618,126.66666666666667,66.0,0
49,626,1794.5,985.5,167.0053832080835,113.33333333333334,72.0,0
49,393,1916.25,941.75,166.79891282429443,123.33333333333334,74.0,0
49,1875,1540.5,933.5,169.28687697720898,100.0,77.0,1
49,162,2044.5,895.25,166.40905155215867,116.66666666666667,80.0,0
49,596,1765.0,847.5,166.2930389959202,116.66666666666667,86.0,0
49,1846,1513.0,806.25,170.40686573726967,103.33333333333334,91.0,0
49,151,2004.5,753.5,152.8188889145228,120.0,96.0,0
49,1797,1487.75,679.0,166.71513351509782,93.33333333333334,101.0,1
49,312,1851.75,662.75,168.6900675259798,110.0,104.0,0
49,534,1707.25,580.75,166.13897243697886,110.0,112.0,1
49,1486,1462.5,554.5,169.28687697720898,103.33333333333334,114.0,1
49,720,1566.5,504.25,168.8453402610717,116.66666666666667,118.0,1
50,222,2205.0,1622.0,165.96375653207352,123.33333333333334,13.0,1
50,456,2028.5,1499.25,165.1545479179162,130.0,20.0,1
50,220,2166.0,1470.75,164.23281745752433,123.33333333333334,23.0,1
51,645,1795.75,1649.5,-99.01932243138168,100.0,5.0,1
51,2908,1645.25,1535.5,159.954750574579,96.66666666666667,14.0,1
51,186,2101.0,1281.0,162.34987578006988,133.33333333333334,33.0,0
52,2915,1673.25,1644.75,160.67681568183824,100.0,2.0,0
52,1419,1784.0,1627.75,163.49563861824498,106.66666666666667,5.0,0
52,697,1901.25,1607.5,164.33183957824752,113.33333333333334,7.0,0
52,467,2027.75,1584.75,163.61045966596524,120.0,10.0,0
52,222,2167.0,1561.0,164.74488129694222,133.33333333333334,12.0,0
52,2908,1633.5,1511.75,164.05460409907712,100.0,15.0,0
52,1077,1744.0,1489.5,163.68614757373945,96.66666666666667,17.0,0
52,696,1860.5,1466.0,164.62374875117382,110.0,20.0,1
52,456,1987.75,1439.0,162.6459753637387,123.33333333333334,22.0,0
52,220,2126.75,1408.0,166.5781649321138,126.66666666666667,25.0,0
52,2211,1594.75,1380.0,162.6459753637387,93.33333333333334,28.0,0
52,1074,1704.5,1353.25,164.43848967467153,106.66666666666667,31.0,0
52,681,1825.25,1323.75,166.79891282429443,116.66666666666667,34.0,0
52,427,1953.0,1293.5,165.6186054089094,133.33333333333334,37.0,0
52,186,2088.75,1257.25,163.96766064606402,130.0,40.0,0
52,2192,1558.75,1246.0,165.29169610031724,100.0,43.0,0
52,985,1673.0,1214.5,165.6186054089094,110.0,46.0,0
52,664,1791.5,1181.5,167.61924307119284,123.33333333333334,48.0,0
52,1966,1530.25,1113.75,165.41108126712535,106.66666666666667,54.0,0
52,862,1641.75,1076.5,163.3007557660064,110.0,59.0,1
52,645,1758.75,1039.75,165.4655449194599,113.33333333333334,61.0,0
52,402,1883.25,1000.75,167.39984017391933,126.66666666666667,64.0,0
52,1947,1501.5,980.5,164.24882633654698,100.0,67.0,1
52,180,2014.0,958.25,163.10135130596177,133.33333333333334,69.0,0
52,824,1610.25,942.5,166.30995038253448,103.33333333333334,72.0,0
52,626,1728.25,901.25,169.24903300681197,113.33333333333334,75.0,0
52,393,1850.5,856.75,169.69515353123398,133.33333333333334,77.0,1
52,1875,1473.75,847.75,166.89079180184572,106.66666666666667,80.0,1
52,162,1979.75,812.75,163.61045966596524,130.0,83.0,0
52,794,1583.0,806.75,165.43972438064313,110.0,86.0,0
52,596,1699.0,761.75,166.13031356149497,123.33333333333334,88.0,0
52,341,1818.5,715.75,164.80475147318012,123.33333333333334,91.0,0
52,1846,1445.75,719.0,167.39139320663378,100.0,94.0,0
52,781,1555.5,672.75,164.05460409907712,106.66666666666667,96.0,0
52,151,1943.75,664.75,161.16156644201925,123.33333333333334,99.0,0
52,574,1669.25,625.75,166.79891282429443,110.0,102.0,0
52,1797,1420.0,590.25,167.30041551040264,106.66666666666667,104.0,0
52,312,1787.25,575.0,166.63978155523552,113.33333333333334,106.0,0
52,765,1526.75,541.5,164.156917882313,106.66666666666667,109.0,1
52,137,1907.25,520.5,167.54175355999513,123.33333333333334,111.0,1
52,137,1639.0,489.75,-118.81079374297306,120.0,114.0,1
52,1486,1394.25,462.25,168.07067782276167,106.66666666666667,116.0,0
52,720,1498.5,409.75,169.14358665193774,113.33333333333334,120.0,0
52,121,1874.5,378.25,165.1545479179162,123.33333333333334,122.0,0
52,502,1611.0,355.75,166.13031356149497,113.33333333333334,124.0,0
52,220,1722.0,298.0,165.25643716352928,120.0,126.0,1
52,74,1840.25,234.25,163.7676493388438,126.66666666666667,129.0,1
53,2915,1669.75,1635.25,161.565051177078,103.33333333333334,4.0,0
53,1419,1780.25,1617.25,164.51149855709033,100.0,7.0,0
53,697,1898.25,1597.25,163.7676493388438,113.33333333333334,9.0,0
53,467,2024.25,1574.75,164.8590161649231,123.33333333333334,12.0,0
53,222,2164.0,1551.25,165.22544972495342,133.33333333333334,14.0,0
53,2908,1629.5,1502.0,163.85566121971652,100.0,17.0,0
53,1077,1740.0,1480.5,162.89727103094762,103.33333333333334,20.0,0
53,696,1856.75,1454.5,163.0446869479748,113.33333333333334,23.0,0
53,456,1985.75,1428.5,163.79097507219203,120.0,25.0,0
53,220,2123.5,1398.0,163.53998518795996,126.66666666666667,28.0,0
53,2211,1590.75,1370.75,162.01266534793854,96.66666666666667,31.0,0
53,1074,1700.0,1343.25,162.25532837494308,113.33333333333334,34.0,0
53,681,1821.0,1314.25,165.79323388223963,120.0,37.0,1
53,427,1950.5,1280.25,159.20588504449634,123.33333333333334,40.0,0
53,186,2085.75,1248.5,163.79097507219203,133.33333333333334,43.0,0
53,2192,1555.0,1236.25,165.79323388223963,103.33333333333334,46.0,0
53,985,1668.75,1205.5,165.6354175503028,110.0,49.0,0
53,664,1787.0,1171.5,166.2930389959202,123.33333333333334,51.0,0
53,421,1912.5,1135.75,167.47119229084848,130.0,54.0,1
53,1966,1524.75,1103.25,167.22875743509857,103.33333333333334,57.0,0
53,181,2046.75,1098.0,166.5781649321138,130.0,59.0,0
53,862,1636.0,1068.0,168.6900675259798,113.33333333333334,62.0,0
53,645,1753.75,1030.0,165.29169610031724,110.0,64.0,0
53,402,1879.0,991.5,166.2930389959202,120.0,67.0,0
53,1947,1494.75,970.5,167.70473357700186,103.33333333333334,70.0,0
53,824,1604.75,932.5,164.9315118405078,106.66666666666667,75.0,0
53,626,1722.75,892.0,168.00310069207643,120.0,78.0,0
53,393,1845.0,849.75,165.43972438064313,116.66666666666667,80.0,1
53,1875,1467.0,837.25,165.06858282186246,110.0,83.0,1
53,162,1975.0,802.0,160.70995378081125,126.66666666666667,86.0,0
53,794,1576.5,796.25,167.16439051359856,110.0,89.0,0
53,596,1693.25,753.25,165.78414652632645,120.0,92.0,0
53,341,1814.0,705.5,163.68614757373945,116.66666666666667,95.0,0
53,1846,1439.25,708.0,168.23171106797935,103.33333333333334,98.0,0
53,781,1548.5,663.0,167.90524292298792,106.66666666666667,101.0,0
53,151,1937.0,654.0,166.6075022462489,126.66666666666667,104.0,0
53,574,1663.25,615.25,166.476839349584,110.0,107.0,1
53,1797,1412.75,579.0,166.71513351509782,103.33333333333334,109.0,0
53,312,1779.25,564.25,166.476839349584,123.33333333333334,112.0,0
53,765,1519.75,530.25,161.565051177078,96.66666666666667,115.0,0
53,137,1901.75,509.5,168.8182457898033,123.33333333333334,117.0,1
53,534,1632.0,478.5,164.05460409907712,116.66666666666667,120.0,0
53,121,1867.25,366.0,166.63978155523552,126.66666666666667,130.0,1
53,502,1603.25,343.5,166.9543629370514,113.33333333333334,133.0,0
53,237,1714.5,284.75,169.69515353123398,123.33333333333334,135.0,0
53,74,1833.75,221.25,168.4248111826038,130.0,138.0,0
54,2915,1669.5,1616.75,161.34211152588048,103.33333333333334,3.0,0
54,1419,1782.5,1599.0,160.3461759419467,110.0,5.0,0
54,697,1898.25,1578.75,164.14807184571305,110.0,7.0,0
54,467,2024.5,1557.5,165.65066795705286,123.33333333333334,10.0,0
54,222,2164.0,1532.75,164.90842732140513,133.33333333333334,12.0,0
54,2908,1629.0,1483.5,162.030860259843,100.0,15.0,0
54,1077,1739.5,1461.5,164.98163936884933,100.0,17.0,0
54,696,1857.75,1436.75,166.122470196792,110.0,20.0,0
54,456,1986.25,1410.25,165.1916229609576,130.0,22.0,0
54,220,2123.75,1382.0,163.42599224309103,130.0,25.0,0
54,2211,1589.5,1353.25,163.65182845264874,100.0,28.0,0
54,1074,1700.5,1325.25,162.60667785308797,103.33333333333334,31.0,0
54,681,1821.25,1296.5,166.30995038253448,113.33333333333334,33.0,0
54,681,1820.75,1295.25,165.80144597613685,116.66666666666667,34.0,0
54,427,1948.75,1264.75,163.9509952074668,123.33333333333334,37.0,1
54,186,2084.75,1229.25,165.11373315098245,126.66666666666667,40.0,0
54,2192,1554.25,1217.75,166.79891282429443,103.33333333333334,43.0,0
54,985,1667.5,1188.0,166.67546873810923,116.66666666666667,46.0,1
54,664,1786.5,1153.25,165.1545479179162,120.0,49.0,0
54,421,1911.75,1117.5,168.8182457898033,123.33333333333334,52.0,0
54,1966,1522.75,1084.75,167.5500034921934,100.0,55.0,0
54,181,2046.75,1080.25,166.4295656148385,133.33333333333334,57.0,0
54,862,1635.0,1049.5,161.1468412355809,103.33333333333334,60.0,0
54,645,1752.5,1013.75,163.2287761813696,113.33333333333334,62.0,1
54,402,1878.25,972.5,164.33183957824752,123.33333333333334,65.0,0
54,1947,1492.75,952.75,167.5500034921934,103.33333333333334,68.0,0
54,180,2009.75,929.5,163.0446869479748,130.0,71.0,1
54,824,1603.0,914.75,164.6784899251352,110.0,74.0,0
54,626,1721.0,872.5,168.40782458970895,110.0,77.0,0
54,393,1844.0,829.75,166.13031356149497,123.33333333333334,79.0,0
54,1875,1464.5,819.5,167.0053832080835,106.66666666666667,82.0,0
54,162,1974.0,784.0,160.70995378081125,130.0,85.0,0
54,794,1574.0,777.25,168.55066201149995,116.66666666666667,88.0,0
54,596,1691.75,733.25,165.80144597613685,120.0,91.0,0
54,341,1812.0,686.5,168.40782458970895,123.33333333333334,94.0,0
54,1846,1436.5,689.0,169.56252464888183,103.33333333333334,97.0,0
54,781,1545.5,644.0,167.3196165081802,106.66666666666667,100.0,0
54,151,1936.0,635.5,166.2930389959202,130.0,103.0,0
54,574,1661.0,596.75,166.13031356149497,110.0,106.0,1
54,1797,1409.0,560.0,170.53767779197437,100.0,108.0,0
54,312,1776.5,545.0,164.62374875117382,116.66666666666667,111.0,0
54,765,1516.5,511.0,169.56252464888183,110.0,114.0,0
54,137,1900.0,490.0,168.6900675259798,123.33333333333334,116.0,1
54,534,1629.5,459.25,167.16439051359856,113.33333333333334,119.0,0
54,1486,1384.0,430.75,165.43972438064313,103.33333333333334,122.0,0
54,311,1744.5,404.75,164.05460409907712,120.0,124.0,1
54,720,1487.75,378.25,167.855721950433,116.66666666666667,127.0,0
54,121,1866.0,345.25,163.87242417404022,126.66666666666667,130.0,1
54,502,1600.25,324.0,166.63978155523552,120.0,132.0,0
54,237,1711.75,264.5,167.70473357700186,123.33333333333334,134.0,1
54,74,1832.0,200.75,164.23281745752433,130.0,137.0,0
55,1419,1777.25,1586.25,161.1310005449386,100.0,6.0,0
55,697,1895.25,1567.0,162.18111108547723,110.0,8.0,0
55,467,2023.0,1544.25,167.0534904843631,123.33333333333334,11.0,0
55,222,2158.75,1520.0,157.19545952867895,133.33333333333334,13.0,0
55,1077,1735.75,1448.75,162.01266534793854,106.66666666666667,18.0,0
55,696,1854.75,1424.25,165.80144597613685,110.0,21.0,0
55,456,1983.25,1397.5,165.0271242332131,120.0,23.0,0
55,220,2121.0,1368.0,167.19573393471325,133.33333333333334,26.0,0
55,2211,1586.25,1340.0,162.28420729362307,106.66666666666667,29.0,0
55,1074,1697.0,1312.5,165.6186054089094,106.66666666666667,32.0,0
55,427,1945.5,1250.5,163.17859010995917,126.66666666666667,38.0,0
55,186,2082.5,1217.25,166.40905155215867,130.0,41.0,0
55,2192,1550.0,1205.5,166.2930389959202,103.33333333333334,44.0,0
55,985,1664.0,1173.75,168.82616175818526,113.33333333333334,46.0,0
55,664,1781.25,1140.0,162.94303442338295,116.66666666666667,49.0,0
55,421,1910.0,1104.5,166.90810693565314,130.0,52.0,0
55,1966,1519.5,1071.5,166.32869286780416,100.0,55.0,0
55,181,2043.5,1065.75,163.7150775281166,133.33333333333334,57.0,0
55,645,1750.0,997.5,163.68614757373945,120.0,62.0,1
55,1947,1875.0,957.0,165.96375653207352,133.33333333333334,65.0,1
55,1947,1489.75,939.25,167.22875743509857,103.33333333333334,68.0,0
55,180,2007.25,917.0,162.18111108547723,126.66666666666667,70.0,0
55,824,1599.5,900.25,167.16439051359856,106.66666666666667,73.0,1
55,626,1719.25,858.5,166.30995038253448,106.66666666666667,76.0,0
55,393,1842.25,815.5,164.33183957824752,123.33333333333334,78.0,0
