frame,ID,centroidX,centroidY,dir,1cm,test,7
286,220,1600.0,1656.75,-175.6839724801344,120.0,23.0,0
286,220,1598.5,1652.0,-172.09283729704154,80.0,24.0,1
286,456,1492.25,1636.5,-179.18154453831139,96.66666666666667,27.0,0
286,696,1388.5,1622.75,-178.33971763101718,90.0,28.0,0
286,696,1388.5,1622.75,-178.33971763101718,90.0,29.0,0
286,1077,1290.0,1615.25,-173.48019824834302,110.0,30.0,0
286,2908,1195.5,1594.25,-178.29018595585848,86.66666666666667,32.0,0
286,427,1498.0,1513.25,-171.72410717292482,113.33333333333334,37.0,0
286,427,1498.0,1513.25,-171.72410717292482,113.33333333333334,38.0,0
286,681,1395.25,1500.75,-174.6106882400266,113.33333333333334,39.0,0
286,681,1395.25,1500.5,-174.70991879462875,116.66666666666667,40.0,0
286,151,1292.25,1494.25,-79.59228868750995,70.0,41.0,1
286,1074,1293.5,1494.25,-175.16958004171005,86.66666666666667,42.0,0
286,2211,1197.75,1482.25,-177.27368900609375,90.0,43.0,0
286,2211,1197.75,1482.0,-177.31622484053102,86.66666666666667,44.0,0
286,181,1609.25,1400.0,-172.8749836510982,120.0,45.0,0
286,181,1609.75,1399.75,-170.3112134396332,120.0,46.0,0
286,421,1502.75,1398.25,-177.58049078334366,100.0,47.0,0
286,421,1502.75,1398.25,-177.58049078334366,100.0,48.0,0
286,664,1402.0,1390.5,-172.64762064010765,106.66666666666667,49.0,0
286,664,1401.75,1387.5,-177.67846941016728,93.33333333333334,50.0,0
286,985,1301.75,1376.0,-173.3455749539934,100.0,52.0,0
286,985,1301.75,1376.0,-173.3455749539934,100.0,53.0,0
286,645,1406.25,1264.75,-178.7269699799433,113.33333333333334,61.0,1
287,222,1594.5,1775.75,-178.43064519525103,103.33333333333334,16.0,0
287,222,1594.5,1775.75,-178.43064519525103,103.33333333333334,17.0,0
287,467,1486.0,1756.25,-173.57125225117014,76.66666666666667,18.0,1
287,467,1486.0,1756.25,-173.57125225117014,76.66666666666667,19.0,1
287,697,1387.25,1740.5,-174.70991879462875,113.33333333333334,21.0,0
287,1419,1291.75,1717.0,-177.47388308838046,86.66666666666667,22.0,0
287,1419,1291.75,1717.0,-177.47388308838046,86.66666666666667,23.0,0
287,2915,1199.5,1705.75,-169.69515353123398,106.66666666666667,24.0,0
287,220,1600.0,1654.0,-173.6598082540901,96.66666666666667,26.0,1
287,220,1600.0,1652.25,-172.763077974032,106.66666666666667,27.0,0
287,456,1493.0,1636.5,-176.72951207681643,100.0,29.0,0
287,456,1493.0,1641.25,-175.51539399045538,113.33333333333334,30.0,0
287,1077,1293.75,1607.75,-176.49646835521557,113.33333333333334,33.0,0
287,1077,1293.5,1603.0,-178.31531568210372,86.66666666666667,34.0,0
287,186,1608.25,1532.75,-169.90249561592472,76.66666666666667,38.0,0
287,427,1499.0,1513.25,-175.51539399045538,116.66666666666667,40.0,0
287,427,1499.25,1513.0,-174.50767544287257,116.66666666666667,41.0,0
287,681,1396.5,1503.5,-174.8055710922652,93.33333333333334,42.0,0
287,1074,1296.75,1489.25,-177.436229788535,86.66666666666667,44.0,0
287,1074,1297.0,1492.0,-175.91438322002512,103.33333333333334,45.0,1
287,2211,1204.0,1467.5,-173.29016319224309,110.0,46.0,0
287,2211,1203.5,1468.75,-170.78897345918335,110.0,47.0,0
287,181,1613.0,1416.25,-166.75948008481282,123.33333333333334,49.0,0
287,421,1505.5,1398.0,-175.2363583092738,100.0,52.0,0
287,2192,1405.5,1384.5,21.037511025421818,36.66666666666667,54.0,1
287,985,1306.75,1374.25,-174.36931724236476,90.0,56.0,0
287,2192,1209.0,1363.0,-176.63353933657018,83.33333333333334,58.0,0
287,180,1616.75,1288.75,-177.51044707800085,100.0,60.0,0
287,402,1511.25,1278.25,-175.97173633351485,96.66666666666667,62.0,0
287,402,1511.25,1278.25,-175.97173633351485,96.66666666666667,63.0,0
288,222,1578.5,1772.0,-172.8749836510982,113.33333333333334,13.0,0
288,222,1578.75,1772.25,-171.52885536698517,110.0,14.0,0
288,467,1473.5,1745.5,-157.61986494804043,110.0,16.0,1
288,220,1586.0,1656.25,-173.57125225117014,100.0,22.0,0
288,220,1586.0,1650.75,-171.41637851988605,120.0,23.0,0
288,456,1480.0,1640.25,-170.3401069215577,116.66666666666667,25.0,0
288,696,1378.75,1611.25,-176.63353933657018,116.66666666666667,26.0,0
288,696,1378.5,1615.0,-174.9575489308291,96.66666666666667,27.0,0
288,186,1595.25,1532.0,-166.93068210371783,120.0,32.0,0
288,427,1487.25,1514.75,-174.98688624496418,113.33333333333334,34.0,0
288,427,1487.25,1514.5,-174.70991879462875,113.33333333333334,35.0,0
288,681,1384.25,1508.0,-171.11934084947978,103.33333333333334,37.0,0
288,1074,1287.0,1483.75,-176.4785466230778,90.0,39.0,0
288,2211,1194.75,1467.0,-177.13759477388825,86.66666666666667,41.0,0
288,421,1495.0,1399.0,-176.82016988013575,96.66666666666667,46.0,0
288,664,1394.25,1384.25,-179.19307054489764,93.33333333333334,47.0,0
288,664,1394.0,1378.0,-175.2363583092738,116.66666666666667,48.0,0
288,2192,1201.25,1355.0,-175.79464299829144,86.66666666666667,52.0,0
288,2192,1201.25,1355.0,-175.79464299829144,86.66666666666667,53.0,0
288,697,1604.25,1287.0,124.24903300681196,110.0,54.0,1
289,222,1576.5,1775.0,-173.8844964337146,113.33333333333334,19.0,1
289,222,1576.0,1768.5,-171.57303097851934,116.66666666666667,20.0,1
289,467,1470.0,1755.75,-166.3730051401085,106.66666666666667,21.0,0
289,467,1472.25,1739.5,-165.17352002964432,110.0,22.0,0
289,220,1582.75,1657.5,-176.56636963754949,113.33333333333334,30.0,0
289,456,1477.25,1627.5,-175.072890052351,106.66666666666667,31.0,0
289,456,1477.25,1628.75,-175.3141001604973,103.33333333333334,32.0,1
289,1077,1281.25,1580.25,-171.86989764584402,103.33333333333334,36.0,0
289,427,1483.5,1509.5,-173.15722658736905,106.66666666666667,41.0,1
289,427,1484.25,1510.25,-170.7066914006029,110.0,42.0,1
289,681,1382.5,1496.25,-174.19327309446842,100.0,43.0,1
289,664,1392.0,1376.25,-172.763077974032,100.0,54.0,0
289,664,1393.75,1382.5,-158.45902408146156,106.66666666666667,55.0,0
289,985,1295.0,1361.0,-176.63353933657018,90.0,57.0,0
290,222,1588.0,1770.0,-173.29016319224309,103.33333333333334,15.0,0
290,222,1589.0,1772.75,-175.6839724801344,103.33333333333334,16.0,1
290,467,1483.0,1743.25,-167.69198418257207,110.0,18.0,0
290,220,1596.25,1650.25,-172.77568430595468,86.66666666666667,25.0,0
290,220,1596.5,1645.5,-170.21759296819272,116.66666666666667,26.0,1
290,456,1490.5,1627.75,-171.2538377374448,76.66666666666667,27.0,0
290,456,1490.5,1625.0,-165.96375653207352,113.33333333333334,28.0,0
290,696,1386.75,1613.75,-174.8055710922652,96.66666666666667,29.0,0
290,1077,1290.75,1586.25,-177.436229788535,86.66666666666667,30.0,0
290,1077,1291.0,1579.0,-173.6598082540901,113.33333333333334,31.0,0
290,2908,1198.25,1566.0,-179.10482628978895,83.33333333333334,32.0,0
290,162,1495.0,1514.75,-47.89126959622057,80.0,36.0,1
290,681,1395.0,1490.0,-165.96375653207352,93.33333333333334,38.0,0
290,681,1394.25,1493.75,-172.11686068327026,100.0,39.0,0
290,1074,1295.5,1468.5,-172.56859202882748,110.0,40.0,0
290,664,1403.5,1374.0,-174.9575489308291,100.0,49.0,0
291,222,1590.0,1766.5,-176.72951207681643,100.0,9.0,0
291,222,1590.25,1766.75,-179.169684513742,103.33333333333334,10.0,0
291,467,1483.5,1742.0,-174.9575489308291,96.66666666666667,11.0,0
291,467,1483.75,1742.0,-174.12260739335687,96.66666666666667,12.0,0
291,697,1383.75,1717.5,-173.94580810588516,93.33333333333334,13.0,1
291,1419,1288.0,1694.5,180.0,93.33333333333334,15.0,1
291,220,1598.0,1646.5,-173.48019824834302,96.66666666666667,19.0,0
291,456,1490.75,1622.5,-173.55839990066497,100.0,21.0,0
291,456,1490.75,1627.5,-173.11827636936306,113.33333333333334,22.0,0
291,696,1388.75,1602.25,-170.0958167870261,90.0,24.0,0
291,1077,1292.5,1574.25,-177.06432655357884,110.0,25.0,0
291,1077,1292.25,1581.5,-175.6676860168115,83.33333333333334,26.0,0
291,2908,1199.25,1568.0,-172.8749836510982,110.0,27.0,0
291,2908,1199.25,1567.75,-173.0470425318261,110.0,28.0,0
291,2211,1605.75,1524.25,-165.65066795705286,83.33333333333334,29.0,1
291,427,1498.25,1506.0,-176.02750405924934,93.33333333333334,32.0,0
291,427,1498.25,1513.0,-172.8749836510982,113.33333333333334,33.0,0
291,681,1395.5,1488.5,-174.47245984834385,100.0,34.0,0
291,681,1395.5,1487.0,-174.9575489308291,93.33333333333334,35.0,0
291,1074,1297.0,1464.25,-172.64762064010765,83.33333333333334,36.0,1
291,1074,1296.75,1468.25,-177.58049078334366,90.0,37.0,0
291,2211,1203.25,1456.75,-172.30394827798344,106.66666666666667,38.0,1
291,181,1614.5,1403.25,-175.42607874009914,106.66666666666667,41.0,0
291,421,1507.5,1386.25,-175.16958004171005,100.0,44.0,0
291,664,1405.5,1373.75,-173.99099404250546,113.33333333333334,47.0,0
291,645,1415.0,1252.25,-176.77547739348012,90.0,57.0,0
291,162,1629.0,1156.25,-175.84035770628736,120.0,65.0,0
291,824,1325.75,1124.25,-174.0355128987469,80.0,70.0,0
291,1875,1238.75,997.5,-177.03906386583625,86.66666666666667,86.0,0
291,720,3769.5,619.75,91.06091169026423,90.0,125.0,1
292,222,1586.75,1765.5,-174.5962086397503,96.66666666666667,11.0,0
292,222,1586.5,1765.25,-178.47247455778708,103.33333333333334,12.0,0
292,467,1478.5,1747.5,-177.51044707800085,120.0,13.0,0
292,467,1479.25,1747.0,-173.51692630710275,120.0,14.0,0
292,697,1378.0,1717.25,-176.58341180822867,96.66666666666667,15.0,0
292,697,1378.0,1717.5,-176.53177074108288,93.33333333333334,16.0,0
292,1419,1282.25,1693.5,-179.13194855025446,93.33333333333334,17.0,0
292,2915,1189.25,1671.25,-175.7321066997092,83.33333333333334,19.0,0
292,220,1594.5,1644.5,-171.86989764584402,93.33333333333334,21.0,0
292,220,1594.75,1644.75,-177.6467031338917,96.66666666666667,22.0,0
292,456,1487.25,1622.5,-175.91438322002512,96.66666666666667,24.0,0
292,696,1384.25,1597.0,-174.05313694602648,110.0,25.0,0
292,696,1384.25,1597.0,-174.05313694602648,110.0,26.0,0
292,1077,1285.25,1580.0,-175.53284093861072,80.0,27.0,1
292,2908,1192.75,1559.75,-177.35745470593528,86.66666666666667,29.0,0
292,2908,1192.75,1559.75,-177.35745470593528,86.66666666666667,30.0,0
292,186,1603.75,1517.5,-170.53767779197437,116.66666666666667,32.0,1
292,427,1495.0,1504.25,-176.77547739348012,100.0,35.0,0
292,681,1391.25,1485.0,-175.79464299829144,93.33333333333334,36.0,0
292,681,1391.25,1485.0,-175.79464299829144,90.0,37.0,0
292,1074,1292.0,1469.0,-172.40535663140858,96.66666666666667,38.0,1
292,1074,1291.75,1467.25,-174.0355128987469,90.0,39.0,0
292,2211,1196.75,1449.0,-177.31622484053102,86.66666666666667,40.0,0
292,2211,1197.0,1449.25,-176.3670492605118,86.66666666666667,41.0,0
292,181,1612.5,1402.5,-175.10090754621226,106.66666666666667,43.0,0
292,421,1504.75,1389.25,-168.6900675259798,120.0,46.0,0
292,985,1303.25,1351.75,-172.56859202882748,90.0,50.0,0
292,180,1620.75,1282.5,-177.2297842027998,106.66666666666667,54.0,0
292,626,1421.75,1133.25,-174.0355128987469,90.0,70.0,0
292,824,1324.0,1121.75,-176.4785466230778,93.33333333333334,73.0,0
292,720,1350.75,659.75,-172.99873244250466,100.0,116.0,0
293,222,1596.0,1773.75,-176.68221883166518,106.66666666666667,15.0,0
293,222,1596.25,1770.5,-175.3893506813394,120.0,16.0,0
293,467,1487.25,1749.25,-175.7321066997092,103.33333333333334,17.0,0
293,467,1485.5,1749.0,-171.63411387596742,83.33333333333334,18.0,0
293,697,1385.0,1717.0,-173.6598082540901,116.66666666666667,20.0,0
293,1419,1286.75,1700.25,-177.27368900609375,96.66666666666667,22.0,1
293,220,1606.0,1651.5,-173.08877288097534,96.66666666666667,25.0,0
293,456,1496.0,1635.5,-174.5596679689945,120.0,28.0,0
293,696,1391.5,1611.75,-172.40535663140858,103.33333333333334,29.0,0
293,696,1391.75,1607.75,-177.51044707800085,90.0,30.0,0
293,1077,1292.5,1586.25,-178.29018595585848,93.33333333333334,31.0,0
293,1077,1294.25,1586.0,-172.4605548604907,66.66666666666667,32.0,0
293,2908,1198.0,1560.25,-174.68545433005525,106.66666666666667,33.0,0
293,2908,1198.0,1560.25,-174.68545433005525,106.66666666666667,34.0,0
293,427,1504.75,1507.0,-172.8749836510982,113.33333333333334,38.0,0
293,681,1399.25,1497.25,-173.36748538486154,110.0,40.0,0
293,1074,1298.75,1473.25,-173.23382517744693,100.0,41.0,0
293,1074,1299.25,1466.25,-173.36748538486154,110.0,42.0,0
293,2211,1202.5,1459.5,-176.63353933657018,96.66666666666667,44.0,1
293,181,1624.5,1410.25,-170.98067756861832,116.66666666666667,46.0,0
293,985,1311.25,1358.75,-171.0273733851036,103.33333333333334,54.0,1
294,222,1602.75,1782.5,-174.28940686250036,106.66666666666667,18.0,0
294,222,1602.5,1782.25,-171.98290692634467,90.0,19.0,1
294,467,1492.5,1755.5,-174.8055710922652,100.0,20.0,0
294,467,1492.75,1756.0,-174.12260739335687,110.0,21.0,0
294,697,1389.5,1727.25,9.309940174986037,113.33333333333334,23.0,1
294,1419,1290.5,1703.5,-178.26429541107163,93.33333333333334,24.0,1
294,220,1614.5,1660.5,-171.86989764584402,103.33333333333334,28.0,0
294,220,1616.5,1660.5,-171.86989764584402,83.33333333333334,29.0,0
294,456,1504.0,1635.75,-173.74596725608353,96.66666666666667,31.0,0
294,696,1398.75,1612.75,-174.20720350496785,90.0,32.0,0
294,696,1398.75,1612.5,-174.28940686250036,90.0,33.0,0
294,1077,1298.25,1588.5,-175.6676860168115,86.66666666666667,34.0,0
294,1077,1297.5,1588.5,-174.8055710922652,86.66666666666667,35.0,0
294,186,1626.25,1539.25,-172.77568430595468,100.0,39.0,1
294,427,1515.5,1517.5,-175.10090754621226,106.66666666666667,42.0,0
294,1074,1307.0,1471.75,-173.08877288097534,76.66666666666667,45.0,1
294,1074,1306.5,1477.25,-174.19327309446842,106.66666666666667,46.0,0
294,2211,1209.75,1451.25,-172.18470645323313,103.33333333333334,47.0,0
294,181,1638.75,1418.75,-170.94211187138234,113.33333333333334,50.0,0
294,664,1423.0,1377.25,-173.57125225117014,100.0,55.0,0
294,180,1649.25,1294.25,-175.97173633351485,103.33333333333334,61.0,1
294,402,1541.0,1276.75,-170.13419305691565,96.66666666666667,63.0,1
294,151,1669.0,1046.25,-176.3670492605118,106.66666666666667,81.0,0
294,720,1381.75,656.75,-172.99873244250466,106.66666666666667,120.0,0
295,222,1582.5,1793.75,-171.75367918553147,100.0,15.0,0
295,222,1583.0,1794.25,-170.40686573726967,106.66666666666667,16.0,0
295,467,1471.25,1764.0,-171.99527114270717,100.0,19.0,0
295,220,1600.5,1673.0,-171.63411387596742,106.66666666666667,26.0,0
295,220,1600.0,1672.75,-166.94475277620342,106.66666666666667,27.0,0
295,456,1488.25,1644.25,-169.62415507994896,106.66666666666667,28.0,0
295,456,1488.75,1644.25,-171.1932073055647,106.66666666666667,29.0,0
295,696,1380.5,1617.75,-171.2538377374448,90.0,31.0,0
295,696,1380.75,1617.5,-170.53767779197437,93.33333333333334,32.0,0
295,186,1617.25,1551.75,-169.90249561592472,106.66666666666667,37.0,1
295,427,1505.0,1525.5,-170.78897345918335,103.33333333333334,40.0,0
295,681,1397.0,1497.5,-168.31063082456083,110.0,42.0,1
295,1074,1292.0,1478.0,-171.86989764584402,103.33333333333334,44.0,0
295,1074,1292.0,1476.0,-173.29016319224309,90.0,45.0,0
295,421,1522.75,1405.75,-171.43085812016236,103.33333333333334,51.0,0
295,664,1415.5,1382.75,-168.5304696671331,96.66666666666667,53.0,0
295,2192,1208.75,1339.5,-170.53767779197437,100.0,58.0,0
295,1966,1228.0,1225.0,-173.29016319224309,90.0,69.0,0
296,220,1567.5,1804.5,-166.4295656148385,116.66666666666667,16.0,1
296,222,1568.0,1807.25,-170.40686573726967,110.0,17.0,0
296,467,1455.5,1772.5,-168.6900675259798,103.33333333333334,19.0,0
296,697,1349.25,1739.5,-168.85711014166068,103.33333333333334,21.0,0
296,1419,1247.5,1705.25,-171.5110561194953,90.0,22.0,0
296,1419,1248.0,1705.75,-173.38653951768526,96.66666666666667,23.0,0
296,220,1590.0,1684.25,-169.21570213243743,116.66666666666667,25.0,0
296,456,1476.75,1652.75,-170.39479584498707,110.0,28.0,0
296,456,1476.75,1653.25,-170.676408221862,103.33333333333334,29.0,0
296,696,1368.0,1622.0,-169.38034472384487,100.0,30.0,0
296,696,1367.75,1621.25,-170.676408221862,100.0,31.0,1
296,1077,1263.0,1591.25,-165.7499673021964,76.66666666666667,32.0,1
296,1077,1264.75,1591.25,-170.676408221862,93.33333333333334,33.0,0
296,2908,1165.0,1561.0,-169.9920201985587,90.0,34.0,0
296,2908,1165.0,1561.25,-169.84573341979976,93.33333333333334,35.0,0
296,186,1611.5,1565.5,-171.86989764584402,106.66666666666667,37.0,0
296,427,1498.0,1534.75,-170.13419305691565,103.33333333333334,40.0,0
296,681,1388.5,1506.0,-172.09283729704154,100.0,42.0,0
296,1074,1282.0,1476.75,-169.54009090707086,96.66666666666667,43.0,0
296,1074,1282.25,1476.75,-169.3302171955033,100.0,44.0,0
296,2211,1181.5,1449.25,-171.5110561194953,90.0,46.0,0
296,2211,1181.25,1449.75,-168.6900675259798,93.33333333333334,47.0,0
296,181,1633.0,1445.25,-169.84573341979976,110.0,49.0,0
296,421,1519.5,1415.75,-168.5304696671331,106.66666666666667,52.0,0
296,456,1305.0,1361.0,-166.75948008481282,100.0,56.0,1
296,2192,1201.5,1336.25,-168.19756579221647,103.33333333333334,58.0,0
296,645,1433.75,1271.0,-167.56043798115346,96.66666666666667,65.0,0
296,1966,1225.0,1220.5,-165.52970589993413,100.0,69.0,0
297,222,1565.25,1821.75,-168.6900675259798,113.33333333333334,17.0,0
297,467,1452.25,1785.0,-165.12431799836122,113.33333333333334,18.0,0
297,467,1452.0,1784.75,-166.17134902771986,113.33333333333334,19.0,0
297,697,1344.0,1748.0,-165.96375653207352,106.66666666666667,20.0,0
297,697,1343.25,1747.25,-169.01934998982648,93.33333333333334,21.0,0
297,1419,1241.25,1710.75,-168.6900675259798,96.66666666666667,22.0,1
297,1419,1241.0,1711.0,-166.75948008481282,90.0,23.0,0
297,220,1590.5,1701.75,-165.37912601136836,106.66666666666667,25.0,0
297,2915,1140.25,1675.75,-165.34324888423959,80.0,27.0,1
297,2915,1141.25,1675.75,-168.6900675259798,90.0,28.0,0
297,456,1476.75,1665.75,-164.60445074600491,106.66666666666667,30.0,0
297,696,1367.0,1631.75,-169.54009090707086,96.66666666666667,31.0,0
297,696,1367.5,1629.0,-165.96375653207352,113.33333333333334,32.0,0
297,1077,1262.25,1597.0,-169.1769887737929,90.0,33.0,0
297,1077,1262.25,1597.75,-168.6900675259798,90.0,34.0,0
297,186,1616.0,1579.5,-169.04593735660166,120.0,36.0,0
297,2908,1161.0,1563.5,-169.69515353123398,96.66666666666667,38.0,0
297,2908,1161.0,1563.5,-169.69515353123398,100.0,39.0,0
297,427,1500.75,1551.25,-169.43898930880363,120.0,41.0,0
297,681,1391.25,1516.25,-168.34070734647702,106.66666666666667,43.0,0
297,1074,1283.5,1482.75,-168.5304696671331,103.33333333333334,45.0,0
297,2211,1180.75,1451.5,-170.53767779197437,93.33333333333334,47.0,0
297,181,1641.25,1461.75,-169.90249561592472,106.66666666666667,50.0,0
297,421,1528.0,1426.25,-165.7499673021964,120.0,53.0,0
297,985,1309.75,1368.75,-166.18497465873838,110.0,58.0,0
297,180,1666.5,1339.25,-170.38027220030116,110.0,60.0,0
297,2192,1204.5,1338.25,-165.77403610124819,100.0,63.0,0
297,645,1444.25,1279.0,-164.18080605249986,110.0,67.0,0
297,862,1335.75,1252.25,-167.38067770656923,106.66666666666667,69.0,0
297,1966,1230.75,1223.25,-165.7354877019201,103.33333333333334,71.0,0
297,626,1468.5,1164.75,-165.37912601136836,100.0,78.0,0
297,341,1602.75,1075.25,-169.43898930880363,116.66666666666667,87.0,0
297,502,1563.75,697.25,-165.7354877019201,116.66666666666667,129.0,1
297,1486,1350.5,653.5,-166.4295656148385,103.33333333333334,134.0,0
298,681,1373.0,1529.5,-162.12130340415865,100.0,36.0,1
298,421,1513.75,1448.75,-161.565051177078,103.33333333333334,44.0,1
298,985,1297.75,1376.5,-161.8109543003487,103.33333333333334,49.0,1
298,2192,1192.75,1342.25,-164.1676133795778,93.33333333333334,54.0,0
298,1966,1223.5,1229.75,-164.52136183458165,96.66666666666667,66.0,0
298,502,1578.5,707.25,-161.87813975209863,113.33333333333334,113.0,0
298,1486,1363.0,665.25,-161.27421215472745,103.33333333333334,118.0,1
299,222,1515.75,1855.75,-162.69947280805502,110.0,17.0,0
299,222,1515.75,1855.5,-167.19573393471325,113.33333333333334,18.0,0
299,467,1405.0,1808.25,-162.38742215707617,106.66666666666667,21.0,0
299,697,1299.5,1761.75,-167.84505830277777,103.33333333333334,23.0,0
299,697,1299.5,1761.75,-167.84505830277777,103.33333333333334,24.0,0
299,220,1550.0,1737.75,-163.83550084774308,103.33333333333334,27.0,0
299,456,1438.25,1692.25,-162.59729586864373,106.66666666666667,30.0,0
299,2915,1100.0,1672.25,-165.7499673021964,93.33333333333334,31.0,0
299,696,1330.75,1648.5,-162.96223220437437,103.33333333333334,33.0,0
299,186,1582.5,1620.5,-157.24902365721235,100.0,35.0,0
299,1077,1227.75,1604.5,-163.94001269283936,96.66666666666667,38.0,0
299,427,1470.5,1577.75,-165.37912601136836,103.33333333333334,40.0,0
299,2908,1127.5,1562.5,-167.27564431457765,96.66666666666667,41.0,0
299,2908,1127.5,1562.5,-167.27564431457765,96.66666666666667,42.0,0
299,681,1362.5,1535.25,-164.96218409641776,103.33333333333334,44.0,0
299,181,1617.25,1503.5,-164.156917882313,110.0,46.0,0
299,1074,1256.5,1493.5,-164.74488129694222,100.0,48.0,0
299,1074,1256.75,1492.5,-162.96223220437437,106.66666666666667,49.0,0
299,2211,1156.25,1452.75,-164.42745640318975,93.33333333333334,51.0,0
299,2211,1156.0,1453.0,-166.75948008481282,100.0,52.0,0
299,421,1504.5,1461.5,-165.57922687248902,110.0,54.0,0
299,664,1397.25,1420.75,-163.07248693585296,106.66666666666667,56.0,0
299,180,1651.5,1388.25,-164.05460409907712,120.0,59.0,0
299,985,1291.5,1380.5,-162.5528115767178,100.0,62.0,0
299,402,1540.0,1345.5,-160.01689347810003,106.66666666666667,64.0,0
299,2192,1187.25,1342.0,-162.83808119713473,96.66666666666667,66.0,0
299,862,1325.75,1268.25,-159.94390526342457,100.0,70.0,0
299,1966,1222.25,1229.25,-163.92642583525364,106.66666666666667,75.0,0
299,393,1572.75,1229.25,-164.1676133795778,110.0,77.0,0
299,1947,1255.25,1120.5,-161.28826212490026,100.0,86.0,0
299,341,1606.75,1112.25,-165.0183674276091,106.66666666666667,88.0,0
299,596,1498.5,1076.75,-165.37912601136836,100.0,90.0,0
300,222,1510.25,1863.5,-162.34987578006988,113.33333333333334,17.0,0
300,467,1399.75,1813.25,-161.05349531049094,103.33333333333334,19.0,0
300,467,1399.75,1813.25,-161.05349531049094,103.33333333333334,20.0,0
300,220,1546.0,1747.25,-160.29202115702128,110.0,24.0,0
300,1419,1194.25,1716.0,-164.18080605249986,103.33333333333334,26.0,0
300,456,1435.75,1698.75,-160.51387042753424,106.66666666666667,28.0,0
300,2915,1096.5,1669.75,-163.55962047831983,93.33333333333334,29.0,0
300,696,1328.0,1651.5,-163.14160123226173,103.33333333333334,31.0,0
300,186,1582.75,1632.25,-163.2173558547293,110.0,33.0,0
300,1077,1225.5,1605.5,-161.565051177078,96.66666666666667,36.0,0
300,427,1470.75,1585.0,-163.46516214265486,110.0,38.0,0
300,2908,1126.5,1561.25,-164.05460409907712,90.0,40.0,0
300,181,1619.25,1514.0,-163.73979529168807,110.0,44.0,0
300,1074,1258.0,1495.25,-162.38742215707617,100.0,47.0,0
300,421,1508.0,1469.0,-157.61986494804043,100.0,49.0,0
300,664,1400.0,1425.25,-163.37924308610795,106.66666666666667,53.0,0
300,180,1656.25,1397.0,-159.81419699053518,106.66666666666667,56.0,0
300,985,1295.0,1382.75,-163.83550084774308,100.0,58.0,0
300,2192,1190.75,1342.0,-160.23283132320836,100.0,64.0,0
300,162,1692.5,1280.0,-163.00917670801385,103.33333333333334,68.0,0
300,393,1580.25,1238.25,-163.52311860631204,100.0,73.0,0
300,1966,1227.5,1230.25,-160.75047412731828,96.66666666666667,75.0,0
300,1947,1264.5,1120.0,-161.02959219151347,106.66666666666667,84.0,0
300,137,1763.5,1043.25,-68.74949449286676,86.66666666666667,94.0,0
300,502,1613.0,736.5,-163.14160123226173,106.66666666666667,127.0,0
300,720,1505.75,704.5,-161.8109543003487,106.66666666666667,129.0,0
300,1486,1399.5,673.25,-159.55045238920744,100.0,132.0,0
301,222,1482.25,1875.5,-159.2539197243166,106.66666666666667,18.0,0
301,467,1374.75,1821.75,-160.51387042753424,103.33333333333334,21.0,0
301,220,1523.25,1762.0,-155.62353138332523,106.66666666666667,26.0,1
301,456,1413.25,1708.25,-64.74683660542613,86.66666666666667,31.0,0
301,393,1310.25,1657.0,24.22774531795417,106.66666666666667,34.0,1
301,186,1563.75,1648.25,-159.94390526342457,110.0,36.0,0
301,427,1453.25,1596.0,-161.83404347077447,106.66666666666667,41.0,0
301,681,1348.0,1545.75,-157.16634582208246,110.0,44.0,0
301,181,1605.75,1532.0,-155.4925947698703,103.33333333333334,46.0,0
301,1074,1244.0,1498.5,-158.83874018317172,106.66666666666667,49.0,0
301,421,1495.0,1482.5,-158.19859051364818,110.0,51.0,0
301,2211,1145.0,1449.75,-159.3255752391261,100.0,52.0,0
301,2211,1145.5,1451.0,-159.86369657175186,83.33333333333334,53.0,1
301,664,1388.75,1434.5,-158.9076604941725,100.0,55.0,0
301,180,1644.75,1416.0,-158.3440109615775,106.66666666666667,57.0,1
301,985,1285.25,1388.0,-159.81419699053518,100.0,60.0,0
301,402,1535.75,1368.25,-161.05349531049094,106.66666666666667,62.0,0
301,2192,1182.0,1341.75,-159.7343025290525,103.33333333333334,64.0,0
301,645,1429.25,1322.75,-158.96248897457818,100.0,66.0,0
301,162,1685.25,1302.5,-161.28826212490026,113.33333333333334,68.0,0
301,862,1325.75,1277.0,-160.23283132320836,103.33333333333334,71.0,0
301,393,1575.5,1255.5,-161.565051177078,113.33333333333334,73.0,0
301,626,1470.25,1209.75,-158.96248897457818,96.66666666666667,77.0,0
301,151,1725.0,1184.5,-157.01128319791937,93.33333333333334,79.0,0
301,824,1366.5,1166.25,-157.57413807864822,86.66666666666667,81.0,1
301,781,1437.0,943.25,-154.61209370890407,103.33333333333334,104.0,1
301,311,1691.0,906.5,-163.14160123226173,110.0,107.0,0
301,502,1622.25,752.5,-160.3461759419467,103.33333333333334,123.0,0
301,720,1516.5,716.25,-161.8219812015815,103.33333333333334,125.0,0
301,1486,1410.75,680.25,-156.80140948635182,96.66666666666667,127.0,0
302,222,1463.75,1877.25,-153.79988515865267,103.33333333333334,18.0,0
302,467,1356.5,1819.25,-158.7907738657772,106.66666666666667,20.0,0
302,220,1508.5,1764.75,-156.91486632719173,110.0,22.0,0
302,697,1255.75,1762.75,-159.3410899366925,110.0,24.0,1
