frame,ID,centroidX,centroidY,dir,1cm,test,7
84,534,1463.75,872.25,104.58891873287463,126.66666666666667,91.0,0
84,312,1593.75,735.0,85.33314162856101,126.66666666666667,121.0,0
84,341,1731.25,734.0,90.0,113.33333333333334,124.0,0
84,393,2140.0,727.0,81.86989764584403,110.0,133.0,1
84,341,2273.75,728.5,-87.91743472026913,56.66666666666667,139.0,1
84,467,2558.75,728.5,85.54439716667369,126.66666666666667,142.0,0
84,181,2141.5,588.0,81.67434966957316,106.66666666666667,163.0,0
84,2908,2286.75,587.0,-105.59281093926634,126.66666666666667,166.0,1
84,222,2563.5,584.25,82.23483398157467,133.33333333333334,172.0,0
84,222,2549.5,582.25,77.9052429229879,126.66666666666667,173.0,1
85,1875,1734.0,1165.0,106.69924423399362,133.33333333333334,53.0,1
85,1797,1466.0,1167.5,91.59114027119459,120.0,58.0,0
85,862,2014.25,1025.25,92.17474411461005,133.33333333333334,72.0,0
85,824,1876.5,1024.5,91.46880071438582,130.0,78.0,0
85,720,1342.0,1022.25,89.28384005452959,130.0,89.0,0
85,534,1480.5,881.25,92.32153058983272,126.66666666666667,92.0,0
85,696,2437.0,877.0,98.13010235415598,133.33333333333334,107.0,0
85,427,2285.5,734.5,81.02737338510362,100.0,146.0,1
85,162,1889.25,594.75,81.65610841596691,110.0,156.0,0
85,186,2296.75,588.75,-5.96448710125312,126.66666666666667,171.0,1
86,1846,1614.25,1180.5,118.15619144827258,133.33333333333334,59.0,0
86,1486,1349.5,1168.25,92.2025981617658,130.0,65.0,0
86,1486,1350.0,1168.0,90.0,126.66666666666667,66.0,0
86,626,1897.75,891.25,114.44395478041653,126.66666666666667,106.0,0
86,696,2454.5,883.25,92.2025981617658,126.66666666666667,111.0,0
86,664,2182.25,880.75,74.24882633654697,123.33333333333334,120.0,1
86,311,1503.5,754.25,117.7904424794521,130.0,123.0,0
86,237,1375.0,745.0,93.3664606634298,106.66666666666667,126.0,0
86,137,1638.25,599.75,99.34467190209969,133.33333333333334,159.0,0
86,181,2175.75,597.25,86.46770541610911,126.66666666666667,174.0,0
87,1486,1366.75,1168.0,92.97373108248011,133.33333333333334,57.0,0
87,765,1507.75,1023.0,102.36249241571431,130.0,83.0,0
87,681,2326.75,884.5,79.31508759999728,116.66666666666667,106.0,0
87,402,2055.5,738.5,105.75117366345303,130.0,127.0,0
87,427,2331.0,738.25,89.20427644726072,116.66666666666667,141.0,1
88,1966,2062.5,1175.75,96.58194465517802,123.33333333333334,45.0,0
88,626,1932.25,890.0,119.39605285494326,133.33333333333334,104.0,0
88,311,1536.5,742.0,93.27048792318357,116.66666666666667,118.0,1
88,393,1929.25,739.75,68.96248897457819,123.33333333333334,121.0,1
88,456,2491.25,739.75,87.9299693469589,133.33333333333334,136.0,0
88,162,2067.0,600.5,146.30993247402023,90.0,160.0,1
89,824,1945.0,1022.0,90.0,130.0,74.0,0
89,765,1539.5,1017.75,90.77422016492807,123.33333333333334,83.0,0
89,2192,1537.75,872.75,-68.96248897457819,46.66666666666667,111.0,1
89,312,1686.5,736.5,94.89909245378777,116.66666666666667,130.0,0
89,186,2361.5,592.25,88.63607246839707,126.66666666666667,166.0,0
89,402,2227.5,585.5,-159.22774531795417,126.66666666666667,172.0,1
90,1486,1412.0,1150.75,98.00472885729286,123.33333333333334,49.0,1
90,402,2386.25,875.75,-106.38954033403479,100.0,86.0,1
90,502,1430.0,867.25,92.38594403038883,116.66666666666667,105.0,0
90,502,1429.0,867.75,90.75384833307076,123.33333333333334,106.0,0
90,427,2376.0,730.25,77.31961650818018,100.0,116.0,1
90,824,1961.75,727.75,-39.68545433005525,100.0,120.0,1
91,502,1445.5,857.25,98.02723751043196,123.33333333333334,110.0,0
91,220,2405.5,574.5,64.6538240580533,106.66666666666667,149.0,1
92,1846,1713.5,1141.5,91.46880071438582,126.66666666666667,45.0,0
92,824,1997.75,999.75,90.70731936854426,130.0,66.0,0
92,765,1586.0,992.5,94.76364169072617,110.0,75.0,1
92,681,1448.75,994.75,26.17528998175993,130.0,78.0,1
92,467,2715.0,710.75,118.17859010995917,130.0,107.0,0
92,467,2715.0,710.75,118.17859010995917,130.0,108.0,0
92,220,2564.5,573.25,79.79602627826831,126.66666666666667,138.0,0
92,222,2141.25,565.75,38.01894259317021,73.33333333333334,147.0,1
92,151,1877.25,569.5,97.59464336859145,120.0,153.0,1
92,137,1734.75,569.75,67.10944834375167,96.66666666666667,156.0,1
93,1797,1597.0,1131.5,91.50743575877497,130.0,45.0,0
93,1486,1462.0,1123.5,105.3762512488262,133.33333333333334,48.0,0
93,781,1741.5,989.75,90.69869438298348,130.0,70.0,0
93,311,1624.25,697.5,109.11972632993115,133.33333333333334,128.0,0
93,162,2036.25,557.25,118.55962047831983,110.0,148.0,1
93,137,1764.0,565.25,97.82907651005961,130.0,154.0,0
94,862,2178.25,987.25,111.4252937980874,133.33333333333334,61.0,0
94,2192,1763.0,838.5,-74.9315118405078,60.0,98.0,1
94,502,1501.75,839.75,101.853004167744,133.33333333333334,102.0,0
94,1966,2757.5,706.25,169.04593735660166,103.33333333333334,105.0,1
94,2908,2321.5,700.0,40.36453657309736,120.0,114.0,1
94,456,1774.75,697.5,-78.84534026107171,106.66666666666667,127.0,1
94,311,1644.0,698.25,92.26050191114128,126.66666666666667,129.0,0
94,311,1644.0,698.25,92.26050191114128,126.66666666666667,130.0,0
94,237,1510.75,691.75,103.10920819815429,130.0,132.0,1
94,121,1650.5,557.5,98.13010235415598,126.66666666666667,159.0,0
95,1486,1500.5,1116.75,90.73452103425483,126.66666666666667,46.0,0
95,1486,1500.0,1115.0,95.71059313749964,126.66666666666667,47.0,1
95,681,2491.0,992.25,-113.86017519134235,83.33333333333334,54.0,1
95,781,1783.0,979.5,94.76364169072617,113.33333333333334,69.0,0
95,765,1645.75,975.5,91.48786752882778,126.66666666666667,72.0,0
95,720,1511.25,972.25,103.52316065041602,106.66666666666667,74.0,1
95,696,2633.5,847.75,104.36458244969721,133.33333333333334,81.0,0
95,596,1926.5,837.5,91.39718102729638,133.33333333333334,94.0,0
95,137,2628.5,711.0,-23.428692808745403,70.0,109.0,1
95,237,1531.5,690.25,92.6025622024998,116.66666666666667,132.0,0
95,181,2353.25,564.5,112.27589784825896,133.33333333333334,143.0,0
96,1797,1653.25,1120.75,93.81407483429037,130.0,37.0,1
96,1797,1653.25,1120.75,93.81407483429037,130.0,38.0,1
96,1486,1518.0,1115.0,92.86240522611175,133.33333333333334,40.0,0
96,1486,1518.0,1115.0,92.86240522611175,133.33333333333334,41.0,0
96,574,1807.75,839.5,102.52880770915151,130.0,91.0,0
96,574,1807.75,839.5,102.52880770915151,130.0,92.0,0
96,311,1681.75,692.25,95.47736872882888,126.66666666666667,123.0,0
96,220,2787.75,564.5,81.67434966957316,130.0,129.0,1
96,186,2502.5,560.0,79.2157021324374,120.0,135.0,1
96,181,2370.5,554.25,99.89392066973542,133.33333333333334,138.0,0
96,181,2370.5,554.25,99.89392066973542,133.33333333333334,139.0,0
96,162,2093.5,563.0,114.77514056883193,130.0,144.0,0
96,121,1689.5,546.0,105.12400730831057,126.66666666666667,153.0,0
97,1846,1806.0,1133.75,112.41614747934365,133.33333333333334,36.0,0
97,1846,1804.25,1131.75,120.00492087082402,113.33333333333334,37.0,1
97,1797,1669.75,1121.75,93.53229458389089,133.33333333333334,40.0,0
97,1486,1534.25,1117.5,97.21426203920676,130.0,42.0,0
97,1486,1533.75,1124.25,113.36911316348207,130.0,43.0,0
97,720,1546.0,972.25,92.1475854282985,130.0,71.0,0
97,574,1824.0,836.75,93.97249594075066,116.66666666666667,93.0,0
97,427,2525.0,706.0,96.00900595749452,123.33333333333334,106.0,1
97,137,1839.0,552.5,94.51398845800126,123.33333333333334,148.0,0
98,681,2536.75,865.0,111.55707928503772,133.33333333333334,91.0,0
98,502,1571.25,838.0,90.0,126.66666666666667,109.0,0
98,502,1571.25,838.25,92.29061004263853,126.66666666666667,110.0,0
98,393,2119.5,708.25,92.09525256462385,130.0,127.0,0
98,393,2119.5,708.25,92.09525256462385,130.0,128.0,0
98,237,1581.0,698.25,92.26050191114128,126.66666666666667,139.0,0
98,220,2683.5,578.5,114.86369657175187,110.0,145.0,1
98,137,1853.25,558.0,102.04257514288498,133.33333333333334,163.0,0
98,74,1589.25,557.25,92.29061004263853,123.33333333333334,170.0,0
99,1797,1697.75,1139.5,97.03794076318468,133.33333333333334,45.0,0
99,720,1573.25,998.75,113.74949449286676,130.0,74.0,0
99,574,1851.75,849.25,111.92958775017536,126.66666666666667,98.0,0
99,393,2131.5,718.0,95.5721978039638,123.33333333333334,118.0,0
99,341,1994.75,719.75,102.4499965078066,133.33333333333334,121.0,0
99,341,1994.25,718.75,104.88626684901757,120.0,122.0,1
99,222,2828.25,585.5,87.33699923393286,133.33333333333334,133.0,0
100,1875,1984.75,1174.0,119.74488129694222,133.33333333333334,52.0,1
100,1486,1575.75,1147.75,103.10920819815429,130.0,59.0,0
100,1486,1575.75,1150.0,96.25403274391647,123.33333333333334,60.0,0
100,862,2271.0,1025.5,91.50743575877497,123.33333333333334,73.0,0
100,720,1587.25,1005.75,96.49934627965457,126.66666666666667,88.0,0
100,574,1864.25,876.75,107.5602720518007,130.0,110.0,0
100,534,1730.75,867.75,90.7440592028887,130.0,113.0,0
100,502,1598.25,868.25,103.52316065041602,130.0,115.0,0
100,502,1598.25,868.5,100.04934858812489,130.0,116.0,0
100,421,2420.25,736.0,95.78239232236405,126.66666666666667,126.0,0
100,311,1738.5,723.0,104.3813945910906,133.33333333333334,141.0,0
100,222,2839.75,600.25,88.72696997994329,133.33333333333334,148.0,0
100,220,2702.5,604.25,108.18904569965132,120.0,152.0,0
101,720,1598.5,1036.0,104.3813945910906,113.33333333333334,82.0,1
101,1846,2855.0,782.0,48.366460663429805,120.0,110.0,1
101,312,1882.5,764.25,111.67464911902414,116.66666666666667,131.0,0
101,311,1749.0,754.25,106.83747262567638,123.33333333333334,134.0,1
101,2192,2851.5,628.0,-86.30861401354873,73.33333333333334,139.0,1
102,1797,1736.0,1221.0,93.17983011986423,120.0,51.0,0
102,1486,1600.75,1216.0,92.97373108248011,126.66666666666667,54.0,0
102,681,2580.25,955.75,114.0265065786792,130.0,89.0,0
102,574,1886.5,930.75,110.39487608204838,126.66666666666667,104.0,0
102,534,1753.75,927.25,113.00887008282288,126.66666666666667,106.0,0
102,427,2578.0,801.75,90.79572355273929,120.0,118.0,1
102,402,2291.75,801.25,72.40757543781841,110.0,122.0,0
102,311,1760.75,789.75,108.90457584261166,130.0,134.0,1
102,222,2854.5,665.0,83.99099404250548,123.33333333333334,138.0,1
102,220,2721.5,661.0,87.06432655357884,130.0,141.0,0
102,137,1900.0,646.75,114.8205413354891,123.33333333333334,159.0,1
103,1875,2018.75,1244.25,92.12109639666146,133.33333333333334,47.0,0
103,1486,1612.0,1231.75,90.71615994547041,133.33333333333334,53.0,0
103,1486,1612.0,1231.75,90.71615994547041,133.33333333333334,54.0,0
103,824,2164.0,1100.5,91.43209618416465,133.33333333333334,70.0,0
103,794,2025.0,1098.0,90.0,133.33333333333334,74.0,0
103,781,1889.5,1094.5,94.63546342690265,130.0,77.0,0
103,720,1621.0,1088.75,93.76403486490572,133.33333333333334,82.0,0
103,534,1763.5,941.5,117.18111108547723,126.66666666666667,106.0,0
103,534,1763.5,941.5,117.18111108547723,126.66666666666667,107.0,0
103,502,1631.25,947.75,90.76389846093001,123.33333333333334,109.0,0
103,180,2304.25,675.25,68.4286928087454,103.33333333333334,154.0,0
103,162,2169.25,673.5,74.05460409907715,116.66666666666667,157.0,0
104,1875,2024.25,1258.25,95.06361685303008,126.66666666666667,48.0,0
104,1486,1619.75,1246.25,92.48955292199916,106.66666666666667,55.0,1
104,720,1627.5,1103.25,92.2025981617658,126.66666666666667,84.0,0
104,626,2174.0,961.5,118.92642583525362,130.0,101.0,0
104,574,1902.5,959.75,112.9321004375898,126.66666666666667,106.0,0
104,467,2875.5,837.5,84.0938588862295,116.66666666666667,112.0,1
104,222,2875.75,692.25,100.4914770123316,133.33333333333334,142.0,0
104,186,2585.5,691.5,87.27368900609373,126.66666666666667,147.0,0
104,180,2318.0,697.25,113.62937773065681,126.66666666666667,153.0,0
104,402,2044.0,681.75,-157.16634582208246,116.66666666666667,160.0,1
105,1875,2028.75,1267.75,96.3401917459099,133.33333333333334,55.0,0
105,1419,2875.75,1142.0,85.98582430458899,120.0,66.0,1
105,645,2317.0,988.0,108.43494882292202,133.33333333333334,106.0,0
105,456,2729.5,846.0,84.55966796899449,133.33333333333334,124.0,0
105,421,2466.5,841.25,84.28940686250037,126.66666666666667,130.0,0
105,341,2050.0,838.25,96.24191434741505,83.33333333333334,139.0,0
105,341,2050.0,838.25,96.24191434741505,83.33333333333334,140.0,0
106,1846,1893.0,1279.25,114.72731438669014,133.33333333333334,45.0,0
106,765,1766.75,1123.5,91.48786752882778,130.0,77.0,0
106,427,2600.0,850.5,94.28915332881903,130.0,115.0,0
106,222,2730.25,708.5,75.6186054089094,123.33333333333334,142.0,1
106,121,1789.25,700.25,104.21585347367355,126.66666666666667,163.0,0
107,1486,1622.5,1271.75,93.66778805553143,133.33333333333334,54.0,0
107,1074,2594.5,1144.75,87.7974018382342,123.33333333333334,63.0,0
107,862,2312.25,1140.5,94.3432399516894,133.33333333333334,67.0,0
107,794,2035.0,1140.25,106.03994330604968,133.33333333333334,74.0,0
107,720,1630.0,1127.75,90.79572355273929,103.33333333333334,82.0,1
107,574,1906.5,991.25,92.2025981617658,130.0,104.0,0
107,402,2308.5,855.25,74.21924669048461,100.0,121.0,0
107,393,2182.5,844.5,115.97439396243132,130.0,127.0,0
107,222,2868.0,717.75,75.96375653207353,116.66666666666667,141.0,0
107,534,2177.25,706.5,-38.8113840367584,116.66666666666667,156.0,1
107,121,1786.5,707.25,105.18583726220133,126.66666666666667,165.0,1
108,1846,1886.0,1293.0,109.29004621918874,130.0,47.0,0
108,402,2303.75,862.5,76.2930389959202,120.0,122.0,0
108,237,1645.25,857.5,91.52752544221293,123.33333333333334,136.0,0
108,222,2863.0,724.75,75.96375653207353,116.66666666666667,139.0,0
108,220,2730.75,718.5,104.51105950016907,133.33333333333334,142.0,1
108,181,2444.75,721.5,83.01894259317021,130.0,148.0,0
108,162,2181.5,711.25,117.7904424794521,133.33333333333334,154.0,0
108,162,2181.5,711.25,117.7904424794521,133.33333333333334,155.0,0
109,1486,1611.25,1283.0,93.05288251479243,123.33333333333334,49.0,0
109,1486,1611.25,1283.0,93.05288251479243,123.33333333333334,50.0,0
109,696,2724.25,1012.0,90.0,126.66666666666667,83.0,0
109,681,2583.75,1010.25,89.21517539700811,126.66666666666667,86.0,0
109,645,2302.5,997.25,114.16662984298549,130.0,93.0,0
109,502,1628.75,999.5,94.69868051729944,113.33333333333334,105.0,0
109,502,1628.75,1000.25,92.35329686610831,113.33333333333334,106.0,0
109,74,1645.0,724.5,91.50743575877497,123.33333333333334,163.0,0
110,1797,1734.0,1291.0,92.86240522611175,130.0,48.0,0
110,1486,1600.5,1287.75,90.73452103425483,120.0,50.0,0
110,456,2435.25,1157.75,82.18470645323312,130.0,61.0,1
110,427,2571.75,879.5,117.40757543781842,116.66666666666667,115.0,1
110,824,1755.25,864.5,13.600542516658743,106.66666666666667,133.0,1
110,186,2580.5,730.0,83.99099404250548,120.0,145.0,1
111,1486,1590.5,1289.75,90.73452103425483,123.33333333333334,44.0,0
111,1486,1590.25,1289.75,90.76389846093001,123.33333333333334,45.0,0
111,697,2837.75,1019.75,71.56505117707799,100.0,75.0,1
111,502,1610.0,1007.75,90.75384833307076,123.33333333333334,100.0,0
111,220,2840.75,741.25,116.83404347077447,120.0,138.0,1
111,186,2569.0,732.0,84.8055710922652,126.66666666666667,144.0,0
111,181,2417.0,731.25,85.23635830927383,130.0,153.0,0
112,2915,2829.75,1311.5,117.33235949216768,133.33333333333334,16.0,0
112,1419,2817.75,1170.25,88.60281897270363,133.33333333333334,44.0,0
112,696,2684.75,1008.25,114.64677085193115,133.33333333333334,75.0,0
112,467,2816.0,877.25,73.53998518795997,110.0,100.0,0
112,456,2674.75,875.5,87.4551956201869,133.33333333333334,103.0,0
112,427,2533.75,874.0,68.68208772453845,110.0,106.0,1
112,393,2130.5,874.0,87.06432655357884,126.66666666666667,114.0,0
112,162,2132.75,734.0,90.0,106.66666666666667,146.0,1
113,502,1581.25,1010.75,90.76389846093001,130.0,101.0,0
113,467,2801.25,874.75,86.34777721969367,133.33333333333334,110.0,0
113,427,2517.0,873.25,82.09283729704154,100.0,130.0,1
114,1486,1549.25,1290.5,91.52752544221293,126.66666666666667,44.0,0
114,1486,1549.25,1291.0,93.05288251479243,126.66666666666667,45.0,0
114,862,2231.25,1161.0,114.49857419143376,123.33333333333334,58.0,0
114,862,2231.25,1161.0,114.49857419143376,123.33333333333334,59.0,0
114,781,1822.25,1151.25,92.17474411461005,130.0,67.0,0
114,781,1822.25,1151.25,92.17474411461005,130.0,68.0,0
114,626,2097.75,1010.0,87.17287542183873,126.66666666666667,92.0,0
114,664,2363.5,1010.5,87.51044707800085,130.0,100.0,0
114,467,2785.75,870.5,78.46537934635528,130.0,120.0,1
114,427,2502.0,870.5,75.96375653207353,96.66666666666667,128.0,1
114,137,1840.0,741.25,113.29456325389442,130.0,138.0,0
115,824,2080.75,1145.5,91.48786752882778,116.66666666666667,61.0,0
115,137,2630.5,866.0,144.2933085993971,83.33333333333334,116.0,1
115,74,1570.75,729.25,92.23117460803125,123.33333333333334,131.0,0
115,222,2779.25,713.75,111.68229161324494,133.33333333333334,155.0,0
116,1797,1663.75,1275.5,91.569354804749,120.0,51.0,0
116,1797,1662.5,1275.75,90.73452103425483,130.0,52.0,0
116,1486,1530.75,1273.5,94.45560283332632,133.33333333333334,54.0,0
116,697,2769.0,995.25,84.50767544287257,133.33333333333334,89.0,0
116,456,2624.25,852.5,87.75425743410493,126.66666666666667,130.0,0
116,162,2075.25,716.5,76.90810693565317,113.33333333333334,147.0,1
116,220,2620.0,713.0,73.30075576600639,110.0,158.0,1
117,1486,1524.25,1260.25,100.75096699318806,133.33333333333334,48.0,0
117,1077,2617.5,1128.25,83.21102542556122,123.33333333333334,52.0,0
117,502,1542.5,982.75,93.86546116985176,123.33333333333334,78.0,0
117,681,2477.0,980.0,79.69515353123397,113.33333333333334,98.0,1
117,664,2335.75,979.0,84.42780219603621,133.33333333333334,101.0,0
117,467,2757.5,838.75,85.91438322002513,133.33333333333334,121.0,0
117,456,2617.5,840.25,84.28940686250037,130.0,124.0,0
117,162,2069.0,704.25,77.31961650818018,116.66666666666667,145.0,1
117,181,2337.75,701.0,84.42780219603621,123.33333333333334,154.0,0
117,220,2623.25,699.0,87.24089234137973,126.66666666666667,158.0,0
118,1846,1783.75,1253.0,92.97373108248011,126.66666666666667,45.0,0
118,1074,2470.25,1109.0,84.14398641457105,116.66666666666667,63.0,0
118,467,2754.5,825.25,85.07289005235099,133.33333333333334,127.0,0
118,456,2610.25,825.75,68.96248897457819,116.66666666666667,130.0,0
118,137,1806.75,692.5,100.85641334806225,130.0,145.0,0
119,1947,2058.75,1241.0,92.82712457816127,133.33333333333334,42.0,0
119,1419,2758.0,1101.25,82.8749836510982,116.66666666666667,54.0,1
119,765,1659.25,1099.25,98.3438915840331,123.33333333333334,60.0,0
119,1074,2470.5,1095.75,79.56252464888182,113.33333333333334,70.0,0
119,862,2197.25,1096.25,77.22875743509856,103.33333333333334,71.0,1
119,696,2628.75,953.0,85.68397248013439,133.33333333333334,99.0,0
119,467,2760.75,811.0,87.17287542183873,133.33333333333334,138.0,0
119,222,2748.0,670.0,80.53767779197439,130.0,168.0,0
120,2915,2757.0,1241.75,80.96051719664487,126.66666666666667,23.0,0
120,985,2328.0,1087.75,-31.787253121664758,103.33333333333334,66.0,1
120,824,2061.5,1075.0,118.393019421383,133.33333333333334,72.0,0
120,421,2339.25,801.25,86.55261314813481,133.33333333333334,122.0,0
120,180,2330.5,661.5,76.6075022462489,126.66666666666667,152.0,1
120,186,2486.25,661.0,85.13548556223948,120.0,155.0,0
120,222,2748.75,658.75,86.49646835521554,130.0,161.0,0
121,311,1671.5,799.75,90.77422016492807,116.66666666666667,103.0,0
121,341,1933.0,804.5,119.19748604606448,133.33333333333334,108.0,1
121,421,2340.75,788.75,87.97863505964398,133.33333333333334,117.0,0
121,456,2627.0,787.75,86.69813432556501,126.66666666666667,120.0,0
121,467,2754.25,787.5,83.77417093557423,130.0,126.0,0
121,162,2061.0,655.5,72.34987578006988,103.33333333333334,141.0,0
121,222,2767.5,646.0,85.0302592718897,126.66666666666667,156.0,0
122,427,2480.25,776.25,89.23610153907,113.33333333333334,132.0,0
122,456,2617.75,776.0,82.9834982552771,123.33333333333334,138.0,0
122,220,2619.25,637.5,85.86532862626359,116.66666666666667,165.0,0
122,222,2751.5,634.75,85.91438322002513,133.33333333333334,168.0,0
123,1797,1653.75,1197.25,92.23117460803125,126.66666666666667,38.0,0
123,765,1661.0,1049.75,108.20848447058084,130.0,56.0,0
123,222,2763.0,626.25,89.31793960682735,130.0,160.0,0
124,645,2206.25,898.25,83.50065372034544,123.33333333333334,94.0,0
124,696,2638.0,897.75,86.42366562500266,133.33333333333334,100.0,0
124,681,2488.0,897.0,87.13759477388825,126.66666666666667,102.0,0
124,220,2625.0,616.25,89.31793960682735,123.33333333333334,162.0,0
124,222,2775.75,615.0,85.33314162856101,133.33333333333334,165.0,0
125,626,2068.5,889.5,83.0470425318261,106.66666666666667,90.0,1
125,696,2635.0,887.75,80.96051719664487,116.66666666666667,98.0,1
125,664,2344.5,896.5,113.83874018317172,133.33333333333334,104.0,0
125,312,2202.0,751.25,92.86240522611175,66.66666666666667,122.0,1
125,427,2483.0,745.5,88.40885972880542,113.33333333333334,127.0,0
125,151,1940.25,615.75,84.93638314696992,133.33333333333334,145.0,0
125,181,2337.0,609.0,84.8055710922652,130.0,157.0,0
125,220,2623.25,606.0,87.24089234137973,126.66666666666667,160.0,0
125,222,2774.0,605.25,84.05313694602651,130.0,163.0,0
126,2211,2494.75,1171.25,82.30394827798344,120.0,25.0,0
126,1486,1518.75,1168.0,90.0,126.66666666666667,39.0,0
126,1074,2483.25,1019.75,90.76389846093001,126.66666666666667,71.0,0
126,696,2624.25,877.25,86.18592516570965,133.33333333333334,93.0,0
126,664,2342.5,885.25,113.11420798332684,133.33333333333334,99.0,0
126,341,1934.25,751.75,107.5602720518007,133.33333333333334,111.0,1
126,427,2472.75,737.0,84.42780219603621,126.66666666666667,120.0,0
126,181,2341.75,608.0,115.05761541830302,126.66666666666667,150.0,0
126,220,2620.5,595.75,85.34664841273162,126.66666666666667,156.0,0
127,1846,1782.0,1157.25,92.1475854282985,133.33333333333334,31.0,0
127,824,2060.5,1003.0,114.77514056883193,133.33333333333334,66.0,0
127,311,1669.25,740.75,90.76389846093001,120.0,108.0,0
127,427,2470.5,726.0,80.13419305691563,90.0,123.0,0
127,456,2620.5,726.0,87.20729763428672,133.33333333333334,127.0,0
127,180,2341.25,587.0,84.49452214202165,133.33333333333334,151.0,0
127,220,2758.75,593.0,118.51124629410874,120.0,160.0,1
128,781,1650.25,1004.0,-86.47854662307776,103.33333333333334,53.0,1
128,1074,2470.25,997.0,85.51539399045538,123.33333333333334,74.0,0
128,456,2615.25,712.0,84.21760767763595,123.33333333333334,126.0,0
128,427,2473.5,712.75,87.6784694101673,113.33333333333334,131.0,0
128,534,2066.0,576.75,0.0,46.66666666666667,147.0,1
128,186,2465.75,577.5,71.1468412355809,96.66666666666667,156.0,1
129,1797,1641.75,1144.5,109.60408815082943,133.33333333333334,27.0,0
129,1486,2193.25,983.0,124.06090881680787,113.33333333333334,69.0,0
129,402,2195.75,710.5,88.58557678859785,123.33333333333334,118.0,0
129,162,2062.25,570.0,107.74467162505692,130.0,145.0,0
129,180,2206.75,569.5,-30.579226872489016,90.0,149.0,1
129,186,2463.25,568.5,71.96571443287014,100.0,154.0,1
129,220,2612.75,564.0,84.06847307508025,120.0,157.0,0
129,222,2753.5,563.5,85.8150838748816,130.0,160.0,0
130,427,2469.75,695.0,87.17287542183873,130.0,122.0,0
130,220,2597.75,554.5,81.67434966957316,120.0,158.0,0
130,222,2759.0,552.5,87.39743779750019,130.0,161.0,0
131,427,2458.75,685.5,82.40535663140857,126.66666666666667,127.0,0
131,427,2464.5,683.75,87.6784694101673,110.0,129.0,1
131,456,2608.0,684.5,88.56790381583535,130.0,130.0,0
131,186,2456.5,547.75,80.53767779197439,110.0,157.0,0
131,222,2756.75,542.25,78.69006752597979,130.0,163.0,0
132,1419,2765.5,963.75,85.91438322002513,130.0,62.0,0
132,985,2317.0,960.75,86.09950625761812,130.0,77.0,1
132,311,1656.0,694.25,83.24642596446901,120.0,108.0,0
132,427,2467.5,674.75,87.90474743537615,126.66666666666667,126.0,0
132,180,2181.75,543.25,72.40757543781841,113.33333333333334,150.0,0
132,824,2461.75,545.25,-56.94417718844633,113.33333333333334,157.0,1
132,220,2606.5,533.5,85.8150838748816,123.33333333333334,159.0,0
133,186,2458.75,527.5,88.51213247117222,123.33333333333334,153.0,0
134,427,2449.0,661.0,87.27368900609373,116.66666666666667,119.0,0
134,427,2446.75,658.5,88.33971763101721,113.33333333333334,121.0,1
134,222,2740.25,516.0,85.13548556223948,126.66666666666667,155.0,1
134,222,2730.25,516.0,90.0,130.0,156.0,0
135,222,2717.75,509.75,85.06078445787381,133.33333333333334,164.0,0
136,1419,2707.75,927.5,117.33235949216768,120.0,63.0,1
136,534,1603.0,804.25,92.26050191114128,126.66666666666667,81.0,0
136,220,2564.0,505.0,86.18592516570965,126.66666666666667,158.0,1
137,2908,2545.0,1077.0,85.91438322002513,126.66666666666667,38.0,0
137,824,2685.5,930.0,-34.01934998982646,106.66666666666667,68.0,1
137,402,2122.0,649.0,85.91438322002513,123.33333333333334,123.0,0
137,427,2396.5,642.75,76.55138494831348,106.66666666666667,129.0,0
137,456,2547.25,636.0,78.55066201149997,130.0,132.0,1
137,151,1861.75,517.75,85.06078445787381,130.0,147.0,0
137,162,1995.5,517.5,77.0053832080835,86.66666666666667,150.0,1
137,186,2408.0,502.0,83.6598082540901,116.66666666666667,159.0,0
138,1846,1690.0,1077.25,92.26050191114128,123.33333333333334,32.0,0
138,681,2389.75,776.5,82.96205923681534,113.33333333333334,101.0,0
138,467,2661.75,631.75,80.3112134396332,133.33333333333334,137.0,0
139,2192,2219.25,1069.75,72.2995722113328,113.33333333333334,53.0,0
139,427,2368.5,634.25,89.22577983507195,113.33333333333334,135.0,0
139,186,2365.75,495.75,80.39479584498706,116.66666666666667,163.0,1
139,220,2516.5,493.25,76.46414363086575,116.66666666666667,167.0,0
140,696,2491.5,770.75,83.11827636936306,123.33333333333334,103.0,1
140,312,2631.75,617.0,52.334378801416705,130.0,135.0,1
140,186,2354.5,492.25,86.5106750942036,120.0,159.0,0
140,220,2483.75,490.25,77.61924307119283,110.0,162.0,0
140,220,2488.25,488.5,80.38027220030115,123.33333333333334,163.0,1
141,2915,2640.5,1068.0,85.76360520094116,133.33333333333334,42.0,0
141,697,2618.75,768.75,76.26373169437744,133.33333333333334,107.0,0
141,427,2344.75,633.5,81.75367918553147,126.66666666666667,129.0,0
141,456,2481.5,629.0,81.67434966957316,113.33333333333334,132.0,0
141,220,2480.75,488.5,85.96228937902288,120.0,162.0,0
142,2908,2478.25,1066.75,87.82525588538995,133.33333333333334,54.0,0
142,697,2607.5,770.5,76.6075022462489,113.33333333333334,114.0,0
142,794,2465.0,631.75,-105.81919394750015,86.66666666666667,140.0,1
142,467,2620.75,625.75,83.45370921670597,130.0,143.0,0
142,186,2335.75,493.5,80.0493733120484,120.0,167.0,1
142,222,2620.0,484.75,86.42366562500266,130.0,173.0,0
