frame,ID,centroidX,centroidY,dir,1cm,test,7
254,1074,2650.25,1334.75,87.58049078334366,120.0,41,0
254,1419,2903.5,1326.5,88.53119928561418,116.66666666666667,47,0
254,502,1794.75,1225.5,88.33971763101721,116.66666666666667,50,0
254,502,1794.75,1225.5,88.33971763101721,116.66666666666667,51,0
254,574,2028.5,1220.75,87.54596832547293,116.66666666666667,55,0
254,596,2149.0,1217.5,88.40885972880542,120.0,57,0
254,237,1787.0,1101.0,86.63353933657021,120.0,75,0
254,237,1787.0,1101.0,86.63353933657021,120.0,76,0
254,311,1905.0,1097.25,85.79464299829141,113.33333333333334,79,0
254,312,2023.75,1093.75,87.64670313389169,120.0,80,0
254,393,2267.0,1085.75,84.44702896696319,120.0,87,0
254,402,2390.75,1082.0,87.0262689175199,126.66666666666667,90,0
254,467,2901.75,1063.75,87.87890360333854,126.66666666666667,101,0
254,151,2139.0,959.0,86.82016988013577,120.0,113,0
254,162,2262.5,954.0,86.9059419410829,120.0,117,0
254,180,2386.5,949.5,85.36453657309735,123.33333333333334,120,0
254,186,2640.25,939.5,85.42607874009914,123.33333333333334,125,0
254,220,2768.25,934.25,86.37851529588266,126.66666666666667,128,0
254,220,2768.25,934.25,86.37851529588266,126.66666666666667,129,0
254,222,2899.5,928.75,87.90474743537615,126.66666666666667,131,0
255,1846,2040.5,1474.25,89.18154453831139,116.66666666666667,5,0
255,1486,1807.75,1474.75,87.35745470593528,113.33333333333334,7,0
255,1875,2160.0,1472.5,88.40885972880542,113.33333333333334,9,0
255,1947,2281.75,1471.25,89.21517539700811,120.0,11,0
255,1947,2281.75,1471.0,86.86364163166742,116.66666666666667,12,0
255,1966,2403.5,1468.5,88.45184230102204,120.0,13,0
255,2211,2652.25,1462.25,89.19307054489762,116.66666666666667,17,0
255,2908,2776.25,1458.0,86.7754773934801,120.0,19,0
255,2915,2903.0,1454.5,88.49256424122504,120.0,22,0
255,720,1802.0,1349.5,88.31531568210372,113.33333333333334,25,0
255,862,2399.75,1340.25,89.21517539700811,123.33333333333334,37,0
255,1074,2650.25,1335.0,86.94711748520757,123.33333333333334,41,0
255,502,1794.5,1225.25,89.18154453831139,116.66666666666667,51,0
255,534,1911.0,1223.0,86.63353933657021,113.33333333333334,52,0
255,574,2028.5,1220.75,87.54596832547293,116.66666666666667,55,0
255,596,2149.25,1217.5,88.38646106711883,120.0,57,0
255,237,1787.0,1100.75,87.47388308838046,120.0,76,0
255,341,2144.25,1089.25,85.97173633351487,123.33333333333334,82,0
255,393,2267.25,1086.25,89.23610153907,123.33333333333334,85,0
255,393,2267.25,1086.25,89.23610153907,123.33333333333334,86,0
255,74,1781.0,973.25,85.79464299829141,120.0,104,0
255,121,1899.0,968.5,88.31531568210372,113.33333333333334,106,0
255,137,2018.25,964.0,86.7754773934801,120.0,109,0
255,151,2139.0,959.25,86.02750405924934,120.0,112,0
255,162,2262.5,954.0,86.9059419410829,120.0,116,0
255,180,2386.5,949.5,85.36453657309735,123.33333333333334,119,0
255,181,2512.75,944.5,88.51213247117222,126.66666666666667,122,0
255,220,2768.5,934.25,89.26547896574519,123.33333333333334,127,0
255,220,2768.5,934.25,89.26547896574519,123.33333333333334,128,0
255,222,2899.75,928.5,88.58557678859785,130.0,130,0
255,222,2899.75,928.5,88.58557678859785,130.0,131,0
256,1797,1923.0,1474.25,89.15747573925958,113.33333333333334,2,0
256,1846,2040.5,1473.75,87.54596832547293,113.33333333333334,4,0
256,1875,2159.5,1472.5,88.45184230102204,116.66666666666667,8,0
256,1947,2281.5,1471.75,87.6784694101673,120.0,10,0
256,1947,2281.25,1471.25,86.18592516570965,116.66666666666667,11,0
256,1966,2403.75,1468.25,89.21517539700811,120.0,12,0
256,2192,2527.25,1465.5,88.47247455778707,120.0,14,0
256,2211,2652.0,1462.25,89.20427644726072,116.66666666666667,16,0
256,2915,2903.0,1454.5,88.49256424122504,120.0,22,0
256,765,1917.25,1349.5,88.29018595585848,113.33333333333334,28,0
256,862,2399.25,1341.0,86.94711748520757,120.0,39,0
256,1074,2650.25,1335.0,86.94711748520757,123.33333333333334,43,0
256,502,1794.75,1225.0,86.68221883166515,116.66666666666667,52,0
256,502,1794.75,1225.0,86.68221883166515,116.66666666666667,53,0
256,534,1911.0,1223.0,86.63353933657021,113.33333333333334,55,0
256,574,2028.5,1220.5,88.36342295838328,116.66666666666667,57,0
256,596,2149.0,1217.5,88.40885972880542,120.0,59,0
256,664,2520.25,1208.0,86.94711748520757,126.66666666666667,67,0
256,237,1787.0,1101.0,86.63353933657021,120.0,78,0
256,311,1904.75,1097.5,88.33971763101721,120.0,81,0
256,393,2267.25,1086.25,89.23610153907,123.33333333333334,89,0
256,402,2391.0,1081.75,87.73949808885872,123.33333333333334,92,0
256,427,2642.0,1071.75,90.84252426074042,113.33333333333334,99,0
256,456,2771.5,1068.75,87.6784694101673,123.33333333333334,100,0
256,456,2771.5,1068.75,87.6784694101673,123.33333333333334,101,0
256,467,2902.0,1064.0,90.0,130.0,103,0
256,74,1781.0,973.25,85.79464299829141,120.0,107,0
256,121,1899.0,968.5,88.31531568210372,113.33333333333334,109,0
256,137,2018.25,964.0,86.7754773934801,120.0,112,0
256,137,2018.25,964.0,86.7754773934801,120.0,113,0
256,162,2262.25,954.25,89.19307054489762,123.33333333333334,119,0
256,180,2386.75,949.25,86.08175113593262,123.33333333333334,121,0
256,180,2386.75,949.25,86.08175113593262,123.33333333333334,122,0
256,186,2640.75,939.25,86.28471089457123,123.33333333333334,127,0
256,220,2768.75,934.25,89.2559407971113,123.33333333333334,130,0
256,220,2768.75,934.25,89.2559407971113,123.33333333333334,131,0
256,222,2899.5,928.5,88.53119928561418,126.66666666666667,133,0
256,222,2899.5,928.5,88.53119928561418,126.66666666666667,134,0
257,1797,1923.0,1474.75,87.47388308838046,110.0,2,0
257,1846,2040.5,1474.0,90.0,116.66666666666667,4,0
257,1875,2159.25,1472.75,87.58049078334366,120.0,8,0
257,1966,2403.75,1468.25,89.21517539700811,120.0,13,0
257,2192,2527.25,1465.5,88.47247455778707,120.0,15,0
257,2192,2527.25,1465.5,88.47247455778707,120.0,16,0
257,2211,2652.0,1462.5,88.40885972880542,116.66666666666667,17,0
257,2915,2903.0,1454.5,88.49256424122504,120.0,22,0
257,720,1801.5,1349.75,90.86805144974555,110.0,25,0
257,765,1917.0,1349.25,89.15747573925958,113.33333333333334,28,0
257,794,2154.25,1346.25,89.19307054489762,120.0,33,0
257,862,2399.25,1341.25,86.18592516570965,123.33333333333334,39,0
257,104,2399.5,1340.75,178.43064519525103,120.0,40,0
257,196,1787.5,1225.75,150.08635400846512,93.33333333333334,53,1
257,196,1787.5,1225.75,150.08635400846512,93.33333333333334,54,1
257,534,1911.0,1223.0,86.63353933657021,113.33333333333334,55,0
257,574,2028.5,1220.75,87.54596832547293,116.66666666666667,58,0
257,596,2149.0,1217.75,87.61405596961119,120.0,60,0
257,664,2520.5,1207.25,86.33221194446858,123.33333333333334,68,0
257,44,1787.0,1100.75,87.47388308838046,120.0,79,0
257,311,1904.75,1097.25,85.85537625889572,116.66666666666667,81,0
257,393,2267.25,1086.25,89.23610153907,123.33333333333334,88,0
257,456,2771.75,1068.75,87.76882539196876,123.33333333333334,99,0
257,456,2771.75,1068.75,87.76882539196876,123.33333333333334,100,0
257,467,2902.25,1064.0,90.0,130.0,102,0
257,74,1781.0,973.5,84.95754893082909,120.0,106,0
257,121,1899.0,968.5,88.31531568210372,113.33333333333334,108,0
257,121,1899.0,968.5,88.31531568210372,113.33333333333334,109,0
257,137,2018.5,963.75,87.54596832547293,116.66666666666667,111,0
257,137,2018.25,964.0,86.7754773934801,120.0,112,0
257,151,2139.0,959.0,86.82016988013577,120.0,114,0
257,162,2262.5,954.0,86.9059419410829,120.0,117,0
257,162,2262.5,954.0,86.9059419410829,120.0,118,0
257,180,2386.5,949.5,85.36453657309735,123.33333333333334,121,0
257,181,2512.25,944.5,88.54978370906657,130.0,124,0
257,220,2768.25,933.75,87.70938995736148,123.33333333333334,129,0
257,220,2768.25,933.75,87.70938995736148,123.33333333333334,130,0
257,222,2899.25,928.75,87.70938995736148,126.66666666666667,132,0
258,1797,1916.25,1474.75,85.60129464500447,110.0,2,0
258,1846,2040.5,1473.75,87.54596832547293,113.33333333333334,4,0
258,1875,2159.5,1472.5,88.45184230102204,116.66666666666667,8,0
258,1947,2281.75,1471.25,89.21517539700811,120.0,10,0
258,1947,2281.75,1471.0,86.86364163166742,116.66666666666667,11,0
258,1966,2403.75,1468.5,88.43064519525102,120.0,12,0
258,2192,2527.25,1465.5,88.47247455778707,120.0,14,0
258,2192,2527.25,1465.5,88.47247455778707,120.0,15,0
258,2211,2652.0,1462.25,89.20427644726072,116.66666666666667,16,0
258,2915,2903.5,1454.25,89.22577983507195,116.66666666666667,22,0
258,720,1801.5,1349.75,90.86805144974555,110.0,24,0
258,781,2034.75,1348.0,90.0,116.66666666666667,28,0
258,794,2154.0,1346.0,90.0,120.0,32,0
258,862,2399.0,1340.75,87.61405596961119,116.66666666666667,37,0
258,862,2399.0,1340.75,87.61405596961119,116.66666666666667,38,0
258,1074,2650.0,1334.75,87.61405596961119,120.0,42,0
258,502,1795.0,1225.25,85.79464299829141,116.66666666666667,52,0
258,574,2028.75,1220.75,87.51044707800085,120.0,56,0
258,596,2149.25,1217.5,88.38646106711883,120.0,58,0
258,697,2903.75,1196.25,89.29268063145574,126.66666666666667,73,0
258,237,1787.0,1100.75,87.47388308838046,116.66666666666667,76,0
258,312,2023.75,1093.5,88.43064519525102,120.0,81,0
258,341,2144.25,1089.75,87.58049078334366,123.33333333333334,84,0
258,393,2267.5,1086.0,90.0,120.0,87,0
258,427,2642.0,1071.75,90.84252426074042,113.33333333333334,96,0
258,456,2771.75,1069.0,86.86364163166742,126.66666666666667,97,0
258,74,1781.0,973.5,84.95754893082909,120.0,104,0
258,121,1899.0,968.75,87.47388308838046,113.33333333333334,106,0
258,151,2139.0,959.25,86.02750405924934,120.0,112,0
258,162,2262.5,954.25,86.13453883014826,120.0,115,0
258,162,2262.5,954.25,86.13453883014826,120.0,116,0
258,180,2386.75,949.5,85.30131948270056,123.33333333333334,118,0
258,180,2386.75,949.5,85.30131948270056,123.33333333333334,119,0
258,181,2512.75,944.5,88.51213247117222,126.66666666666667,122,0
258,186,2640.5,939.5,85.60129464500447,123.33333333333334,124,0
258,220,2768.25,934.25,86.37851529588266,126.66666666666667,127,0
258,220,2768.25,934.0,86.94711748520757,126.66666666666667,128,0
258,222,2899.25,928.75,87.70938995736148,126.66666666666667,130,0
258,222,2899.25,928.75,87.70938995736148,126.66666666666667,131,0
259,1797,1915.5,1474.75,84.95754893082909,110.0,3,0
259,1846,2040.5,1474.0,90.0,116.66666666666667,5,0
259,1947,2281.75,1471.0,86.86364163166742,116.66666666666667,12,0
259,1947,2281.75,1470.75,87.64670313389169,113.33333333333334,13,0
259,2211,2652.0,1462.0,86.82016988013577,113.33333333333334,18,0
259,781,2034.5,1348.5,88.36342295838328,116.66666666666667,31,0
259,862,2399.5,1340.5,88.36342295838328,116.66666666666667,39,0
259,985,2523.5,1337.75,90.77422016492807,120.0,41,0
259,1077,2775.75,1330.5,88.43064519525102,120.0,46,0
259,1077,2775.75,1330.5,88.43064519525102,120.0,47,0
259,1419,2903.75,1326.75,87.76882539196876,116.66666666666667,49,0
259,502,1794.75,1225.5,88.33971763101721,116.66666666666667,52,0
259,502,1794.75,1225.5,88.33971763101721,116.66666666666667,53,0
259,574,2028.75,1220.5,88.33971763101721,116.66666666666667,57,0
259,596,2149.0,1217.75,87.61405596961119,120.0,59,0
259,681,2647.25,1204.25,89.23610153907,120.0,70,0
259,237,1787.0,1100.5,88.31531568210372,113.33333333333334,77,0
259,237,1787.0,1100.75,87.47388308838046,113.33333333333334,78,0
259,341,2144.25,1089.25,85.97173633351487,123.33333333333334,84,0
259,341,2144.25,1089.5,88.38646106711883,123.33333333333334,85,0
259,393,2267.25,1086.25,89.23610153907,123.33333333333334,88,0
259,427,2644.5,1073.25,86.33221194446858,123.33333333333334,96,0
259,467,2902.0,1063.75,87.8524145717015,126.66666666666667,101,0
259,467,2902.0,1063.75,87.8524145717015,126.66666666666667,102,0
259,74,1781.0,973.25,85.79464299829141,120.0,105,0
259,137,2018.25,963.75,87.58049078334366,120.0,109,0
259,151,2138.75,959.0,86.86364163166742,123.33333333333334,112,0
259,162,2262.75,954.25,86.08175113593262,120.0,115,0
259,162,2262.75,954.25,86.08175113593262,120.0,116,0
259,180,2386.5,949.5,85.36453657309735,120.0,119,0
259,181,2512.25,944.75,87.82525588538995,130.0,122,0
259,186,2640.75,939.5,85.54439716667369,123.33333333333334,124,0
259,186,2640.75,939.5,85.54439716667369,123.33333333333334,125,0
259,220,2768.25,934.5,88.54978370906657,130.0,127,0
259,222,2899.5,928.5,88.53119928561418,126.66666666666667,130,0
260,1797,1923.25,1474.75,87.43622978853499,113.33333333333334,1,0
260,1846,2040.5,1474.0,90.0,116.66666666666667,4,0
260,1947,2281.5,1471.0,86.9059419410829,113.33333333333334,11,0
260,2192,2527.5,1465.5,88.45184230102204,120.0,14,0
260,2192,2527.5,1465.5,88.45184230102204,120.0,15,0
260,2211,2652.0,1462.5,88.40885972880542,116.66666666666667,16,0
260,2908,2776.75,1457.75,87.51044707800085,120.0,19,0
260,720,1802.0,1349.5,88.31531568210372,113.33333333333334,23,0
260,765,1917.0,1349.25,89.15747573925958,113.33333333333334,26,0
260,781,2034.5,1348.25,89.18154453831139,116.66666666666667,28,0
260,781,2034.5,1348.25,89.18154453831139,116.66666666666667,29,0
260,794,2154.5,1346.5,88.36342295838328,120.0,30,0
260,862,2399.25,1340.75,87.70938995736148,120.0,37,0
260,1077,2776.0,1330.5,88.49256424122504,120.0,43,0
260,1077,2775.75,1330.5,88.43064519525102,120.0,44,0
260,502,1795.0,1225.5,88.31531568210372,116.66666666666667,48,0
260,502,1795.0,1225.5,88.31531568210372,116.66666666666667,49,0
260,574,2028.75,1220.5,88.33971763101721,116.66666666666667,53,0
260,596,2149.0,1217.5,85.23635830927383,120.0,55,0
260,237,1787.0,1100.5,88.31531568210372,113.33333333333334,74,0
260,311,1904.75,1097.0,86.68221883166515,116.66666666666667,76,0
260,341,2144.25,1089.25,85.97173633351487,123.33333333333334,81,0
260,393,2267.25,1086.25,89.23610153907,123.33333333333334,84,0
260,421,2516.5,1077.25,86.33221194446858,126.66666666666667,90,0
260,456,2771.5,1069.0,86.9059419410829,123.33333333333334,95,0
260,456,2771.5,1069.0,86.9059419410829,123.33333333333334,96,0
260,74,1781.0,973.0,86.63353933657021,120.0,102,0
260,121,1898.75,968.5,88.33971763101721,116.66666666666667,104,0
260,121,1898.75,968.5,88.33971763101721,116.66666666666667,105,0
260,137,2018.25,963.75,87.58049078334366,120.0,107,0
260,151,2139.0,959.0,86.82016988013577,120.0,109,0
260,162,2262.5,954.0,86.9059419410829,120.0,112,0
260,180,2386.5,949.5,85.36453657309735,123.33333333333334,115,0
260,180,2386.5,949.5,85.36453657309735,123.33333333333334,116,0
260,186,2640.5,939.5,85.60129464500447,123.33333333333334,121,0
260,220,2768.75,934.25,89.2559407971113,126.66666666666667,125,0
260,222,2899.25,928.75,87.82525588538995,126.66666666666667,127,0
261,1797,1923.25,1475.0,86.58341180822866,113.33333333333334,2,0
261,1846,2040.5,1474.0,90.0,116.66666666666667,4,0
261,1846,2040.75,1474.0,90.0,116.66666666666667,5,0
261,1486,1800.0,1475.0,82.8749836510982,100.0,6,0
261,1875,2159.25,1473.0,86.7754773934801,120.0,8,0
261,1947,2281.25,1471.0,86.7754773934801,116.66666666666667,10,0
261,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,11,0
261,2192,2527.0,1465.5,88.49256424122504,120.0,14,0
261,2211,2652.25,1462.5,88.38646106711883,116.66666666666667,16,0
261,2908,2776.5,1457.75,87.54596832547293,120.0,18,0
261,862,2399.0,1340.5,88.40885972880542,120.0,36,0
261,985,2523.5,1337.25,86.13453883014826,120.0,38,0
261,1077,2776.0,1330.5,88.49256424122504,120.0,42,0
261,1419,2903.5,1326.75,87.7974018382342,116.66666666666667,45,0
261,502,1794.75,1225.25,89.169684513742,116.66666666666667,48,0
261,534,1911.0,1223.0,86.63353933657021,113.33333333333334,49,0
261,574,2028.75,1220.25,89.169684513742,120.0,52,0
261,237,1787.0,1100.75,87.47388308838046,113.33333333333334,73,0
261,311,1904.75,1097.5,88.33971763101721,116.66666666666667,77,0
261,312,2023.5,1093.25,85.91438322002513,116.66666666666667,79,0
261,341,2144.25,1089.25,85.97173633351487,123.33333333333334,80,0
261,393,2267.25,1086.0,90.0,123.33333333333334,84,0
261,421,2516.25,1077.0,87.1014232007183,126.66666666666667,89,0
261,467,2902.25,1063.5,85.65676004831062,123.33333333333334,97,0
261,74,1780.75,973.0,86.68221883166515,120.0,101,0
261,121,1898.75,968.5,88.33971763101721,116.66666666666667,103,0
261,121,1898.75,968.5,88.33971763101721,116.66666666666667,104,0
261,137,2018.25,963.75,87.58049078334366,120.0,106,0
261,137,2018.25,963.75,87.58049078334366,120.0,107,0
261,151,2139.0,959.0,86.82016988013577,120.0,110,0
261,162,2262.25,954.25,89.19307054489762,123.33333333333334,112,0
261,162,2262.5,954.0,86.9059419410829,120.0,113,0
261,180,2386.5,949.5,85.36453657309735,123.33333333333334,116,0
261,181,2512.5,944.75,87.7974018382342,130.0,119,0
261,220,2768.5,934.75,87.7974018382342,123.33333333333334,124,0
261,220,2768.5,934.75,87.7974018382342,123.33333333333334,125,0
261,222,2899.25,928.75,87.70938995736148,126.66666666666667,127,0
262,1797,1923.0,1474.75,87.47388308838046,110.0,1,0
262,1875,2159.5,1473.0,86.72951207681645,116.66666666666667,7,0
262,1947,2281.5,1471.25,86.13453883014826,113.33333333333334,10,0
262,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,11,0
262,1966,2403.25,1468.5,88.47247455778707,120.0,12,0
262,2192,2527.25,1465.5,88.47247455778707,120.0,15,0
262,2211,2651.75,1462.0,86.86364163166742,120.0,16,0
262,2908,2776.25,1458.0,90.0,116.66666666666667,18,0
262,2915,2903.0,1454.25,89.24615166692924,116.66666666666667,20,0
262,720,1801.75,1349.75,90.88140399658214,113.33333333333334,22,0
262,765,1917.0,1349.25,89.15747573925958,113.33333333333334,24,0
262,781,2034.5,1348.5,88.36342295838328,116.66666666666667,26,0
262,862,2399.5,1340.75,87.6784694101673,120.0,35,0
262,1074,2650.0,1335.25,86.02750405924934,120.0,39,0
262,1074,2650.0,1335.25,86.02750405924934,120.0,40,0
262,1077,2776.0,1330.5,88.49256424122504,120.0,42,0
262,502,1794.75,1225.5,88.33971763101721,116.66666666666667,48,0
262,502,1794.5,1225.25,85.91438322002513,113.33333333333334,49,0
262,534,1911.0,1223.0,86.63353933657021,113.33333333333334,50,0
262,596,2149.0,1217.75,87.61405596961119,120.0,55,0
262,664,2520.25,1207.75,87.82525588538995,126.66666666666667,63,0
262,237,1786.75,1100.75,87.51044707800085,116.66666666666667,73,0
262,237,1786.75,1100.75,87.51044707800085,116.66666666666667,74,0
262,341,2144.25,1089.25,85.97173633351487,123.33333333333334,81,0
262,393,2267.5,1085.75,87.6784694101673,120.0,85,0
262,467,2902.0,1063.75,87.8524145717015,126.66666666666667,99,0
262,74,1780.5,973.25,85.91438322002513,116.66666666666667,103,0
262,121,1899.0,968.75,87.47388308838046,113.33333333333334,105,0
262,121,1899.0,968.75,87.47388308838046,113.33333333333334,106,0
262,137,2018.0,964.0,86.82016988013577,120.0,109,0
262,180,2386.5,949.5,85.36453657309735,123.33333333333334,118,0
262,186,2640.5,939.5,85.36453657309735,123.33333333333334,123,0
262,220,2768.5,934.5,88.53119928561418,123.33333333333334,126,0
262,220,2768.5,934.5,88.53119928561418,123.33333333333334,127,0
262,222,2899.25,928.75,87.82525588538995,126.66666666666667,129,0
263,1797,1915.5,1474.75,84.95754893082909,110.0,3,0
263,331,2159.75,1470.25,-101.92932217723833,116.66666666666667,10,1
263,1947,2281.5,1471.25,86.13453883014826,113.33333333333334,13,0
263,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,14,0
263,1966,2403.5,1468.5,88.45184230102204,120.0,15,0
263,2192,2527.0,1465.5,88.49256424122504,120.0,17,0
263,2211,2652.0,1462.25,86.02750405924934,116.66666666666667,19,0
263,2908,2777.0,1458.25,89.20427644726072,116.66666666666667,22,0
263,2915,2903.0,1454.5,88.49256424122504,120.0,24,0
263,720,1798.25,1349.75,91.04162667600998,110.0,26,0
263,765,1917.0,1349.25,89.15747573925958,113.33333333333334,28,0
263,781,2034.75,1348.25,89.169684513742,120.0,31,0
263,794,2154.5,1346.25,89.18154453831139,120.0,32,0
263,824,2276.5,1344.5,88.36342295838328,120.0,36,0
263,985,2523.5,1337.5,88.45184230102204,120.0,40,0
263,985,2523.5,1337.5,88.45184230102204,120.0,41,0
263,1077,2776.25,1330.25,89.23610153907,116.66666666666667,46,0
263,502,1794.5,1225.0,86.72951207681645,113.33333333333334,51,0
263,502,1794.5,1225.0,86.72951207681645,113.33333333333334,52,0
263,596,2149.0,1217.5,85.23635830927383,120.0,57,0
263,596,2149.0,1217.5,85.23635830927383,120.0,58,0
263,664,2520.5,1208.0,87.06432655357884,126.66666666666667,66,0
263,681,2647.25,1204.25,89.23610153907,120.0,69,0
263,237,1786.75,1101.0,86.68221883166515,116.66666666666667,76,0
263,237,1786.75,1101.0,86.68221883166515,116.66666666666667,77,0
263,393,2267.5,1086.25,89.22577983507195,123.33333333333334,87,0
263,421,2516.25,1077.25,86.37851529588266,130.0,93,0
263,121,1899.0,968.5,88.31531568210372,113.33333333333334,107,0
263,137,2018.25,963.75,87.58049078334366,120.0,109,0
263,137,2018.25,963.75,87.58049078334366,120.0,110,0
263,151,2139.0,959.0,86.82016988013577,120.0,113,0
263,162,2262.5,954.5,88.36342295838328,123.33333333333334,115,0
263,180,2386.25,949.5,85.42607874009914,123.33333333333334,119,0
263,181,2512.75,944.5,88.51213247117222,126.66666666666667,122,0
263,186,2640.75,939.5,85.54439716667369,123.33333333333334,124,0
264,1797,1923.0,1474.75,87.47388308838046,110.0,1,0
264,1875,2159.75,1472.75,87.64670313389169,116.66666666666667,8,0
264,1947,2281.25,1471.5,88.47247455778707,120.0,11,0
264,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,12,0
264,1966,2403.5,1468.5,88.45184230102204,120.0,13,0
264,2192,2527.5,1465.75,87.6784694101673,120.0,15,0
264,2211,2651.75,1462.25,86.08175113593262,116.66666666666667,18,0
264,2915,2903.0,1454.5,88.49256424122504,120.0,23,0
264,781,2034.75,1348.25,89.169684513742,120.0,30,0
264,781,2034.75,1348.5,88.33971763101721,120.0,31,0
264,794,2154.25,1346.25,89.19307054489762,120.0,32,0
264,862,2399.5,1340.5,88.45184230102204,120.0,39,0
264,1077,2776.25,1330.25,89.23610153907,116.66666666666667,45,0
264,502,1794.5,1225.0,86.72951207681645,113.33333333333334,49,0
264,502,1794.5,1225.0,86.72951207681645,113.33333333333334,50,0
264,534,1911.0,1222.75,87.47388308838046,113.33333333333334,51,0
264,534,1911.0,1222.75,87.47388308838046,113.33333333333334,52,0
264,574,2028.75,1220.25,89.169684513742,120.0,54,0
264,596,2149.25,1218.0,90.0,123.33333333333334,56,0
264,664,2520.25,1207.75,87.82525588538995,126.66666666666667,64,0
264,237,1786.75,1101.0,86.68221883166515,116.66666666666667,74,0
264,237,1786.75,1101.0,86.68221883166515,116.66666666666667,75,0
264,456,2771.75,1069.0,86.86364163166742,126.66666666666667,97,0
264,74,1781.0,973.25,85.79464299829141,120.0,104,0
264,137,2018.25,963.75,87.58049078334366,120.0,109,0
264,137,2018.0,964.0,86.82016988013577,120.0,110,0
264,180,2386.5,949.5,85.36453657309735,123.33333333333334,118,0
264,181,2512.5,944.5,88.53119928561418,126.66666666666667,121,0
264,186,2640.75,939.5,85.54439716667369,123.33333333333334,123,0
264,222,2899.25,928.75,87.82525588538995,126.66666666666667,129,0
265,1797,1923.25,1475.0,86.58341180822866,113.33333333333334,3,0
265,1875,2159.75,1472.5,88.43064519525102,120.0,10,0
265,1947,2281.5,1471.0,86.9059419410829,116.66666666666667,13,0
265,1966,2404.0,1468.0,86.82016988013577,113.33333333333334,14,0
265,2192,2527.75,1465.5,88.43064519525102,120.0,17,0
265,2211,2652.25,1462.5,88.38646106711883,116.66666666666667,19,0
265,781,2034.75,1348.5,88.33971763101721,120.0,31,0
265,781,2034.75,1348.5,88.33971763101721,120.0,32,0
265,794,2154.25,1346.0,90.0,120.0,33,0
265,794,2154.5,1346.0,90.0,116.66666666666667,34,0
265,862,2399.75,1341.0,86.86364163166742,120.0,40,0
265,985,2523.75,1337.75,87.64670313389169,120.0,42,0
265,1077,2775.75,1330.5,88.43064519525102,120.0,46,0
265,1419,2903.75,1326.75,87.76882539196876,116.66666666666667,49,0
265,502,1794.5,1224.75,87.54596832547293,113.33333333333334,52,0
265,596,2149.25,1217.5,88.47247455778707,123.33333333333334,58,0
265,697,2903.75,1196.25,89.29268063145574,126.66666666666667,73,0
265,237,1787.25,1100.5,88.29018595585848,113.33333333333334,76,0
265,237,1787.25,1100.5,88.29018595585848,113.33333333333334,77,0
265,312,2023.5,1093.25,85.91438322002513,116.66666666666667,81,0
265,312,2023.5,1093.25,85.91438322002513,116.66666666666667,82,0
265,341,2144.25,1089.75,87.58049078334366,123.33333333333334,83,0
265,341,2144.25,1089.5,88.38646106711883,123.33333333333334,84,0
265,393,2267.25,1086.0,90.0,123.33333333333334,87,0
265,456,2771.5,1068.75,87.6784694101673,123.33333333333334,97,0
265,121,1899.0,968.75,87.47388308838046,113.33333333333334,106,0
265,151,2139.0,959.0,86.82016988013577,120.0,112,0
265,162,2262.75,954.0,83.74596725608353,116.66666666666667,116,0
265,180,2386.5,949.5,85.36453657309735,116.66666666666667,119,0
265,186,2640.5,939.5,85.60129464500447,123.33333333333334,124,0
265,220,2768.5,934.0,87.06432655357884,126.66666666666667,127,0
266,331,2159.75,1469.25,-101.92932217723833,120.0,8,1
266,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,10,0
266,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,11,0
266,1966,2403.5,1468.5,88.45184230102204,120.0,12,0
266,1966,2403.75,1468.5,88.43064519525102,120.0,13,0
266,2192,2527.5,1465.25,86.13453883014826,116.66666666666667,14,0
266,2211,2652.25,1462.25,89.19307054489762,116.66666666666667,17,0
266,2908,2776.5,1457.75,87.54596832547293,120.0,20,0
266,781,2034.5,1348.25,89.18154453831139,116.66666666666667,29,0
266,781,2034.75,1348.5,88.33971763101721,120.0,30,0
266,794,2154.25,1346.0,90.0,120.0,33,0
266,862,2399.5,1340.0,86.9059419410829,120.0,38,0
266,502,1794.5,1225.0,86.72951207681645,113.33333333333334,50,0
266,502,1794.5,1225.0,86.72951207681645,113.33333333333334,51,0
266,534,1911.0,1222.75,87.47388308838046,113.33333333333334,52,0
266,574,2028.5,1220.75,87.54596832547293,116.66666666666667,55,0
266,596,2149.25,1217.75,87.70938995736148,123.33333333333334,56,0
266,596,2149.0,1217.75,87.61405596961119,120.0,57,0
266,681,2647.0,1204.25,89.24615166692924,120.0,68,0
266,697,2904.0,1196.25,89.28384005452959,126.66666666666667,72,0
266,237,1786.75,1100.25,89.169684513742,116.66666666666667,75,0
266,237,1786.5,1100.5,88.36342295838328,116.66666666666667,76,0
266,311,1904.5,1097.5,88.36342295838328,116.66666666666667,79,0
266,312,2023.25,1093.75,87.43622978853499,116.66666666666667,80,0
266,341,2144.25,1089.5,88.38646106711883,123.33333333333334,83,0
266,393,2267.25,1086.0,90.0,123.33333333333334,87,0
